sales_agent,product,account,sector,series,sales_price,office_location,regional_office,revenue,number_of_employees,engage_month,engage_day,engage_weekday,y_true,y_pred
17.0,2.0,30.0,3.0,1.0,1096.0,14.0,2.0,2952.73,5107.0,8.0,9.0,2.0,121.0,25.55
5.0,6.0,40.0,7.0,2.0,55.0,14.0,1.0,11698.03,34288.00000000001,6.0,20.0,1.0,66.0,38.58
2.0,5.0,72.0,2.0,2.0,3393.0,14.0,1.0,2022.14,5113.0,6.0,13.0,1.0,109.0,43.21
6.0,4.0,2.0,4.0,1.0,4821.0,7.0,0.0,647.1799999999998,1185.0,9.0,2.0,5.0,102.0,37.74
23.0,6.0,19.0,5.0,2.0,55.0,14.0,2.0,4968.91,7523.0,5.0,21.0,6.0,79.0,75.93
15.0,3.0,45.0,4.0,1.0,5482.0,14.0,2.0,1618.89,3889.0,11.0,10.0,4.0,42.0,42.17
2.0,2.0,77.0,0.0,1.0,1096.0,14.0,1.0,2871.35,9561.0,8.0,27.0,6.0,0.0,67.15
22.0,5.0,40.0,7.0,2.0,3393.0,14.0,1.0,11698.03,34288.00000000001,3.0,1.0,2.0,94.0,55.2
15.0,2.0,30.0,3.0,1.0,1096.0,14.0,2.0,2952.73,5107.0,9.0,12.0,1.0,79.0,44.63
26.0,1.0,77.0,0.0,1.0,550.0,14.0,2.0,2871.35,9561.0,10.0,11.0,2.0,61.0,42.05
12.0,6.0,29.0,2.0,2.0,55.0,14.0,2.0,52.5,165.0,4.0,26.0,2.0,2.0,27.815
22.0,1.0,47.0,3.0,1.0,550.0,6.000000000000001,1.0,3027.46,9516.0,7.0,22.0,5.0,8.0,14.436666666666666
19.0,4.0,40.0,7.0,1.0,4821.0,14.0,2.0,11698.03,34288.00000000001,8.0,20.0,6.0,127.0,70.71
12.0,5.0,10.0,7.0,2.0,3393.0,14.0,2.0,2714.9,2641.0,1.0,14.0,5.0,0.0,51.88
2.0,2.0,72.0,2.0,1.0,1096.0,14.0,1.0,2022.14,5113.0,7.0,7.0,4.0,0.0,42.87
12.0,6.0,62.0,5.0,2.0,55.0,14.0,2.0,2214.94,5374.0,5.0,1.0,0.0,111.0,63.28
7.0,1.0,11.0,4.0,1.0,550.0,14.0,1.0,4.539999999999964,9.0,5.0,19.0,4.0,13.0,66.96
2.0,2.0,6.0,8.0,1.0,1096.0,14.0,1.0,1242.32,3027.0,7.0,26.0,2.0,0.0,24.04
9.0,5.0,76.0,1.0,2.0,3393.0,14.0,1.0,3838.39,8274.0,3.0,8.0,2.0,10.0,68.17
22.0,6.0,15.999999999999996,8.0,2.0,55.0,14.0,1.0,1712.68,3194.0,1.0,13.0,4.0,115.0,67.76
15.0,1.0,42.0,8.0,1.0,550.0,14.0,2.0,7708.38,13756.0,7.0,22.0,5.0,1.0,15.33
12.0,6.0,30.0,3.0,2.0,55.0,14.0,2.0,2952.73,5107.0,10.0,11.0,2.0,7.0,15.91
6.0,1.0,58.0,8.0,1.0,550.0,14.0,0.0,1008.0599999999997,1238.0,3.0,16.0,3.0,47.0,56.26
29.0,5.0,9.0,1.0,2.0,3393.0,14.0,2.0,4269.9,6472.0,6.0,12.0,0.0,84.0,25.81
26.0,1.0,40.0,7.0,1.0,550.0,14.0,2.0,11698.03,34288.00000000001,3.0,25.0,5.0,10.0,24.15
14.0,4.0,31.0,6.0,1.0,4821.0,14.0,2.0,692.19,1922.0000000000005,12.0,2.0,5.0,13.0,65.92
21.0,1.0,26.0,5.0,1.0,550.0,4.0,0.0,894.3299999999997,1635.0000000000005,4.0,23.0,6.0,1.0,46.64
15.0,2.0,31.0,6.0,1.0,1096.0,14.0,2.0,692.19,1922.0000000000005,7.0,4.000000000000002,1.0,6.0,24.67
1.0,4.0,6.0,8.0,1.0,4821.0,14.0,1.0,1242.32,3027.0,7.0,31.0,0.0,42.0,33.56
20.0,5.0,36.0,3.0,2.0,3393.0,14.0,0.0,2403.58,8801.0,10.0,13.0,4.0,47.0,19.24
26.0,4.0,13.0,7.0,1.0,4821.0,14.0,2.0,98.78999999999996,96.0,11.0,22.0,1.0,103.0,34.16
15.0,1.0,22.0,0.0,1.0,550.0,14.0,2.0,2059.9,3644.0,3.0,16.0,3.0,68.0,45.77
14.0,1.0,62.0,5.0,1.0,550.0,14.0,2.0,2214.94,5374.0,7.0,28.0,4.0,110.0,22.54
6.0,3.0,74.0,6.0,1.0,5482.0,14.0,0.0,2041.73,5276.0,10.0,19.0,3.0,8.0,15.49
14.0,6.0,5.0,5.0,2.0,55.0,14.0,2.0,497.1100000000001,1588.0,5.0,11.0,3.0,114.0,63.87
24.0,6.0,7.0,7.0,2.0,55.0,14.0,1.0,987.3899999999999,2253.0000000000005,2.0,27.0,0.0,123.0,76.89
29.0,4.0,56.0,9.0,1.0,4821.0,14.0,2.0,1188.42,3015.0,5.0,15.0,0.0,37.0,57.96
0.0,2.0,84.0,3.0,1.0,1096.0,14.0,0.0,2173.98,2928.0,5.0,13.0,5.0,46.0,69.92
6.0,5.0,21.0,2.0,2.0,3393.0,14.0,0.0,1102.43,1759.0000000000005,4.0,21.0,4.0,5.0,28.33
11.0,6.0,75.0,2.0,2.0,55.0,14.0,2.0,7537.24,20293.0,7.0,11.0,1.0,1.0,36.44
13.0,2.0,23.0,2.0,1.0,1096.0,14.0,0.0,2819.5,7227.0,9.0,18.0,0.0,78.0,47.52
29.0,4.0,9.0,1.0,1.0,4821.0,14.0,2.0,4269.9,6472.0,7.0,5.0,2.0,12.0,42.01
21.0,1.0,71.0,9.0,1.0,550.0,14.0,0.0,5266.09,8595.0,6.0,29.0,3.0,41.0,35.66
15.0,1.0,44.0,4.0,1.0,550.0,14.0,2.0,2741.37,9226.0,2.0,16.0,3.0,0.0,66.22
5.0,3.0,18.0,3.0,1.0,5482.0,14.0,1.0,1197.44,2570.0,7.0,15.0,5.0,2.0,24.89
11.0,6.0,13.0,7.0,2.0,55.0,14.0,2.0,98.78999999999996,96.0,9.0,20.0,2.0,6.0,52.12
6.0,4.0,34.0,8.0,1.0,4821.0,8.0,0.0,8170.379999999999,16499.0,7.0,5.0,2.0,55.0,18.083333333333332
14.0,5.0,75.0,2.0,2.0,3393.0,14.0,2.0,7537.24,20293.0,8.0,20.0,6.0,91.0,51.48
3.0,5.0,58.0,8.0,2.0,3393.0,14.0,0.0,1008.0599999999997,1238.0,5.0,13.0,5.0,14.0,38.52
20.0,1.0,3.0,4.0,1.0,550.0,11.0,0.0,587.3400000000001,1356.0,4.0,29.0,5.0,32.0,40.79
29.0,3.0,33.0,6.0,1.0,5482.0,14.0,2.0,792.4600000000003,1299.0,11.0,27.0,6.0,114.0,23.59
20.0,1.0,10.0,7.0,1.0,550.0,14.0,0.0,2714.9,2641.0,12.0,21.0,2.0,91.0,83.95
13.0,2.0,21.0,2.0,1.0,1096.0,14.0,0.0,1102.43,1759.0000000000005,6.0,28.0,2.0,5.0,41.51
19.0,4.0,31.0,6.0,1.0,4821.0,14.0,2.0,692.19,1922.0000000000005,1.0,13.0,4.0,71.0,68.86
2.0,1.0,40.0,7.0,1.0,550.0,14.0,1.0,11698.03,34288.00000000001,3.0,23.0,3.0,9.0,20.8
26.0,4.0,20.0,9.0,1.0,4821.0,14.0,2.0,1825.82,5595.0,8.0,15.0,1.0,8.0,50.165
6.0,4.0,66.0,5.0,1.0,4821.0,1.7763568394002505e-15,0.0,1376.8,1165.0,6.0,28.0,2.0,9.0,32.12
28.0,4.0,72.0,2.0,1.0,4821.0,14.0,1.0,2022.14,5113.0,11.0,25.0,5.0,4.0,45.61
29.0,4.0,15.000000000000004,8.0,1.0,4821.0,14.0,2.0,587.7199999999998,1501.0,7.0,21.0,4.0,1.0,9.29
1.0,2.0,66.0,5.0,1.0,1096.0,1.7763568394002505e-15,1.0,1376.8,1165.0,7.0,1.0,5.0,0.0,32.37
18.0,2.0,10.0,7.0,1.0,1096.0,14.0,0.0,2714.9,2641.0,8.0,10.0,3.0,17.0,63.77
28.0,5.0,35.0,9.0,2.0,3393.0,14.0,1.0,6395.05,20275.0,12.0,18.0,6.0,99.0,60.07
10.0,4.0,17.0,7.0,1.0,4821.0,14.0,0.0,4618.0,10083.0,4.0,24.0,0.0,9.0,60.635
6.0,5.0,14.000000000000004,1.0,2.0,3393.0,14.0,0.0,217.8699999999999,551.0,7.0,10.0,0.0,55.0,16.98
12.0,2.0,35.0,9.0,1.0,1096.0,14.0,2.0,6395.05,20275.0,9.0,9.0,5.0,0.0,57.83
6.0,4.0,23.0,2.0,1.0,4821.0,14.0,0.0,2819.5,7227.0,6.0,19.0,0.0,6.0,82.52
19.0,2.0,62.0,5.0,1.0,1096.0,14.0,2.0,2214.94,5374.0,7.0,17.0,0.0,119.0,22.05
1.0,1.0,40.0,7.0,1.0,550.0,14.0,1.0,11698.03,34288.00000000001,2.0,23.0,3.0,113.0,76.91
26.0,6.0,42.0,8.0,2.0,55.0,14.0,2.0,7708.38,13756.0,7.0,15.0,5.0,6.0,26.06
1.0,1.0,41.0,5.0,1.0,550.0,14.0,1.0,702.72,1831.0,7.0,17.0,0.0,0.0,21.63
16.0,1.0,84.0,3.0,1.0,550.0,14.0,0.0,2173.98,2928.0,9.0,14.0,3.0,89.0,57.49
2.0,4.0,67.0,5.0,1.0,4821.0,13.0,1.0,167.88999999999987,493.0,5.0,20.0,5.0,4.0,56.55
10.0,5.0,57.0,4.0,2.0,3393.0,14.0,0.0,3922.42,6837.0,,,,0.0,0.0
18.0,6.0,20.0,9.0,2.0,55.0,14.0,0.0,1825.82,5595.0,,,,0.0,0.0
2.0,2.0,54.0,5.0,1.0,1096.0,14.0,1.0,1419.98,4018.0,7.0,17.0,0.0,3.0,29.88
20.0,5.0,57.0,4.0,2.0,3393.0,14.0,0.0,3922.42,6837.0,5.0,1.0,0.0,7.0,61.16
13.0,1.0,9.0,1.0,1.0,550.0,14.0,0.0,4269.9,6472.0,7.0,20.0,3.0,0.0,30.46
7.0,5.0,47.0,3.0,2.0,3393.0,6.000000000000001,1.0,3027.46,9516.0,5.0,13.0,5.0,4.0,47.95
7.0,1.0,61.0,4.0,1.0,550.0,14.0,1.0,2818.38,6290.0,3.0,11.0,5.0,69.0,55.33
15.0,4.0,68.0,3.0,1.0,4821.0,12.0,2.0,894.3699999999999,1593.0,3.0,2.0,3.0,65.0,51.66
1.0,2.0,54.0,5.0,1.0,1096.0,14.0,1.0,1419.98,4018.0,7.0,12.0,2.0,78.0,29.58
12.0,1.0,9.0,1.0,1.0,550.0,14.0,2.0,4269.9,6472.0,3.0,9.0,3.0,75.0,76.21
10.0,3.0,73.0,2.0,1.0,5482.0,14.0,0.0,646.0999999999999,883.0,,,,0.0,0.0
7.0,1.0,24.0,5.0,1.0,550.0,5.0,1.0,5158.709999999999,17479.0,3.0,8.0,2.0,67.0,61.29
16.0,5.0,17.0,7.0,2.0,3393.0,14.0,0.0,4618.0,10083.0,5.0,21.0,6.0,91.0,77.2
7.0,1.0,0.0,8.0,1.0,550.0,14.0,1.0,1100.04,2822.0,10.0,25.0,2.0,11.0,21.92
20.0,5.0,3.0,4.0,2.0,3393.0,11.0,0.0,587.3400000000001,1356.0,4.0,1.0,5.0,5.0,20.28
4.0,4.0,1.0,4.0,1.0,4821.0,14.0,1.0,251.40999999999985,495.0,6.0,12.0,0.0,0.0,57.66
15.0,4.0,49.0,6.0,1.0,4821.0,3.0,2.0,1012.72,3492.0,10.0,8.0,6.0,46.0,31.8
29.0,3.0,42.0,8.0,1.0,5482.0,14.0,2.0,7708.38,13756.0,4.0,15.0,5.0,5.0,10.37
16.0,5.0,8.0,5.0,2.0,3393.0,14.0,0.0,718.6199999999999,2448.0,11.0,20.0,6.0,108.0,21.49
7.0,3.0,54.0,5.0,1.0,5482.0,14.0,1.0,1419.98,4018.0,7.0,21.0,4.0,33.0,21.67
23.0,6.0,32.0,5.0,2.0,55.0,14.0,2.0,223.80000000000018,299.0,6.0,29.0,3.0,66.0,32.2
11.0,3.0,59.0,7.0,1.0,5482.0,14.0,2.0,6354.869999999999,16780.0,4.0,8.0,5.0,2.0,14.81
26.0,4.0,45.0,4.0,1.0,4821.0,14.0,2.0,1618.89,3889.0,7.0,17.0,0.0,62.0,16.49
6.0,6.0,65.0,0.0,2.0,55.0,14.0,0.0,291.27,586.0,4.0,4.000000000000002,1.0,8.0,19.515
12.0,2.0,40.0,7.0,1.0,1096.0,14.0,2.0,11698.03,34288.00000000001,3.0,24.0,4.0,9.0,22.7
15.0,1.0,49.0,6.0,1.0,550.0,3.0,2.0,1012.72,3492.0,4.0,18.0,1.0,8.0,16.36
29.0,4.0,22.0,0.0,1.0,4821.0,14.0,2.0,2059.9,3644.0,12.0,4.000000000000002,0.0,16.0,33.05
14.0,5.0,56.0,9.0,2.0,3393.0,14.0,2.0,1188.42,3015.0,6.0,14.0,2.0,6.0,38.5
20.0,6.0,37.0,4.0,2.0,55.0,14.0,0.0,3178.24,4540.0,3.0,13.0,0.0,59.0,41.17
0.0,6.0,64.0,2.0,2.0,55.0,14.0,0.0,1698.2,3798.0,10.0,16.0,0.0,58.0,10.86
21.0,6.0,14.000000000000004,1.0,2.0,55.0,14.0,0.0,217.8699999999999,551.0,6.0,12.0,0.0,90.0,47.85
29.0,6.0,75.0,2.0,2.0,55.0,14.0,2.0,7537.24,20293.0,10.0,5.0,3.0,2.0,31.59
6.0,6.0,66.0,5.0,2.0,55.0,1.7763568394002505e-15,0.0,1376.8,1165.0,11.0,12.0,6.0,39.0,33.47
0.0,5.0,84.0,3.0,2.0,3393.0,14.0,0.0,2173.98,2928.0,4.0,8.0,5.0,7.0,27.74
15.0,1.0,48.0,6.0,1.0,550.0,1.0,2.0,405.59000000000015,1179.0,1.0,13.0,4.0,60.0,88.55
4.0,2.0,47.0,3.0,1.0,1096.0,6.000000000000001,1.0,3027.46,9516.0,12.0,9.0,4.0,95.0,59.03
12.0,1.0,19.0,5.0,1.0,550.0,14.0,2.0,4968.91,7523.0,2.0,15.0,2.0,94.0,43.76
25.0,1.0,3.0,4.0,1.0,550.0,11.0,0.0,587.3400000000001,1356.0,3.0,22.0,2.0,5.0,52.53
26.0,1.0,30.0,3.0,1.0,550.0,14.0,2.0,2952.73,5107.0,7.0,14.0,4.0,77.0,12.1
12.0,2.0,15.000000000000004,8.0,1.0,1096.0,14.0,2.0,587.7199999999998,1501.0,1.0,3.0,1.0,62.0,52.41
15.0,2.0,9.0,1.0,1.0,1096.0,14.0,2.0,4269.9,6472.0,11.0,30.0,3.0,14.0,63.54
4.0,2.0,41.0,5.0,1.0,1096.0,14.0,1.0,702.72,1831.0,11.0,11.0,5.0,9.0,16.4
17.0,1.0,40.0,7.0,1.0,550.0,14.0,2.0,11698.03,34288.00000000001,8.0,16.0,2.0,10.0,48.08
0.0,2.0,28.0,9.0,1.0,1096.0,14.0,0.0,86.67999999999984,187.0,10.0,10.0,1.0,1.0,34.32
9.0,5.0,24.0,5.0,2.0,3393.0,5.0,1.0,5158.709999999999,17479.0,3.0,26.0,6.0,7.0,45.74
21.0,6.0,14.000000000000004,1.0,2.0,55.0,14.0,0.0,217.8699999999999,551.0,10.0,21.0,5.0,11.0,28.54
28.0,5.0,41.0,5.0,2.0,3393.0,14.0,1.0,702.72,1831.0,2.0,8.0,2.0,103.0,77.67
22.0,4.0,24.0,5.0,1.0,4821.0,5.0,1.0,5158.709999999999,17479.0,5.0,30.0,1.0,1.0,52.56
15.0,4.0,39.0,5.0,1.0,4821.0,14.0,2.0,1388.67,3583.0,9.0,26.0,1.0,9.0,37.19
16.0,5.0,64.0,2.0,2.0,3393.0,14.0,0.0,1698.2,3798.0,7.0,21.0,4.0,9.0,8.91
6.0,4.0,37.0,4.0,1.0,4821.0,14.0,0.0,3178.24,4540.0,4.0,24.0,0.0,6.0,42.68
6.0,1.0,65.0,0.0,1.0,550.0,14.0,0.0,291.27,586.0,2.0,21.0,1.0,110.0,89.23
0.0,3.0,27.0,8.0,1.0,5482.0,9.0,0.0,1223.72,2497.0,3.0,7.0,1.0,96.0,53.98
6.0,4.0,10.0,7.0,1.0,4821.0,14.0,0.0,2714.9,2641.0,11.0,3.0,4.0,6.0,32.36
10.0,2.0,23.0,2.0,1.0,1096.0,14.0,0.0,2819.5,7227.0,7.0,22.0,5.0,0.0,16.88
5.0,1.0,72.0,2.0,1.0,550.0,14.0,1.0,2022.14,5113.0,5.0,15.0,0.0,123.0,36.16
5.0,2.0,79.0,5.0,1.0,1096.0,14.0,1.0,71.11999999999989,144.0,1.0,25.0,2.0,55.0,79.01
16.0,3.0,21.0,2.0,1.0,5482.0,14.0,0.0,1102.43,1759.0000000000005,2.0,21.0,1.0,103.0,85.57
4.0,4.0,4.0,4.0,1.0,4821.0,14.0,1.0,326.82000000000016,1016.0,3.0,28.0,1.0,10.0,35.85
25.0,6.0,57.0,4.0,2.0,55.0,14.0,0.0,3922.42,6837.0,6.0,23.0,4.0,98.0,53.91
8.0,3.0,59.0,7.0,1.0,5482.0,14.0,2.0,6354.869999999999,16780.0,6.0,18.0,6.0,10.0,47.93666666666667
27.0,6.0,79.0,5.0,2.0,55.0,14.0,1.0,71.11999999999989,144.0,10.0,21.0,5.0,4.0,21.22
14.0,4.0,45.0,4.0,1.0,4821.0,14.0,2.0,1618.89,3889.0,5.0,12.0,4.0,8.0,57.8
6.0,2.0,60.0,3.0,1.0,1096.0,14.0,0.0,45.38999999999987,100.0,8.0,5.0,5.0,137.0,62.29
14.0,6.0,19.0,5.0,2.0,55.0,14.0,2.0,4968.91,7523.0,6.0,21.0,2.0,51.0,47.05
0.0,2.0,74.0,6.0,1.0,1096.0,14.0,0.0,2041.73,5276.0,6.0,27.0,1.0,9.0,40.51
15.0,1.0,13.0,7.0,1.0,550.0,14.0,2.0,98.78999999999996,96.0,10.0,18.0,2.0,35.0,14.5
0.0,6.0,71.0,9.0,2.0,55.0,14.0,0.0,5266.09,8595.0,1.0,13.0,4.0,73.0,67.28
18.0,2.0,26.0,5.0,1.0,1096.0,4.0,0.0,894.3299999999997,1635.0000000000005,11.0,15.0,1.0,125.0,34.21
14.0,2.0,39.0,5.0,1.0,1096.0,14.0,2.0,1388.67,3583.0,9.0,9.0,5.0,16.0,56.315
1.0,2.0,50.0,0.0,1.0,1096.0,14.0,1.0,882.1199999999999,2769.0,8.0,28.0,0.0,8.0,43.66
22.0,4.0,78.0,5.0,1.0,4821.0,14.0,1.0,2261.05,3851.0,11.0,22.0,2.0,14.0,30.86
14.0,1.0,15.000000000000004,8.0,1.0,550.0,14.0,2.0,587.7199999999998,1501.0,4.0,18.0,1.0,6.0,11.6
11.0,2.0,53.0,1.0,1.0,1096.0,14.0,2.0,349.80999999999995,315.0,6.0,23.0,4.0,81.0,30.89
25.0,5.0,12.0,8.0,2.0,3393.0,14.0,0.0,1520.6599999999999,1806.0,9.0,10.0,6.0,75.0,59.34
1.0,6.0,51.0,2.0,2.0,55.0,14.0,1.0,355.23,853.0,3.0,9.0,3.0,91.0,59.76
13.0,1.0,45.0,4.0,1.0,550.0,14.0,0.0,1618.89,3889.0,,,,0.0,0.0
27.0,6.0,80.0,8.0,2.0,55.0,2.0,1.0,40.789999999999964,142.0,10.0,13.0,4.0,11.0,13.78
6.0,1.0,3.0,4.0,1.0,550.0,11.0,0.0,587.3400000000001,1356.0,7.0,11.0,1.0,121.0,22.91
6.0,4.0,74.0,6.0,1.0,4821.0,14.0,0.0,2041.73,5276.0,10.0,10.0,1.0,4.0,28.95
6.0,4.0,84.0,3.0,1.0,4821.0,14.0,0.0,2173.98,2928.0,9.0,19.0,1.0,79.0,52.18
4.0,1.0,41.0,5.0,1.0,550.0,14.0,1.0,702.72,1831.0,7.0,23.0,6.0,2.0,10.573333333333332
26.0,1.0,44.0,4.0,1.0,550.0,14.0,2.0,2741.37,9226.0,3.0,25.0,5.0,88.0,17.44
25.0,6.0,74.0,6.0,2.0,55.0,14.0,0.0,2041.73,5276.0,3.0,1.0,2.0,107.0,56.82
19.0,1.0,19.0,5.0,1.0,550.0,14.0,2.0,4968.91,7523.0,5.0,15.0,0.0,90.0,78.1925
12.0,3.0,29.0,2.0,1.0,5482.0,14.0,2.0,52.5,165.0,1.0,27.0,4.0,130.0,75.45333333333333
5.0,2.0,0.0,8.0,1.0,1096.0,14.0,1.0,1100.04,2822.0,4.0,19.0,2.0,33.0,70.74
27.0,5.0,41.0,5.0,2.0,3393.0,14.0,1.0,702.72,1831.0,11.0,14.0,1.0,15.0,19.39
27.0,2.0,72.0,2.0,1.0,1096.0,14.0,1.0,2022.14,5113.0,10.0,13.0,4.0,8.0,24.07
6.0,4.0,60.0,3.0,1.0,4821.0,14.0,0.0,45.38999999999987,100.0,3.0,18.0,5.0,86.0,49.11
8.0,6.0,13.0,7.0,2.0,55.0,14.0,2.0,98.78999999999996,96.0,9.0,13.0,2.0,6.0,58.94
4.0,5.0,54.0,5.0,2.0,3393.0,14.0,1.0,1419.98,4018.0,7.0,8.0,5.0,1.0,18.71
15.0,4.0,49.0,6.0,1.0,4821.0,3.0,2.0,1012.72,3492.0,3.0,8.0,2.0,64.0,65.49
25.0,3.0,84.0,3.0,1.0,5482.0,14.0,0.0,2173.98,2928.0,5.0,2.0,1.0,109.0,46.25
5.0,5.0,18.0,3.0,2.0,3393.0,14.0,1.0,1197.44,2570.0,8.0,8.0,1.0,1.0,56.12
6.0,4.0,64.0,2.0,1.0,4821.0,14.0,0.0,1698.2,3798.0,10.0,14.0,5.0,1.0,17.34
27.0,6.0,4.0,4.0,2.0,55.0,14.0,1.0,326.82000000000016,1016.0,9.0,23.0,5.0,9.0,38.94
17.0,4.0,40.0,7.0,1.0,4821.0,14.0,2.0,11698.03,34288.00000000001,7.0,23.0,6.0,107.0,23.21333333333333
5.0,2.0,7.0,7.0,1.0,1096.0,14.0,1.0,987.3899999999999,2253.0000000000005,1.0,16.0,0.0,71.0,73.27
11.0,6.0,76.0,1.0,2.0,55.0,14.0,2.0,3838.39,8274.0,7.0,19.0,2.0,0.0,25.89
12.0,6.0,15.000000000000004,8.0,2.0,55.0,14.0,2.0,587.7199999999998,1501.0,12.0,3.0,6.0,7.0,62.24
27.0,1.0,23.0,2.0,1.0,550.0,14.0,1.0,2819.5,7227.0,1.0,12.0,3.0,0.0,63.17
7.0,1.0,67.0,5.0,1.0,550.0,13.0,1.0,167.88999999999987,493.0,4.0,8.0,5.0,67.0,25.37
24.0,6.0,35.0,9.0,2.0,55.0,14.0,1.0,6395.05,20275.0,10.0,18.0,2.0,10.0,14.1
18.0,3.0,60.0,3.0,1.0,5482.0,14.0,0.0,45.38999999999987,100.0,6.0,26.0,0.0,61.0,41.83
0.0,6.0,34.0,8.0,2.0,55.0,8.0,0.0,8170.379999999999,16499.0,12.0,4.000000000000002,0.0,9.0,45.29
27.0,6.0,61.0,4.0,2.0,55.0,14.0,1.0,2818.38,6290.0,9.0,30.0,5.0,85.0,47.565
18.0,3.0,55.0,8.0,1.0,5482.0,10.0,0.0,2938.67,8775.0,12.0,4.000000000000002,6.0,102.0,70.66
0.0,2.0,66.0,5.0,1.0,1096.0,1.7763568394002505e-15,0.0,1376.8,1165.0,4.0,21.0,4.0,14.0,49.3725
6.0,4.0,71.0,9.0,1.0,4821.0,14.0,0.0,5266.09,8595.0,1.0,5.0,3.0,63.0,74.49
26.0,4.0,49.0,6.0,1.0,4821.0,3.0,2.0,1012.72,3492.0,6.0,29.0,3.0,5.0,46.98
16.0,2.0,37.0,4.0,1.0,1096.0,14.0,0.0,3178.24,4540.0,3.0,12.0,6.0,71.0,68.62
17.0,5.0,20.0,9.0,2.0,3393.0,14.0,2.0,1825.82,5595.0,12.0,13.0,2.0,14.0,46.96
21.0,1.0,36.0,3.0,1.0,550.0,14.0,0.0,2403.58,8801.0,5.0,15.0,0.0,88.0,97.36
18.0,4.0,60.0,3.0,1.0,4821.0,14.0,0.0,45.38999999999987,100.0,10.0,19.0,3.0,10.0,10.67
8.0,6.0,59.0,7.0,2.0,55.0,14.0,2.0,6354.869999999999,16780.0,8.0,10.0,3.0,6.0,67.57
21.0,3.0,66.0,5.0,1.0,5482.0,1.7763568394002505e-15,0.0,1376.8,1165.0,4.0,22.0,5.0,8.0,22.34
6.0,4.0,70.0,5.0,1.0,4821.0,14.0,0.0,332.42999999999984,799.0,10.0,2.0,0.0,7.0,25.42
13.0,1.0,28.0,9.0,1.0,550.0,14.0,0.0,86.67999999999984,187.0,3.0,8.0,2.0,16.0,64.89
27.0,6.0,38.0,8.0,2.0,55.0,14.0,1.0,527.1100000000004,1428.0,2.0,8.0,2.0,85.0,74.21
13.0,5.0,23.0,2.0,2.0,3393.0,14.0,0.0,2819.5,7227.0,5.0,25.0,3.0,76.0,63.28
18.0,4.0,8.0,5.0,1.0,4821.0,14.0,0.0,718.6199999999999,2448.0,7.0,28.0,4.0,1.0,4.65
6.0,3.0,11.0,4.0,1.0,5482.0,14.0,0.0,4.539999999999964,9.0,10.0,5.0,3.0,70.0,40.81
15.0,4.0,20.0,9.0,1.0,4821.0,14.0,2.0,1825.82,5595.0,12.0,6.0,2.0,16.0,58.23
29.0,4.0,11.0,4.0,1.0,4821.0,14.0,2.0,4.539999999999964,9.0,8.0,7.0,0.0,112.0,38.08
14.0,5.0,62.0,5.0,2.0,3393.0,14.0,2.0,2214.94,5374.0,12.0,8.0,3.0,93.0,61.96
29.0,5.0,15.000000000000004,8.0,2.0,3393.0,14.0,2.0,587.7199999999998,1501.0,3.0,27.0,0.0,7.0,22.95
14.0,6.0,53.0,1.0,2.0,55.0,14.0,2.0,349.80999999999995,315.0,3.0,31.0,4.0,81.0,32.15
20.0,1.0,60.0,3.0,1.0,550.0,14.0,0.0,45.38999999999987,100.0,7.0,7.0,4.0,8.0,18.26
6.0,2.0,66.0,5.0,1.0,1096.0,1.7763568394002505e-15,0.0,1376.8,1165.0,9.0,29.0,4.0,6.0,26.02
0.0,2.0,55.0,8.0,1.0,1096.0,10.0,0.0,2938.67,8775.0,3.0,21.0,1.0,87.0,30.76
26.0,5.0,22.0,0.0,2.0,3393.0,14.0,2.0,2059.9,3644.0,3.0,14.0,1.0,99.0,46.57
16.0,6.0,70.0,5.0,2.0,55.0,14.0,0.0,332.42999999999984,799.0,10.0,14.0,5.0,2.0,19.47
17.0,6.0,44.0,4.0,2.0,55.0,14.0,2.0,2741.37,9226.0,4.0,23.0,6.0,1.0,28.99
26.0,5.0,44.0,4.0,2.0,3393.0,14.0,2.0,2741.37,9226.0,4.0,29.0,5.0,1.0,38.36
13.0,1.0,58.0,8.0,1.0,550.0,14.0,0.0,1008.0599999999997,1238.0,5.0,2.0,1.0,4.0,56.2
15.0,1.0,15.000000000000004,8.0,1.0,550.0,14.0,2.0,587.7199999999998,1501.0,7.0,11.0,1.0,80.0,15.15
11.0,5.0,59.0,7.0,2.0,3393.0,14.0,2.0,6354.869999999999,16780.0,11.0,14.0,1.0,9.0,24.36
14.0,3.0,44.0,4.0,1.0,5482.0,14.0,2.0,2741.37,9226.0,8.0,26.0,5.0,0.0,45.3
14.0,2.0,30.0,3.0,1.0,1096.0,14.0,2.0,2952.73,5107.0,11.0,20.0,6.0,103.0,26.98
6.0,3.0,34.0,8.0,1.0,5482.0,8.0,0.0,8170.379999999999,16499.0,9.0,25.0,0.0,9.0,43.89
14.0,1.0,22.0,0.0,1.0,550.0,14.0,2.0,2059.9,3644.0,12.0,7.0,2.0,103.0,47.56
11.0,6.0,39.0,5.0,2.0,55.0,14.0,2.0,1388.67,3583.0,8.0,28.0,0.0,75.0,41.04
25.0,6.0,36.0,3.0,2.0,55.0,14.0,0.0,2403.58,8801.0,10.0,15.0,6.0,10.0,13.69
11.0,5.0,30.0,3.0,2.0,3393.0,14.0,2.0,2952.73,5107.0,9.0,2.0,5.0,104.0,57.59
