sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
5.0,1.0,26.0,21.0,0.0,3.0,550.0,894.3299999999999,1.0,4.0,1635.0,554.0,606.3184587989867
6.0,2.0,31.0,15.0,2.0,5.0,1096.0,692.19,1.0,14.0,1922.0,0.0,100.65641773633905
8.0,4.0,6.0,1.0,1.0,4.0,4821.0,1242.32,1.0,14.0,3027.0,4096.0,1307.0786028907762
3.0,5.0,36.0,20.0,0.0,2.0,3393.0,2403.58,2.0,14.0,8801.0,0.0,2290.863001378334
7.0,4.0,13.000000000000004,26.0,2.0,1.0000000000000002,4821.0,98.78999999999996,1.0,14.0,96.0,4899.0,4628.341071785129
0.0,1.0,22.0,15.0,2.0,5.0,550.0,2059.9,1.0,14.0,3644.0,468.0,276.0404884517956
5.0,1.0,62.0,14.0,2.0,5.0,550.0,2214.94,1.0,14.0,5374.0,518.0,318.9545039682541
6.0,3.0,74.0,6.0,0.0,3.0,5482.0,2041.73,1.0,14.0,5276.0,6276.0,4926.111666666667
5.0,6.0,5.0,14.0,2.0,5.0,55.0,497.1100000000001,2.0,14.0,1588.0,0.0,164.40786525853076
7.0,6.0,7.0,24.0,1.0,0.0,55.0,987.3899999999999,2.0,14.0,2253.0,53.0,214.83379692189794
9.0,4.0,56.0,29.0,2.0,5.0,4821.0,1188.42,1.0,14.0,3015.0,0.0,2070.453
3.0,2.0,84.0,0.0,0.0,2.0,1096.0,2173.98,1.0,14.0,2928.0,1041.0,36.60859186410371
2.0,5.0,21.0,6.0,0.0,3.0,3393.0,1102.43,2.0,14.0,1759.0000000000005,3269.0,1004.0306074994146
2.0,6.0,75.0,11.0,2.0,1.0000000000000002,55.0,7537.24,2.0,14.0,20293.0,0.0,33.670821785128894
2.0,2.0,23.0,13.0,0.0,3.0,1096.0,2819.5,1.0,14.0,7227.0,0.0,734.0664166666664
1.0,4.0,9.000000000000004,29.0,2.0,5.0,4821.0,4269.9,1.0,14.0,6472.0,0.0,2684.944142857144
9.0,1.0,71.0,21.0,0.0,3.0,550.0,5266.09,1.0,14.0,8595.0,568.0,212.38613130893845
4.0,1.0,44.0,15.0,2.0,5.0,550.0,2741.37,1.0,14.0,9226.0,1490.9155118462227,282.45337109117224
3.0,3.0,18.0,5.0,1.0,4.0,5482.0,1197.44,1.0,14.0,2570.0,0.0,3922.4221551184623
7.0,6.0,13.000000000000004,11.0,2.0,1.0000000000000002,55.0,98.78999999999996,2.0,14.0,96.0,59.0,63.63805988036698
8.0,4.0,34.0,6.0,0.0,3.0,4821.0,8170.379999999999,1.0,8.0,16499.0,4346.0,3810.239059880367
2.0,5.0,75.0,14.0,2.0,5.0,3393.0,7537.24,2.0,14.0,20293.0,3517.0,1065.0283333333334
8.0,5.0,58.0,3.0000000000000018,0.0,2.0,3393.0,1008.06,2.0,14.0,1238.0,3558.0,3131.7182068246166
4.0,1.0,3.0,20.0,0.0,2.0,550.0,587.3400000000001,1.0,11.0,1356.0,0.0,354.4601984126984
6.0,3.0,33.0,29.0,2.0,5.0,5482.0,792.46,1.0,14.0,1299.0,6499.0,2915.8643333333334
7.0,1.0,10.0,20.0,0.0,2.0,550.0,2714.9,1.0,14.0,2641.0,546.0,517.9375000000001
2.0,2.0,21.0,13.0,0.0,3.0,1096.0,1102.43,1.0,14.0,1759.0000000000005,0.0,926.1799653553867
6.0,4.0,31.0,19.0,2.0,5.0,4821.0,692.19,1.0,14.0,1922.0,4071.0,3831.1985851586956
7.0,1.0,40.0,2.0,1.0,4.0,550.0,11698.03,1.0,14.0,34288.0,585.0,33.109155118462226
9.0,4.0,20.0,26.0,2.0,1.0000000000000002,4821.0,1825.82,1.0,14.0,5595.0,0.0,1046.1526805245119
5.0,4.0,66.0,6.0,0.0,3.0,4821.0,1376.8,1.0,0.0,1165.0,4162.0,1800.786720751471
2.0,4.0,72.0,28.0,1.0,0.0,4821.0,2022.14,1.0,14.0,5113.0,5077.0,4216.87
8.0,4.0,15.0,29.0,2.0,5.0,4821.0,587.72,1.0,14.0,1501.0,5283.0,3938.6649574579046
5.0,2.0,66.0,1.0,1.0,4.0,1096.0,1376.8,1.0,0.0,1165.0,1490.9155118462227,865.7781690933859
7.0,2.0,10.0,18.0,0.0,3.0,1096.0,2714.9,1.0,14.0,2641.0,1108.0,320.9694444444445
9.0,5.0,35.0,28.0,1.0,0.0,3393.0,6395.05,2.0,14.0,20275.0,0.0,2795.515476903591
7.0,4.0,17.000000000000004,10.0,0.0,3.0,4821.0,4618.0,1.0,14.0,10083.0,0.0,963.464423165474
1.0,5.0,13.999999999999996,6.0,0.0,3.0,3393.0,217.8699999999999,2.0,14.0,551.0,2572.0,1058.971132022053
9.0,2.0,35.0,12.0,2.0,5.0,1096.0,6395.05,1.0,14.0,20275.0,1490.9155118462227,474.99791737978165
2.0,4.0,23.0,6.0,0.0,3.0,4821.0,2819.5,1.0,14.0,7227.0,5030.0,2085.438751905261
5.0,2.0,62.0,19.0,2.0,5.0,1096.0,2214.94,1.0,14.0,5374.0,1075.0,1022.6499884517957
7.0,1.0,40.0,1.0,1.0,4.0,550.0,11698.03,1.0,14.0,34288.0,0.0,229.6141320220533
8.0,6.0,42.0,26.0,2.0,1.0000000000000002,55.0,7708.379999999999,2.0,14.0,13756.0,61.0,17.215297619047615
5.0,1.0,41.0,1.0,1.0,4.0,550.0,702.7199999999998,1.0,14.0,1831.0,1490.9155118462227,293.88864856206226
3.0,1.0,84.0,16.0,0.0,2.0,550.0,2173.98,1.0,14.0,2928.0,545.0,329.34841702322416
5.0,4.0,67.0,2.0,1.0,4.0,4821.0,167.88999999999987,1.0,13.0,493.0,4839.0,2826.5085000000004
4.0,5.0,57.0,10.0,0.0,3.0,3393.0,3922.42,2.0,14.0,6837.0,1490.9155118462227,937.1214173797815
9.0,6.0,20.0,18.0,0.0,3.0,55.0,1825.82,2.0,14.0,5595.0,1490.9155118462227,616.2312938459245
5.0,2.0,54.0,2.0,1.0,4.0,1096.0,1419.98,1.0,14.0,4018.0,1202.0,289.549264576282
4.0,5.0,57.0,20.0,0.0,2.0,3393.0,3922.42,2.0,14.0,6837.0,3971.0,395.17921837282074
1.0,1.0,9.000000000000004,13.0,0.0,3.0,550.0,4269.9,1.0,14.0,6472.0,1490.9155118462227,433.86500772363763
3.0,5.0,47.0,6.999999999999999,1.0,4.0,3393.0,3027.46,2.0,6.0,9516.0,0.0,2838.718275592311
4.0,1.0,61.0,6.999999999999999,1.0,4.0,550.0,2818.38,1.0,14.0,6290.0,0.0,270.9895
3.0,4.0,68.0,15.0,2.0,5.0,4821.0,894.3699999999999,1.0,12.0,1593.0,4512.0,4707.353873491284
5.0,2.0,54.0,1.0,1.0,4.0,1096.0,1419.98,1.0,14.0,4018.0,1100.0,697.4744884517957
1.0,1.0,9.000000000000004,12.0,2.0,5.0,550.0,4269.9,1.0,14.0,6472.0,0.0,328.8330371405156
2.0,3.0,73.0,10.0,0.0,3.0,5482.0,646.0999999999999,1.0,14.0,883.0,1490.9155118462227,2272.8185330800175
5.0,1.0,24.0,6.999999999999999,1.0,4.0,550.0,5158.71,1.0,5.000000000000001,17479.0,566.0,357.08524206349205
7.0,5.0,17.000000000000004,16.0,0.0,2.0,3393.0,4618.0,2.0,14.0,10083.0,3250.0,2422.7022582930654
8.0,1.0,0.0,6.999999999999999,1.0,4.0,550.0,1100.04,1.0,14.0,2822.0,586.0,443.3260214573089
4.0,5.0,3.0,20.0,0.0,2.0,3393.0,587.3400000000001,2.0,11.0,1356.0,0.0,1001.4073878919471
4.0,4.0,1.0,4.0,1.0,0.0,4821.0,251.40999999999985,1.0,14.0,495.0,1490.9155118462227,4139.789132022054
6.0,4.0,49.0,15.0,2.0,5.0,4821.0,1012.72,1.0,3.0,3492.0,4780.0,2736.761691189305
8.0,3.0,42.0,29.0,2.0,5.0,5482.0,7708.379999999999,1.0,14.0,13756.0,4687.0,3614.6903333333335
5.0,5.0,8.0,16.0,0.0,2.0,3393.0,718.6199999999999,2.0,14.0,2448.0,0.0,447.71851102667256
5.0,3.0,54.0,6.999999999999999,1.0,4.0,5482.0,1419.98,1.0,14.0,4018.0,5340.0,2667.7519999999995
5.0,6.0,32.0,23.0,2.0,1.0000000000000002,55.0,223.80000000000018,2.0,14.0,299.0,55.0,50.08769609596185
7.0,3.0,59.0,11.0,2.0,1.0000000000000002,5482.0,6354.87,1.0,14.0,16780.0,4761.0,4423.10432640441
4.0,4.0,45.0,26.0,2.0,1.0000000000000002,4821.0,1618.89,1.0,14.0,3889.0,5054.0,1959.0976755539948
0.0,6.0,65.0,6.0,0.0,3.0,55.0,291.27,2.0,14.0,586.0,0.0,23.378536070843182
7.0,2.0,40.0,12.0,2.0,5.0,1096.0,11698.03,1.0,14.0,34288.0,0.0,390.28164357025776
6.0,1.0,49.0,15.0,2.0,5.0,550.0,1012.72,1.0,3.0,3492.0,474.0,531.3200956802845
0.0,4.0,22.0,29.0,2.0,5.0,4821.0,2059.9,1.0,14.0,3644.0,0.0,4614.915866338847
9.0,5.0,56.0,14.0,2.0,5.0,3393.0,1188.42,2.0,14.0,3015.0,0.0,1218.2351702322412
4.0,6.0,37.0,20.0,0.0,2.0,55.0,3178.24,2.0,14.0,4540.0,57.0,89.44862011729145
2.0,6.0,64.0,0.0,0.0,2.0,55.0,1698.1999999999998,2.0,14.0,3798.0,57.0,75.63644083274794
1.0,6.0,13.999999999999996,21.0,0.0,3.0,55.0,217.8699999999999,2.0,14.0,551.0,61.0,39.571690476190476
2.0,6.0,75.0,29.0,2.0,5.0,55.0,7537.24,2.0,14.0,20293.0,0.0,69.36179868872003
5.0,6.0,66.0,6.0,0.0,3.0,55.0,1376.8,2.0,0.0,1165.0,49.0,34.8890955946527
3.0,5.0,84.0,0.0,0.0,2.0,3393.0,2173.98,2.0,14.0,2928.0,0.0,3583.9183217851287
6.0,1.0,48.0,15.0,2.0,5.0,550.0,405.59000000000015,1.0,1.0,1179.0,619.0,519.4794884517955
3.0,2.0,47.0,4.0,1.0,0.0,1096.0,3027.46,1.0,6.0,9516.0,1034.0,662.228011793005
5.0,1.0,19.0,12.0,2.0,5.0,550.0,4968.91,1.0,14.0,7523.0,0.0,556.187185162178
4.0,1.0,3.0,25.0,0.0,2.0,550.0,587.3400000000001,1.0,11.0,1356.0,0.0,229.83683333333335
3.0,1.0,30.0,26.0,2.0,1.0000000000000002,550.0,2952.73,1.0,14.0,5107.0,534.0,369.6848571428572
8.0,2.0,15.0,12.0,2.0,5.0,1096.0,587.72,1.0,14.0,1501.0,990.0,610.7010511846223
1.0,2.0,9.000000000000004,15.0,2.0,5.0,1096.0,4269.9,1.0,14.0,6472.0,1195.0,470.2808333333333
5.0,2.0,41.0,4.0,1.0,0.0,1096.0,702.7199999999998,1.0,14.0,1831.0,1180.0,877.9877127104753
7.0,1.0,40.0,17.0,2.0,1.0000000000000002,550.0,11698.03,1.0,14.0,34288.0,0.0,278.2161983959269
9.0,2.0,28.0,0.0,0.0,2.0,1096.0,86.67999999999984,1.0,14.0,187.0,1166.0,611.9627318953957
5.0,5.0,24.0,9.0,1.0,0.0,3393.0,5158.71,2.0,5.000000000000001,17479.0,2940.0,2967.613215355386
1.0,6.0,13.999999999999996,21.0,0.0,3.0,55.0,217.8699999999999,2.0,14.0,551.0,0.0,39.571690476190476
5.0,5.0,41.0,28.0,1.0,0.0,3393.0,702.7199999999998,2.0,14.0,1831.0,3645.0,2973.447904011054
5.0,4.0,24.0,22.0,1.0,4.0,4821.0,5158.71,1.0,5.000000000000001,17479.0,0.0,4541.073083333334
5.0,4.0,39.0,15.0,2.0,5.0,4821.0,1388.67,1.0,14.0,3583.0,4727.0,3192.145833333333
2.0,5.0,64.0,16.0,0.0,2.0,3393.0,1698.1999999999998,2.0,14.0,3798.0,0.0,2790.403526661984
4.0,4.0,37.0,6.0,0.0,3.0,4821.0,3178.24,1.0,14.0,4540.0,0.0,2962.0946925482767
0.0,1.0,65.0,6.0,0.0,3.0,550.0,291.27,1.0,14.0,586.0,0.0,378.8791551184622
8.0,3.0,27.0,0.0,0.0,2.0,5482.0,1223.72,1.0,9.0,2497.0,6023.0,1977.5189103710322
7.0,4.0,10.0,6.0,0.0,3.0,4821.0,2714.9,1.0,14.0,2641.0,0.0,2740.678573948928
2.0,2.0,23.0,10.0,0.0,3.0,1096.0,2819.5,1.0,14.0,7227.0,1490.9155118462227,856.8571666666668
2.0,1.0,72.0,5.0,1.0,4.0,550.0,2022.14,1.0,14.0,5113.0,536.0,317.42532178512886
5.0,2.0,79.0,5.0,1.0,4.0,1096.0,71.11999999999989,1.0,14.0,144.0,1065.0,638.2171511271473
2.0,3.0,21.0,16.0,0.0,2.0,5482.0,1102.43,1.0,14.0,1759.0000000000005,5401.0,2112.6498578559717
4.0,4.0,4.0,4.0,1.0,0.0,4821.0,326.82000000000016,1.0,14.0,1016.0,0.0,4253.478928299535
4.0,6.0,57.0,25.0,0.0,2.0,55.0,3922.42,2.0,14.0,6837.0,52.0,44.81275432900432
7.0,3.0,59.0,8.0,2.0,1.0000000000000002,5482.0,6354.87,1.0,14.0,16780.0,6666.0,4171.900636641335
5.0,6.0,79.0,27.0,1.0,0.0,55.0,71.11999999999989,2.0,14.0,144.0,0.0,50.56966666666666
4.0,4.0,45.0,14.0,2.0,5.0,4821.0,1618.89,1.0,14.0,3889.0,0.0,2665.261632022053
3.0,2.0,60.0,6.0,0.0,3.0,1096.0,45.38999999999987,1.0,14.0,100.0,1013.0,1131.0516089256444
5.0,6.0,19.0,14.0,2.0,5.0,55.0,4968.91,2.0,14.0,7523.0,56.0,134.3123354726781
6.0,2.0,74.0,0.0,0.0,2.0,1096.0,2041.73,1.0,14.0,5276.0,991.0,660.3429047619048
7.0,1.0,13.000000000000004,15.0,2.0,5.0,550.0,98.78999999999996,1.0,14.0,96.0,0.0,420.30468163675846
9.0,6.0,71.0,0.0,0.0,2.0,55.0,5266.09,2.0,14.0,8595.0,58.0,31.438971583971583
5.0,2.0,26.0,18.0,0.0,3.0,1096.0,894.3299999999999,1.0,4.0,1635.0,1162.0,129.09533333333331
5.0,2.0,39.0,14.0,2.0,5.0,1096.0,1388.67,1.0,14.0,3583.0,1047.0,729.6750946207717
0.0,2.0,50.0,1.0,1.0,4.0,1096.0,882.1199999999999,1.0,14.0,2769.0,1022.0,634.0604451114374
5.0,4.0,78.0,22.0,1.0,4.0,4821.0,2261.05,1.0,14.0,3851.0,0.0,4297.485773809524
8.0,1.0,15.0,14.0,2.0,5.0,550.0,587.72,1.0,14.0,1501.0,552.0,84.02565476190475
1.0,2.0,53.0,11.0,2.0,1.0000000000000002,1096.0,349.80999999999995,1.0,14.0,315.0,1099.0,787.1157386699873
8.0,5.0,12.0,25.0,0.0,2.0,3393.0,1520.66,2.0,14.0,1806.0,0.0,1511.3526082125295
2.0,6.0,51.0,1.0,1.0,4.0,55.0,355.23,2.0,14.0,853.0,0.0,315.6598269472295
4.0,1.0,45.0,13.0,0.0,3.0,550.0,1618.89,1.0,14.0,3889.0,1490.9155118462227,820.9598287496167
8.0,6.0,80.0,27.0,1.0,0.0,55.0,40.789999999999964,2.0,2.0,142.0,53.0,66.35076226131937
4.0,1.0,3.0,6.0,0.0,3.0,550.0,587.3400000000001,1.0,11.0,1356.0,0.0,494.954178927986
6.0,4.0,74.0,6.0,0.0,3.0,4821.0,2041.73,1.0,14.0,5276.0,0.0,3128.2690225488263
3.0,4.0,84.0,6.0,0.0,3.0,4821.0,2173.98,1.0,14.0,2928.0,4990.0,2231.4122543269077
5.0,1.0,41.0,4.0,1.0,0.0,550.0,702.7199999999998,1.0,14.0,1831.0,630.0,212.63288451795557
4.0,1.0,44.0,26.0,2.0,1.0000000000000002,550.0,2741.37,1.0,14.0,9226.0,554.0,316.3399574272646
6.0,6.0,74.0,25.0,0.0,2.0,55.0,2041.73,2.0,14.0,5276.0,50.0,40.186030636030644
5.0,1.0,19.0,19.0,2.0,5.0,550.0,4968.91,1.0,14.0,7523.0,0.0,437.066530035975
2.0,3.0,29.0,12.0,2.0,5.0,5482.0,52.5,1.0,14.0,165.0,5116.0,805.640821785129
8.0,2.0,0.0,5.0,1.0,4.0,1096.0,1100.04,1.0,14.0,2822.0,1282.0,792.5355087170318
5.0,5.0,41.0,27.0,1.0,0.0,3393.0,702.7199999999998,2.0,14.0,1831.0,3342.0,2703.0283253507037
2.0,2.0,72.0,27.0,1.0,0.0,1096.0,2022.14,1.0,14.0,5113.0,0.0,402.87478678395814
3.0,4.0,60.0,6.0,0.0,3.0,4821.0,45.38999999999987,1.0,14.0,100.0,5416.0,3579.899419427794
7.0,6.0,13.000000000000004,8.0,2.0,1.0000000000000002,55.0,98.78999999999996,2.0,14.0,96.0,0.0,48.92603418803418
5.0,5.0,54.0,4.0,1.0,0.0,3393.0,1419.98,2.0,14.0,4018.0,0.0,256.9888850394874
6.0,4.0,49.0,15.0,2.0,5.0,4821.0,1012.72,1.0,3.0,3492.0,4918.0,2736.761691189305
3.0,3.0,84.0,25.0,0.0,2.0,5482.0,2173.98,1.0,14.0,2928.0,5145.0,5185.7168217851295
3.0,5.0,18.0,5.0,1.0,4.0,3393.0,1197.44,2.0,14.0,2570.0,0.0,2216.418821785129
2.0,4.0,64.0,6.0,0.0,3.0,4821.0,1698.1999999999998,1.0,14.0,3798.0,0.0,2190.8121057553553
4.0,6.0,4.0,27.0,1.0,0.0,55.0,326.82000000000016,2.0,14.0,1016.0,60.0,38.339617243867245
7.0,4.0,40.0,17.0,2.0,1.0000000000000002,4821.0,11698.03,1.0,14.0,34288.0,0.0,4031.6173762479516
7.0,2.0,7.0,5.0,1.0,4.0,1096.0,987.3899999999999,1.0,14.0,2253.0,0.0,628.382993294591
1.0,6.0,76.0,11.0,2.0,1.0000000000000002,55.0,3838.39,2.0,14.0,8274.0,1490.9155118462227,56.67315511846222
8.0,6.0,15.0,12.0,2.0,5.0,55.0,587.72,2.0,14.0,1501.0,54.0,63.18960341230815
2.0,1.0,23.0,27.0,1.0,0.0,550.0,2819.5,1.0,14.0,7227.0,1490.9155118462227,619.2027459395022
5.0,1.0,67.0,6.999999999999999,1.0,4.0,550.0,167.88999999999987,1.0,13.0,493.0,547.0,683.9743736828661
9.0,6.0,35.0,24.0,1.0,0.0,55.0,6395.05,2.0,14.0,20275.0,0.0,81.68123880835304
3.0,3.0,60.0,18.0,0.0,3.0,5482.0,45.38999999999987,1.0,14.0,100.0,5217.0,4704.084016540011
8.0,6.0,34.0,0.0,0.0,2.0,55.0,8170.379999999999,2.0,8.0,16499.0,57.0,55.00301308619111
4.0,6.0,61.0,27.0,1.0,0.0,55.0,2818.38,2.0,14.0,6290.0,55.0,84.01300071311495
8.0,3.0,55.0,18.0,0.0,3.0,5482.0,2938.67,1.0,10.0,8775.0,5787.0,2244.7901089256443
5.0,2.0,66.0,0.0,0.0,2.0,1096.0,1376.8,1.0,0.0,1165.0,0.0,600.0190898205506
9.0,4.0,71.0,6.0,0.0,3.0,4821.0,5266.09,1.0,14.0,8595.0,0.0,3461.87980949606
6.0,4.0,49.0,26.0,2.0,1.0000000000000002,4821.0,1012.72,1.0,3.0,3492.0,4856.0,3769.037655118462
4.0,2.0,37.0,16.0,0.0,2.0,1096.0,3178.24,1.0,14.0,4540.0,991.0,323.762092633984
9.0,5.0,20.0,17.0,2.0,1.0000000000000002,3393.0,1825.82,2.0,14.0,5595.0,3442.0,1096.9920122613194
3.0,1.0,36.0,21.0,0.0,3.0,550.0,2403.58,1.0,14.0,8801.0,0.0,493.6732857142857
3.0,4.0,60.0,18.0,0.0,3.0,4821.0,45.38999999999987,1.0,14.0,100.0,0.0,3768.7066551184625
7.0,6.0,59.0,8.0,2.0,1.0000000000000002,55.0,6354.87,2.0,14.0,16780.0,49.0,238.52394919854387
5.0,3.0,66.0,21.0,0.0,3.0,5482.0,1376.8,1.0,0.0,1165.0,6384.0,3196.8897986887196
5.0,4.0,70.0,6.0,0.0,3.0,4821.0,332.42999999999984,1.0,14.0,799.0,4201.0,2143.390408730159
9.0,1.0,28.0,13.0,0.0,3.0,550.0,86.67999999999984,1.0,14.0,187.0,590.0,649.5484969027393
8.0,6.0,38.0,27.0,1.0,0.0,55.0,527.1099999999999,2.0,14.0,1428.0,0.0,914.3584116748618
2.0,5.0,23.0,13.0,0.0,3.0,3393.0,2819.5,2.0,14.0,7227.0,3808.0,1912.8540252357532
5.0,4.0,8.0,18.0,0.0,3.0,4821.0,718.6199999999999,1.0,14.0,2448.0,4172.0,1953.9674010579643
4.0,3.0,11.0,6.0,0.0,3.0,5482.0,4.539999999999964,1.0,14.0,9.0,5422.0,3247.793657970922
9.0,4.0,20.0,15.0,2.0,5.0,4821.0,1825.82,1.0,14.0,5595.0,0.0,2833.7411706724456
4.0,4.0,11.0,29.0,2.0,5.0,4821.0,4.539999999999964,1.0,14.0,9.0,4480.0,4619.105547619048
5.0,5.0,62.0,14.0,2.0,5.0,3393.0,2214.94,2.0,14.0,5374.0,3388.0,2872.8055728548015
8.0,5.0,15.0,29.0,2.0,5.0,3393.0,587.72,2.0,14.0,1501.0,4253.0,2150.9809967218002
1.0,6.0,53.0,14.0,2.0,5.0,55.0,349.80999999999995,2.0,14.0,315.0,0.0,56.46831023692445
3.0,1.0,60.0,20.0,0.0,2.0,550.0,45.38999999999987,1.0,14.0,100.0,0.0,683.0756204738489
5.0,2.0,66.0,6.0,0.0,3.0,1096.0,1376.8,1.0,0.0,1165.0,0.0,669.3911547619047
8.0,2.0,55.0,0.0,0.0,2.0,1096.0,2938.67,1.0,10.0,8775.0,1037.0,1106.3837668965664
0.0,5.0,22.0,26.0,2.0,1.0000000000000002,3393.0,2059.9,2.0,14.0,3644.0,0.0,2311.959108925644
5.0,6.0,70.0,16.0,0.0,2.0,55.0,332.42999999999984,2.0,14.0,799.0,42.0,115.49788229346277
4.0,6.0,44.0,17.0,2.0,1.0000000000000002,55.0,2741.37,2.0,14.0,9226.0,0.0,16.07
4.0,5.0,44.0,26.0,2.0,1.0000000000000002,3393.0,2741.37,2.0,14.0,9226.0,0.0,2899.4792857142857
8.0,1.0,58.0,13.0,0.0,3.0,550.0,1008.06,1.0,14.0,1238.0,526.0,240.8857698412699
8.0,1.0,15.0,15.0,2.0,5.0,550.0,587.72,1.0,14.0,1501.0,0.0,265.15109523809525
7.0,5.0,59.0,11.0,2.0,1.0000000000000002,3393.0,6354.87,2.0,14.0,16780.0,0.0,2413.936
4.0,3.0,44.0,14.0,2.0,5.0,5482.0,2741.37,1.0,14.0,9226.0,1490.9155118462227,5299.1725959512105
3.0,2.0,30.0,14.0,2.0,5.0,1096.0,2952.73,1.0,14.0,5107.0,1207.0,362.240672180003
8.0,3.0,34.0,6.0,0.0,3.0,5482.0,8170.379999999999,1.0,8.0,16499.0,0.0,1397.8272326776932
0.0,1.0,22.0,14.0,2.0,5.0,550.0,2059.9,1.0,14.0,3644.0,564.0,443.8850505050507
5.0,6.0,39.0,11.0,2.0,1.0000000000000002,55.0,1388.67,2.0,14.0,3583.0,0.0,55.74614357025778
3.0,6.0,36.0,25.0,0.0,2.0,55.0,2403.58,2.0,14.0,8801.0,0.0,33.07851984126985
3.0,5.0,30.0,11.0,2.0,1.0000000000000002,3393.0,2952.73,2.0,14.0,5107.0,3482.0,3279.2546962981883
7.0,5.0,82.0,2.0,1.0,4.0,3393.0,4478.47,2.0,14.0,13809.0,0.0,3198.0227887796154
1.0,2.0,9.000000000000004,19.0,2.0,5.0,1096.0,4269.9,1.0,14.0,6472.0,914.0,766.4094450688202
5.0,4.0,78.0,24.0,1.0,0.0,4821.0,2261.05,1.0,14.0,3851.0,0.0,3301.263400153266
8.0,4.0,15.0,17.0,2.0,1.0000000000000002,4821.0,587.72,1.0,14.0,1501.0,4859.0,1713.8617986887202
8.0,4.0,15.0,8.0,2.0,1.0000000000000002,4821.0,587.72,1.0,14.0,1501.0,4953.0,2989.6951771898193
3.0,2.0,47.0,22.0,1.0,4.0,1096.0,3027.46,1.0,6.0,9516.0,1035.0,177.12872727272728
0.0,5.0,65.0,0.0,0.0,2.0,3393.0,291.27,2.0,14.0,586.0,3647.0,1018.8299653553867
5.0,2.0,19.0,8.0,2.0,1.0000000000000002,1096.0,4968.91,1.0,14.0,7523.0,976.0,672.8989931331644
4.0,2.0,1.0,15.0,2.0,5.0,1096.0,251.40999999999985,1.0,14.0,495.0,1490.9155118462227,803.7587523468931
3.0,6.0,68.0,17.0,2.0,1.0000000000000002,55.0,894.3699999999999,2.0,12.0,1593.0,0.0,53.802595238095236
4.0,1.0,57.0,16.0,0.0,2.0,550.0,3922.42,1.0,14.0,6837.0,489.0,260.55191544566554
5.0,6.0,26.0,25.0,0.0,2.0,55.0,894.3299999999999,2.0,4.0,1635.0,0.0,33.05826861388004
8.0,6.0,55.0,18.0,0.0,3.0,55.0,2938.67,2.0,10.0,8775.0,54.0,701.4951446878259
5.0,1.0,32.0,15.0,2.0,5.0,550.0,223.80000000000018,1.0,14.0,299.0,582.0,224.021796568206
2.0,5.0,64.0,16.0,0.0,2.0,3393.0,1698.1999999999998,2.0,14.0,3798.0,3228.0,2790.403526661984
2.0,5.0,73.0,6.999999999999999,1.0,4.0,3393.0,646.0999999999999,2.0,14.0,883.0,3440.0,848.8041551184622
5.0,6.0,26.0,21.0,0.0,3.0,55.0,894.3299999999999,2.0,4.0,1635.0,0.0,61.11623134725505
8.0,6.0,27.0,18.0,0.0,3.0,55.0,1223.72,2.0,9.0,2497.0,1490.9155118462227,56.20882538843961
5.0,1.0,78.0,5.0,1.0,4.0,550.0,2261.05,1.0,14.0,3851.0,592.0,526.1449721991613
3.0,2.0,84.0,10.0,0.0,3.0,1096.0,2173.98,1.0,14.0,2928.0,821.0,556.0268729697511
8.0,2.0,58.0,20.0,0.0,2.0,1096.0,1008.06,1.0,14.0,1238.0,0.0,763.7541089256446
5.0,4.0,41.0,22.0,1.0,4.0,4821.0,702.7199999999998,1.0,14.0,1831.0,5401.0,1252.9169554462821
2.0,1.0,29.0,12.0,2.0,5.0,550.0,52.5,1.0,14.0,165.0,552.0,387.0841051846133
4.0,5.0,2.0,16.0,0.0,2.0,3393.0,647.1799999999998,2.0,7.0,1185.0,0.0,2867.611066011026
2.0,2.0,64.0,3.0000000000000018,0.0,2.0,1096.0,1698.1999999999998,1.0,14.0,3798.0,966.0,1062.7374653553866
0.0,2.0,77.0,19.0,2.0,5.0,1096.0,2871.35,1.0,14.0,9561.0,1113.0,465.05565511846225
9.0,5.0,63.0,26.0,2.0,1.0000000000000002,3393.0,1699.85,2.0,14.0,5108.0,3426.0,281.11291666666665
5.0,5.0,5.0,26.0,2.0,1.0000000000000002,3393.0,497.1100000000001,2.0,14.0,1588.0,0.0,3123.160965355387
2.0,5.0,23.0,20.0,0.0,2.0,3393.0,2819.5,2.0,14.0,7227.0,0.0,2100.448941875811
5.0,4.0,39.0,15.0,2.0,5.0,4821.0,1388.67,1.0,14.0,3583.0,5415.0,3192.145833333333
2.0,2.0,51.0,5.0,1.0,4.0,1096.0,355.23,1.0,14.0,853.0,1116.0,91.99816666666668
7.0,6.0,17.000000000000004,25.0,0.0,2.0,55.0,4618.0,2.0,14.0,10083.0,57.0,55.058867122918315
5.0,1.0,25.0,5.0,1.0,4.0,550.0,2520.83,1.0,14.0,3502.0,678.0,619.9851370138578
4.0,6.0,11.0,23.0,2.0,1.0000000000000002,55.0,4.539999999999964,2.0,14.0,9.0,50.0,52.734788779615556
5.0,2.0,26.0,21.0,0.0,3.0,1096.0,894.3299999999999,1.0,4.0,1635.0,0.0,593.1953933094919
3.0,1.0,84.0,13.0,0.0,3.0,550.0,2173.98,1.0,14.0,2928.0,0.0,88.56990511846223
