sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
6.0,4.0,31.0,14.0,2.0,5.0,4821.0,692.19,1.0,14.0,1922.0,4899.0,3017.4306618032497
5.0,1.0,26.0,21.0,0.0,3.0,550.0,894.3299999999999,1.0,4.0,1635.0,554.0,324.3619211428338
6.0,2.0,31.0,15.0,2.0,5.0,1096.0,692.19,1.0,14.0,1922.0,0.0,895.0953269731135
8.0,4.0,6.0,1.0,1.0,4.0,4821.0,1242.32,1.0,14.0,3027.0,4096.0,2954.4960121715585
3.0,5.0,36.0,20.0,0.0,2.0,3393.0,2403.58,2.0,14.0,8801.0,0.0,1974.718840976084
7.0,4.0,13.000000000000004,26.0,2.0,1.0000000000000002,4821.0,98.78999999999996,1.0,14.0,96.0,4899.0,2995.4840613278957
0.0,1.0,22.0,15.0,2.0,5.0,550.0,2059.9,1.0,14.0,3644.0,468.0,458.3081718067033
5.0,1.0,62.0,14.0,2.0,5.0,550.0,2214.94,1.0,14.0,5374.0,518.0,520.8481328553073
6.0,3.0,74.0,6.0,0.0,3.0,5482.0,2041.73,1.0,14.0,5276.0,6276.0,3191.7202413267337
5.0,6.0,5.0,14.0,2.0,5.0,55.0,497.1100000000001,2.0,14.0,1588.0,0.0,375.71299294210326
7.0,6.0,7.0,24.0,1.0,0.0,55.0,987.3899999999999,2.0,14.0,2253.0,53.0,309.71909554772924
9.0,4.0,56.0,29.0,2.0,5.0,4821.0,1188.42,1.0,14.0,3015.0,0.0,3042.879118393397
3.0,2.0,84.0,0.0,0.0,2.0,1096.0,2173.98,1.0,14.0,2928.0,1041.0,749.1479611478263
2.0,5.0,21.0,6.0,0.0,3.0,3393.0,1102.43,2.0,14.0,1759.0000000000005,3269.0,1907.8564730403762
2.0,6.0,75.0,11.0,2.0,1.0000000000000002,55.0,7537.24,2.0,14.0,20293.0,0.0,362.13073105001627
2.0,2.0,23.0,13.0,0.0,3.0,1096.0,2819.5,1.0,14.0,7227.0,0.0,764.5277863961467
1.0,4.0,9.000000000000004,29.0,2.0,5.0,4821.0,4269.9,1.0,14.0,6472.0,0.0,2901.2585540516775
9.0,1.0,71.0,21.0,0.0,3.0,550.0,5266.09,1.0,14.0,8595.0,568.0,361.7610823444559
4.0,1.0,44.0,15.0,2.0,5.0,550.0,2741.37,1.0,14.0,9226.0,1490.9155118462227,546.7271854755966
3.0,3.0,18.0,5.0,1.0,4.0,5482.0,1197.44,1.0,14.0,2570.0,0.0,3194.2387634220427
7.0,6.0,13.000000000000004,11.0,2.0,1.0000000000000002,55.0,98.78999999999996,2.0,14.0,96.0,59.0,362.8308379480113
8.0,4.0,34.0,6.0,0.0,3.0,4821.0,8170.379999999999,1.0,8.0,16499.0,4346.0,2777.1108105703925
2.0,5.0,75.0,14.0,2.0,5.0,3393.0,7537.24,2.0,14.0,20293.0,3517.0,2044.7458409770404
8.0,5.0,58.0,3.0000000000000018,0.0,2.0,3393.0,1008.06,2.0,14.0,1238.0,3558.0,1942.9387806291659
4.0,1.0,3.0,20.0,0.0,2.0,550.0,587.3400000000001,1.0,11.0,1356.0,0.0,370.61878013219143
6.0,3.0,33.0,29.0,2.0,5.0,5482.0,792.46,1.0,14.0,1299.0,6499.0,3269.0069896391988
7.0,1.0,10.0,20.0,0.0,2.0,550.0,2714.9,1.0,14.0,2641.0,546.0,336.97926554870196
2.0,2.0,21.0,13.0,0.0,3.0,1096.0,1102.43,1.0,14.0,1759.0000000000005,0.0,752.3345402384774
6.0,4.0,31.0,19.0,2.0,5.0,4821.0,692.19,1.0,14.0,1922.0,4071.0,3018.9513590040406
7.0,1.0,40.0,2.0,1.0,4.0,550.0,11698.03,1.0,14.0,34288.0,585.0,507.741798039776
9.0,4.0,20.0,26.0,2.0,1.0000000000000002,4821.0,1825.82,1.0,14.0,5595.0,0.0,3019.150779583312
5.0,4.0,66.0,6.0,0.0,3.0,4821.0,1376.8,1.0,0.0,1165.0,4162.0,2771.0845583362097
2.0,4.0,72.0,28.0,1.0,0.0,4821.0,2022.14,1.0,14.0,5113.0,5077.0,2947.45266588021
8.0,4.0,15.0,29.0,2.0,5.0,4821.0,587.72,1.0,14.0,1501.0,5283.0,3021.198456124195
5.0,2.0,66.0,1.0,1.0,4.0,1096.0,1376.8,1.0,0.0,1165.0,1490.9155118462227,696.003181682819
7.0,2.0,10.0,18.0,0.0,3.0,1096.0,2714.9,1.0,14.0,2641.0,1108.0,712.6566934613975
9.0,5.0,35.0,28.0,1.0,0.0,3393.0,6395.05,2.0,14.0,20275.0,0.0,2044.890279544605
7.0,4.0,17.000000000000004,10.0,0.0,3.0,4821.0,4618.0,1.0,14.0,10083.0,0.0,2871.0911756901696
1.0,5.0,13.999999999999996,6.0,0.0,3.0,3393.0,217.8699999999999,2.0,14.0,551.0,2572.0,1920.2976531292804
9.0,2.0,35.0,12.0,2.0,5.0,1096.0,6395.05,1.0,14.0,20275.0,1490.9155118462227,950.0520596530878
2.0,4.0,23.0,6.0,0.0,3.0,4821.0,2819.5,1.0,14.0,7227.0,5030.0,2885.0382845853333
5.0,2.0,62.0,19.0,2.0,5.0,1096.0,2214.94,1.0,14.0,5374.0,1075.0,894.0045055450289
7.0,1.0,40.0,1.0,1.0,4.0,550.0,11698.03,1.0,14.0,34288.0,0.0,507.43765859961775
8.0,6.0,42.0,26.0,2.0,1.0000000000000002,55.0,7708.379999999999,2.0,14.0,13756.0,61.0,264.09841860212646
5.0,1.0,41.0,1.0,1.0,4.0,550.0,702.7199999999998,1.0,14.0,1831.0,1490.9155118462227,468.4722919098019
3.0,1.0,84.0,16.0,0.0,2.0,550.0,2173.98,1.0,14.0,2928.0,545.0,382.3785167014273
5.0,4.0,67.0,2.0,1.0,4.0,4821.0,167.88999999999987,1.0,13.0,493.0,4839.0,2969.7721836582105
4.0,5.0,57.0,10.0,0.0,3.0,3393.0,3922.42,2.0,14.0,6837.0,1490.9155118462227,1890.5389477836727
9.0,6.0,20.0,18.0,0.0,3.0,55.0,1825.82,2.0,14.0,5595.0,1490.9155118462227,309.06906786547233
5.0,2.0,54.0,2.0,1.0,4.0,1096.0,1419.98,1.0,14.0,4018.0,1202.0,849.779570516801
4.0,5.0,57.0,20.0,0.0,2.0,3393.0,3922.42,2.0,14.0,6837.0,3971.0,1888.9303108811735
1.0,1.0,9.000000000000004,13.0,0.0,3.0,550.0,4269.9,1.0,14.0,6472.0,1490.9155118462227,303.9595836145322
3.0,5.0,47.0,6.999999999999999,1.0,4.0,3393.0,3027.46,2.0,6.0,9516.0,0.0,1947.5717984497091
4.0,1.0,61.0,6.999999999999999,1.0,4.0,550.0,2818.38,1.0,14.0,6290.0,0.0,452.28400281733184
3.0,4.0,68.0,15.0,2.0,5.0,4821.0,894.3699999999999,1.0,12.0,1593.0,4512.0,2991.1280634996456
5.0,2.0,54.0,1.0,1.0,4.0,1096.0,1419.98,1.0,14.0,4018.0,1100.0,849.4754310766427
1.0,1.0,9.000000000000004,12.0,2.0,5.0,550.0,4269.9,1.0,14.0,6472.0,0.0,401.81303380976306
2.0,3.0,73.0,10.0,0.0,3.0,5482.0,646.0999999999999,1.0,14.0,883.0,1490.9155118462227,3166.1291843777244
5.0,1.0,24.0,6.999999999999999,1.0,4.0,550.0,5158.71,1.0,5.000000000000001,17479.0,566.0,441.05325955752505
7.0,5.0,17.000000000000004,16.0,0.0,2.0,3393.0,4618.0,2.0,14.0,10083.0,3250.0,1903.2774156397493
8.0,1.0,0.0,6.999999999999999,1.0,4.0,550.0,1100.04,1.0,14.0,2822.0,586.0,462.2546449280976
4.0,5.0,3.0,20.0,0.0,2.0,3393.0,587.3400000000001,2.0,11.0,1356.0,0.0,1899.9053645041286
4.0,4.0,1.0,4.0,1.0,0.0,4821.0,251.40999999999985,1.0,14.0,495.0,1490.9155118462227,2920.0069663632657
6.0,4.0,49.0,15.0,2.0,5.0,4821.0,1012.72,1.0,3.0,3492.0,4780.0,2947.1143919077613
8.0,3.0,42.0,29.0,2.0,5.0,5482.0,7708.379999999999,1.0,14.0,13756.0,4687.0,3172.385949310139
5.0,5.0,8.0,16.0,0.0,2.0,3393.0,718.6199999999999,2.0,14.0,2448.0,0.0,1942.0158695724692
5.0,3.0,54.0,6.999999999999999,1.0,4.0,5482.0,1419.98,1.0,14.0,4018.0,5340.0,3234.623597381587
5.0,6.0,32.0,23.0,2.0,1.0000000000000002,55.0,223.80000000000018,2.0,14.0,299.0,55.0,364.2539609240148
7.0,3.0,59.0,11.0,2.0,1.0000000000000002,5482.0,6354.87,1.0,14.0,16780.0,4761.0,3262.109301454723
4.0,4.0,45.0,26.0,2.0,1.0000000000000002,4821.0,1618.89,1.0,14.0,3889.0,5054.0,2990.2935699514837
0.0,6.0,65.0,6.0,0.0,3.0,55.0,291.27,2.0,14.0,586.0,0.0,274.4672455414559
7.0,2.0,40.0,12.0,2.0,5.0,1096.0,11698.03,1.0,14.0,34288.0,0.0,931.4976627479833
6.0,1.0,49.0,15.0,2.0,5.0,550.0,1012.72,1.0,3.0,3492.0,474.0,452.8392421485364
0.0,4.0,22.0,29.0,2.0,5.0,4821.0,2059.9,1.0,14.0,3644.0,0.0,2956.8412737281433
9.0,5.0,56.0,14.0,2.0,5.0,3393.0,1188.42,2.0,14.0,3015.0,0.0,2073.328461403736
4.0,6.0,37.0,20.0,0.0,2.0,55.0,3178.24,2.0,14.0,4540.0,57.0,212.52435284677267
2.0,6.0,64.0,0.0,0.0,2.0,55.0,1698.1999999999998,2.0,14.0,3798.0,57.0,265.1532104692483
1.0,6.0,13.999999999999996,21.0,0.0,3.0,55.0,217.8699999999999,2.0,14.0,551.0,61.0,261.757178341431
2.0,6.0,75.0,29.0,2.0,5.0,55.0,7537.24,2.0,14.0,20293.0,0.0,386.2053661891907
5.0,6.0,66.0,6.0,0.0,3.0,55.0,1376.8,2.0,0.0,1165.0,49.0,142.99342655869873
3.0,5.0,84.0,0.0,0.0,2.0,3393.0,2173.98,2.0,14.0,2928.0,0.0,1906.7988700308326
6.0,1.0,48.0,15.0,2.0,5.0,550.0,405.59000000000015,1.0,1.0,1179.0,619.0,425.81362183523447
3.0,2.0,47.0,4.0,1.0,0.0,1096.0,3027.46,1.0,6.0,9516.0,1034.0,770.4083460299015
5.0,1.0,19.0,12.0,2.0,5.0,550.0,4968.91,1.0,14.0,7523.0,0.0,410.16315768645427
4.0,1.0,3.0,25.0,0.0,2.0,550.0,587.3400000000001,1.0,11.0,1356.0,0.0,372.13947733298255
3.0,1.0,30.0,26.0,2.0,1.0000000000000002,550.0,2952.73,1.0,14.0,5107.0,534.0,443.872655522521
8.0,2.0,15.0,12.0,2.0,5.0,1096.0,587.72,1.0,14.0,1501.0,990.0,893.3886113712109
1.0,2.0,9.000000000000004,15.0,2.0,5.0,1096.0,4269.9,1.0,14.0,6472.0,1195.0,774.3611276191683
5.0,2.0,41.0,4.0,1.0,0.0,1096.0,702.7199999999998,1.0,14.0,1831.0,1180.0,822.4202605028804
7.0,1.0,40.0,17.0,2.0,1.0000000000000002,550.0,11698.03,1.0,14.0,34288.0,0.0,542.7825592435175
9.0,2.0,28.0,0.0,0.0,2.0,1096.0,86.67999999999984,1.0,14.0,187.0,1166.0,798.9808006687422
5.0,5.0,24.0,9.0,1.0,0.0,3393.0,5158.71,2.0,5.000000000000001,17479.0,2940.0,1952.3479975934517
1.0,6.0,13.999999999999996,21.0,0.0,3.0,55.0,217.8699999999999,2.0,14.0,551.0,0.0,261.757178341431
5.0,5.0,41.0,28.0,1.0,0.0,3393.0,702.7199999999998,2.0,14.0,1831.0,3645.0,1987.3705159496844
5.0,4.0,24.0,22.0,1.0,4.0,4821.0,5158.71,1.0,5.000000000000001,17479.0,0.0,2939.890500919123
5.0,4.0,39.0,15.0,2.0,5.0,4821.0,1388.67,1.0,14.0,3583.0,4727.0,3012.594369118179
2.0,5.0,64.0,16.0,0.0,2.0,3393.0,1698.1999999999998,2.0,14.0,3798.0,0.0,1933.1220079020031
4.0,4.0,37.0,6.0,0.0,3.0,4821.0,3178.24,1.0,14.0,4540.0,0.0,2841.0075637661503
0.0,1.0,65.0,6.0,0.0,3.0,550.0,291.27,1.0,14.0,586.0,0.0,408.2832275597423
8.0,3.0,27.0,0.0,0.0,2.0,5482.0,1223.72,1.0,9.0,2497.0,6023.0,3122.4480715279633
7.0,4.0,10.0,6.0,0.0,3.0,4821.0,2714.9,1.0,14.0,2641.0,0.0,2831.646494449793
2.0,2.0,23.0,10.0,0.0,3.0,1096.0,2819.5,1.0,14.0,7227.0,1490.9155118462227,763.615368075672
2.0,1.0,72.0,5.0,1.0,4.0,550.0,2022.14,1.0,14.0,5113.0,536.0,464.78243421367256
5.0,2.0,79.0,5.0,1.0,4.0,1096.0,71.11999999999989,1.0,14.0,144.0,1065.0,860.727616771803
2.0,3.0,21.0,16.0,0.0,2.0,5482.0,1102.43,1.0,14.0,1759.0000000000005,5401.0,3131.920256918865
4.0,4.0,4.0,4.0,1.0,0.0,4821.0,326.82000000000016,1.0,14.0,1016.0,0.0,2926.499212693022
4.0,6.0,57.0,25.0,0.0,2.0,55.0,3922.42,2.0,14.0,6837.0,52.0,227.3484416917413
7.0,3.0,59.0,8.0,2.0,1.0000000000000002,5482.0,6354.87,1.0,14.0,16780.0,6666.0,3261.1968831342488
5.0,6.0,79.0,27.0,1.0,0.0,55.0,71.11999999999989,2.0,14.0,144.0,0.0,343.3669017317411
4.0,4.0,45.0,14.0,2.0,5.0,4821.0,1618.89,1.0,14.0,3889.0,0.0,3005.244021885911
3.0,2.0,60.0,6.0,0.0,3.0,1096.0,45.38999999999987,1.0,14.0,100.0,1013.0,794.248052186806
5.0,6.0,19.0,14.0,2.0,5.0,55.0,4968.91,2.0,14.0,7523.0,56.0,276.95545454848457
6.0,2.0,74.0,0.0,0.0,2.0,1096.0,2041.73,1.0,14.0,5276.0,991.0,801.9220437177079
7.0,1.0,13.000000000000004,15.0,2.0,5.0,550.0,98.78999999999996,1.0,14.0,96.0,0.0,516.4635029432567
9.0,6.0,71.0,0.0,0.0,2.0,55.0,5266.09,2.0,14.0,8595.0,58.0,216.90814077876507
5.0,2.0,26.0,18.0,0.0,3.0,1096.0,894.3299999999999,1.0,4.0,1635.0,1162.0,695.0851783112898
5.0,2.0,39.0,14.0,2.0,5.0,1096.0,1388.67,1.0,14.0,3583.0,1047.0,889.6507554077264
0.0,2.0,50.0,1.0,1.0,4.0,1096.0,882.1199999999999,1.0,14.0,2769.0,1022.0,829.0191698291419
5.0,4.0,78.0,22.0,1.0,4.0,4821.0,2261.05,1.0,14.0,3851.0,0.0,2949.3830282463405
8.0,1.0,15.0,14.0,2.0,5.0,550.0,587.72,1.0,14.0,1501.0,552.0,522.3612147625969
1.0,2.0,53.0,11.0,2.0,1.0000000000000002,1096.0,349.80999999999995,1.0,14.0,315.0,1099.0,852.6966312048332
8.0,5.0,12.0,25.0,0.0,2.0,3393.0,1520.66,2.0,14.0,1806.0,0.0,1913.5955888134806
2.0,6.0,51.0,1.0,1.0,4.0,55.0,355.23,2.0,14.0,853.0,0.0,325.7544979146253
4.0,1.0,45.0,13.0,0.0,3.0,550.0,1618.89,1.0,14.0,3889.0,1490.9155118462227,412.5071430511391
8.0,6.0,80.0,27.0,1.0,0.0,55.0,40.789999999999964,2.0,2.0,142.0,53.0,260.21618316654167
4.0,1.0,3.0,6.0,0.0,3.0,550.0,587.3400000000001,1.0,11.0,1356.0,0.0,371.0108592740578
6.0,4.0,74.0,6.0,0.0,3.0,4821.0,2041.73,1.0,14.0,5276.0,0.0,2931.0363859330337
3.0,4.0,84.0,6.0,0.0,3.0,4821.0,2173.98,1.0,14.0,2928.0,4990.0,2878.2623033631517
5.0,1.0,41.0,4.0,1.0,0.0,550.0,702.7199999999998,1.0,14.0,1831.0,630.0,450.78458501395016
4.0,1.0,44.0,26.0,2.0,1.0000000000000002,550.0,2741.37,1.0,14.0,9226.0,554.0,531.4725941010106
6.0,6.0,74.0,25.0,0.0,2.0,55.0,2041.73,2.0,14.0,5276.0,50.0,304.07387221444674
5.0,1.0,19.0,19.0,2.0,5.0,550.0,4968.91,1.0,14.0,7523.0,0.0,412.29213376756206
2.0,3.0,29.0,12.0,2.0,5.0,5482.0,52.5,1.0,14.0,165.0,5116.0,3258.872882865665
8.0,2.0,0.0,5.0,1.0,4.0,1096.0,1100.04,1.0,14.0,2822.0,1282.0,833.2820415367114
5.0,5.0,41.0,27.0,1.0,0.0,3393.0,702.7199999999998,2.0,14.0,1831.0,3342.0,1987.0663765095262
2.0,2.0,72.0,27.0,1.0,0.0,1096.0,2022.14,1.0,14.0,5113.0,0.0,824.5090521697578
3.0,4.0,60.0,6.0,0.0,3.0,4821.0,45.38999999999987,1.0,14.0,100.0,5416.0,2916.8875264571006
7.0,6.0,13.000000000000004,8.0,2.0,1.0000000000000002,55.0,98.78999999999996,2.0,14.0,96.0,0.0,361.91841962753665
5.0,5.0,54.0,4.0,1.0,0.0,3393.0,1419.98,2.0,14.0,4018.0,0.0,1989.4386330637976
6.0,4.0,49.0,15.0,2.0,5.0,4821.0,1012.72,1.0,3.0,3492.0,4918.0,2947.1143919077613
3.0,3.0,84.0,25.0,0.0,2.0,5482.0,2173.98,1.0,14.0,2928.0,5145.0,3140.074776815776
3.0,5.0,18.0,5.0,1.0,4.0,3393.0,1197.44,2.0,14.0,2570.0,0.0,1968.5663426410545
2.0,4.0,64.0,6.0,0.0,3.0,4821.0,1698.1999999999998,1.0,14.0,3798.0,0.0,2899.719210191791
4.0,6.0,4.0,27.0,1.0,0.0,55.0,326.82000000000016,2.0,14.0,1016.0,60.0,305.4032880391501
7.0,4.0,40.0,17.0,2.0,1.0000000000000002,4821.0,11698.03,1.0,14.0,34288.0,0.0,3037.0577090027427
7.0,2.0,7.0,5.0,1.0,4.0,1096.0,987.3899999999999,1.0,14.0,2253.0,0.0,827.9922289082659
1.0,6.0,76.0,11.0,2.0,1.0000000000000002,55.0,3838.39,2.0,14.0,8274.0,1490.9155118462227,330.0151640944514
8.0,6.0,15.0,12.0,2.0,5.0,55.0,587.72,2.0,14.0,1501.0,54.0,387.9369538639944
2.0,1.0,23.0,27.0,1.0,0.0,550.0,2819.5,1.0,14.0,7227.0,1490.9155118462227,427.6287326707993
5.0,1.0,67.0,6.999999999999999,1.0,4.0,550.0,167.88999999999987,1.0,13.0,493.0,547.0,477.0177310997767
9.0,6.0,35.0,24.0,1.0,0.0,55.0,6395.05,2.0,14.0,20275.0,0.0,380.571155393749
3.0,3.0,60.0,18.0,0.0,3.0,5482.0,45.38999999999987,1.0,14.0,100.0,5217.0,3181.2210551327
8.0,6.0,34.0,0.0,0.0,2.0,55.0,8170.379999999999,2.0,8.0,16499.0,57.0,142.5448108478506
4.0,6.0,61.0,27.0,1.0,0.0,55.0,2818.38,2.0,14.0,6290.0,55.0,305.9506843858835
8.0,3.0,55.0,18.0,0.0,3.0,5482.0,2938.67,1.0,10.0,8775.0,5787.0,3178.712334953808
5.0,2.0,66.0,0.0,0.0,2.0,1096.0,1376.8,1.0,0.0,1165.0,0.0,641.9702161208846
9.0,4.0,71.0,6.0,0.0,3.0,4821.0,5266.09,1.0,14.0,8595.0,0.0,2851.4741405013074
6.0,4.0,49.0,26.0,2.0,1.0000000000000002,4821.0,1012.72,1.0,3.0,3492.0,4856.0,2931.859800533175
4.0,2.0,37.0,16.0,0.0,2.0,1096.0,3178.24,1.0,14.0,4540.0,991.0,716.7594525933565
9.0,5.0,20.0,17.0,2.0,1.0000000000000002,3393.0,1825.82,2.0,14.0,5595.0,3442.0,2051.4249592346
3.0,1.0,36.0,21.0,0.0,3.0,550.0,2403.58,1.0,14.0,8801.0,0.0,450.3864273483871
3.0,4.0,60.0,18.0,0.0,3.0,4821.0,45.38999999999987,1.0,14.0,100.0,0.0,2920.5371997389993
7.0,6.0,59.0,8.0,2.0,1.0000000000000002,55.0,6354.87,2.0,14.0,16780.0,49.0,372.4218959630375
5.0,3.0,66.0,21.0,0.0,3.0,5482.0,1376.8,1.0,0.0,1165.0,6384.0,3036.330505332284
5.0,4.0,70.0,6.0,0.0,3.0,4821.0,332.42999999999984,1.0,14.0,799.0,4201.0,2929.1001369379655
9.0,1.0,28.0,13.0,0.0,3.0,550.0,86.67999999999984,1.0,14.0,187.0,590.0,435.9489692059501
8.0,6.0,38.0,27.0,1.0,0.0,55.0,527.1099999999999,2.0,14.0,1428.0,0.0,337.43052619461355
2.0,5.0,23.0,13.0,0.0,3.0,3393.0,2819.5,2.0,14.0,7227.0,3808.0,1922.1786952791529
5.0,4.0,8.0,18.0,0.0,3.0,4821.0,718.6199999999999,1.0,14.0,2448.0,4172.0,2912.2627451441554
4.0,3.0,11.0,6.0,0.0,3.0,5482.0,4.539999999999964,1.0,14.0,9.0,5422.0,3158.883752782062
9.0,4.0,20.0,15.0,2.0,5.0,4821.0,1825.82,1.0,14.0,5595.0,0.0,3034.405370957898
4.0,4.0,11.0,29.0,2.0,5.0,4821.0,4.539999999999964,1.0,14.0,9.0,4480.0,3003.35269414739
5.0,5.0,62.0,14.0,2.0,5.0,3393.0,2214.94,2.0,14.0,5374.0,3388.0,2050.134717227244
8.0,5.0,15.0,29.0,2.0,5.0,3393.0,587.72,2.0,14.0,1501.0,4253.0,2056.2098907369073
1.0,6.0,53.0,14.0,2.0,5.0,55.0,349.80999999999995,2.0,14.0,315.0,0.0,366.7575172344177
3.0,1.0,60.0,20.0,0.0,2.0,550.0,45.38999999999987,1.0,14.0,100.0,0.0,422.2202975560092
5.0,2.0,66.0,6.0,0.0,3.0,1096.0,1376.8,1.0,0.0,1165.0,0.0,648.4450840659156
8.0,2.0,55.0,0.0,0.0,2.0,1096.0,2938.67,1.0,10.0,8775.0,1037.0,785.2644640628832
0.0,5.0,22.0,26.0,2.0,1.0000000000000002,3393.0,2059.9,2.0,14.0,3644.0,0.0,1972.3401648040542
5.0,6.0,70.0,16.0,0.0,2.0,55.0,332.42999999999984,2.0,14.0,799.0,42.0,299.40036825795505
4.0,6.0,44.0,17.0,2.0,1.0000000000000002,55.0,2741.37,2.0,14.0,9226.0,0.0,394.91935712130044
4.0,5.0,44.0,26.0,2.0,1.0000000000000002,3393.0,2741.37,2.0,14.0,9226.0,0.0,2060.7591784729475
8.0,1.0,58.0,13.0,0.0,3.0,550.0,1008.06,1.0,14.0,1238.0,526.0,421.34362196289294
8.0,1.0,15.0,15.0,2.0,5.0,550.0,587.72,1.0,14.0,1501.0,0.0,522.6653542027551
7.0,5.0,59.0,11.0,2.0,1.0000000000000002,3393.0,6354.87,2.0,14.0,16780.0,0.0,2036.436880673735
4.0,3.0,44.0,14.0,2.0,5.0,5482.0,2741.37,1.0,14.0,9226.0,1490.9155118462227,3301.382051188363
3.0,2.0,30.0,14.0,2.0,5.0,1096.0,2952.73,1.0,14.0,5107.0,1207.0,830.458782945879
8.0,3.0,34.0,6.0,0.0,3.0,5482.0,8170.379999999999,1.0,8.0,16499.0,0.0,3037.794665964093
0.0,1.0,22.0,14.0,2.0,5.0,550.0,2059.9,1.0,14.0,3644.0,564.0,458.00403236654506
5.0,6.0,39.0,11.0,2.0,1.0000000000000002,55.0,1388.67,2.0,14.0,3583.0,0.0,364.68655436370864
3.0,6.0,36.0,25.0,0.0,2.0,55.0,2403.58,2.0,14.0,8801.0,0.0,313.1369717866521
3.0,5.0,30.0,11.0,2.0,1.0000000000000002,3393.0,2952.73,2.0,14.0,5107.0,3482.0,1968.5971482920845
7.0,5.0,82.0,2.0,1.0,4.0,3393.0,4478.47,2.0,14.0,13809.0,0.0,2050.74771992762
1.0,2.0,9.000000000000004,19.0,2.0,5.0,1096.0,4269.9,1.0,14.0,6472.0,914.0,775.5776853798013
5.0,4.0,78.0,24.0,1.0,0.0,4821.0,2261.05,1.0,14.0,3851.0,0.0,2931.3911819103305
8.0,4.0,15.0,17.0,2.0,1.0000000000000002,4821.0,587.72,1.0,14.0,1501.0,4859.0,2998.94865762597
8.0,4.0,15.0,8.0,2.0,1.0000000000000002,4821.0,587.72,1.0,14.0,1501.0,4953.0,2996.211402664546
3.0,2.0,47.0,22.0,1.0,4.0,1096.0,3027.46,1.0,6.0,9516.0,1035.0,794.4829811690761
0.0,5.0,65.0,0.0,0.0,2.0,3393.0,291.27,2.0,14.0,586.0,3647.0,1931.094943986648
5.0,2.0,19.0,8.0,2.0,1.0000000000000002,1096.0,4968.91,1.0,14.0,7523.0,976.0,761.9821501984255
4.0,2.0,1.0,15.0,2.0,5.0,1096.0,251.40999999999985,1.0,14.0,495.0,1490.9155118462227,868.3919459687332
3.0,6.0,68.0,17.0,2.0,1.0000000000000002,55.0,894.3699999999999,2.0,12.0,1593.0,0.0,345.04508538612436
4.0,1.0,57.0,16.0,0.0,2.0,550.0,3922.42,1.0,14.0,6837.0,489.0,358.42716874860366
5.0,6.0,26.0,25.0,0.0,2.0,55.0,894.3299999999999,2.0,4.0,1635.0,0.0,187.11246558109906
8.0,6.0,55.0,18.0,0.0,3.0,55.0,2938.67,2.0,10.0,8775.0,54.0,289.93734778259613
5.0,1.0,32.0,15.0,2.0,5.0,550.0,223.80000000000018,1.0,14.0,299.0,582.0,514.2369526373616
2.0,5.0,64.0,16.0,0.0,2.0,3393.0,1698.1999999999998,2.0,14.0,3798.0,3228.0,1933.1220079020031
2.0,5.0,73.0,6.999999999999999,1.0,4.0,3393.0,646.0999999999999,2.0,14.0,883.0,3440.0,1988.623140093956
5.0,6.0,26.0,21.0,0.0,3.0,55.0,894.3299999999999,2.0,4.0,1635.0,0.0,190.54593912454766
8.0,6.0,27.0,18.0,0.0,3.0,55.0,1223.72,2.0,9.0,2497.0,1490.9155118462227,243.79762558368157
5.0,1.0,78.0,5.0,1.0,4.0,550.0,2261.05,1.0,14.0,3851.0,592.0,449.9375080044258
3.0,2.0,84.0,10.0,0.0,3.0,1096.0,2173.98,1.0,14.0,2928.0,821.0,756.8393868534902
8.0,2.0,58.0,20.0,0.0,2.0,1096.0,1008.06,1.0,14.0,1238.0,0.0,790.4582422288493
5.0,4.0,41.0,22.0,1.0,4.0,4821.0,702.7199999999998,1.0,14.0,1831.0,5401.0,2969.1343699123495
2.0,1.0,29.0,12.0,2.0,5.0,550.0,52.5,1.0,14.0,165.0,552.0,503.9138777127399
4.0,5.0,2.0,16.0,0.0,2.0,3393.0,647.1799999999998,2.0,7.0,1185.0,0.0,1859.9033396869545
2.0,2.0,64.0,3.0000000000000018,0.0,2.0,1096.0,1698.1999999999998,1.0,14.0,3798.0,966.0,771.5172862969399
0.0,2.0,77.0,19.0,2.0,5.0,1096.0,2871.35,1.0,14.0,9561.0,1113.0,916.9865296141859
9.0,5.0,63.0,26.0,2.0,1.0000000000000002,3393.0,1699.85,2.0,14.0,5108.0,3426.0,2072.6226556653305
5.0,5.0,5.0,26.0,2.0,1.0000000000000002,3393.0,497.1100000000001,2.0,14.0,1588.0,0.0,2023.865107397899
2.0,5.0,23.0,20.0,0.0,2.0,3393.0,2819.5,2.0,14.0,7227.0,0.0,1919.657640056179
5.0,4.0,39.0,15.0,2.0,5.0,4821.0,1388.67,1.0,14.0,3583.0,5415.0,3012.594369118179
2.0,2.0,51.0,5.0,1.0,4.0,1096.0,355.23,1.0,14.0,853.0,1116.0,832.4227131824745
7.0,6.0,17.000000000000004,25.0,0.0,2.0,55.0,4618.0,2.0,14.0,10083.0,57.0,242.91210421095002
5.0,1.0,25.0,5.0,1.0,4.0,550.0,2520.83,1.0,14.0,3502.0,678.0,407.06817133436084
4.0,6.0,11.0,23.0,2.0,1.0000000000000002,55.0,4.539999999999964,2.0,14.0,9.0,50.0,354.83660051260335
