sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
entertainment,GTX Pro,Zoomit,Maureen Marcano,West,Summer Sewald,4821.0,324.19000000000005,GTX,United States,978.0,0.0,3021.745507403173
medical,GTX Plus Basic,Ron-tech,Gladys Colclough,Central,Melvin Marxen,1096.0,3922.42,GTX,United States,6837.0,0.0,732.8880389006663
finance,GTX Basic,Opentech,Cassey Cress,East,Rocco Neubert,550.0,355.23,GTX,United States,853.0,0.0,459.87461937306944
marketing,GTX Basic,Inity,Versie Hillebrand,Central,Dustin Brinkmann,550.0,2403.58,GTX,United States,8801.0,1490.9155118462227,446.95295380493826
medical,GTX Basic,Isdom,Cecily Lampkin,Central,Dustin Brinkmann,550.0,3178.24,GTX,United States,4540.0,0.0,341.169964382369
medical,MG Special,The New York Inquirer,Violet Mclelland,East,Cara Losch,55.0,439.21000000000026,MG,United States,792.0,61.0,327.95428882860756
retail,MG Special,Fasehatice,Elease Gluck,West,Celia Rouche,55.0,4968.91,MG,United States,7523.0,0.0,256.5304926912088
finance,GTX Basic,Funholding,Jonathan Berthelot,Central,Melvin Marxen,550.0,2819.5,GTX,United States,7227.0,583.0,392.89211090721597
telecommunications,GTX Basic,Treequote,Corliss Cosme,East,Cara Losch,550.0,5266.09,GTX,United States,8595.0,1490.9155118462227,387.0693814631343
marketing,GTX Basic,Goodsilron,James Ascencio,West,Summer Sewald,550.0,2952.73,GTX,United States,5107.0,0.0,458.21482857663204
technolgy,MG Special,Rundofase,Anna Snelling,Central,Dustin Brinkmann,55.0,1008.06,MG,United States,1238.0,61.0,278.92379591846816
technolgy,GTX Basic,Hottechi,James Ascencio,West,Summer Sewald,550.0,8170.379999999999,GTX,Korea,16499.0,586.0,382.81808708750646
services,GTX Plus Basic,Warephase,Darcel Schlecht,Central,Melvin Marxen,1096.0,2041.73,GTX,United States,5276.0,986.0,808.3969116627388
technolgy,GTX Pro,Iselectrics,Darcel Schlecht,Central,Melvin Marxen,4821.0,527.1099999999999,GTX,United States,1428.0,1490.9155118462227,2928.6560601274336
marketing,GTX Pro,Goodsilron,Zane Levy,West,Summer Sewald,4821.0,2952.73,GTX,United States,5107.0,4797.0,2957.6603488185465
medical,GTX Basic,Silis,Markita Hansen,West,Celia Rouche,550.0,2818.38,GTX,United States,6290.0,1490.9155118462227,485.80406682028206
software,MG Special,Codehow,Niesha Huffines,Central,Melvin Marxen,55.0,2714.9,MG,United States,2641.0,0.0,208.1174542746553
entertainment,GTK 500,Cheers,Elease Gluck,West,Celia Rouche,26768.0,4269.9,GTK,United States,6472.0,27971.0,14333.895579501303
telecommunications,GTX Basic,Treequote,Lajuana Vencill,Central,Dustin Brinkmann,550.0,5266.09,GTX,United States,8595.0,0.0,355.59035383958303
finance,GTX Plus Basic,Finhigh,Anna Snelling,Central,Dustin Brinkmann,1096.0,1102.43,GTX,United States,1759.0000000000005,1216.0,743.7306962123388
software,MG Advanced,Dontechi,Versie Hillebrand,Central,Dustin Brinkmann,3393.0,4618.0,MG,United States,10083.0,3428.0,1906.0146706011733
technolgy,GTX Pro,Acme Corporation,Reed Clapper,East,Rocco Neubert,4821.0,1100.04,GTX,United States,2822.0,0.0,2961.091886289696
retail,MG Special,Cancity,Versie Hillebrand,Central,Dustin Brinkmann,55.0,718.6199999999999,MG,United States,2448.0,61.0,281.6505581436702
employment,MG Special,Finjob,Zane Levy,West,Summer Sewald,55.0,2059.9,MG,United States,3644.0,57.0,328.75014195063227
telecommunications,MG Advanced,Treequote,Jonathan Berthelot,Central,Melvin Marxen,3393.0,5266.09,MG,United States,8595.0,0.0,1888.614551195127
finance,GTX Basic,Stanredtax,Lajuana Vencill,Central,Dustin Brinkmann,550.0,1698.1999999999998,GTX,United States,3798.0,588.0,403.83542353006646
retail,MG Special,Yearin,Violet Mclelland,East,Cara Losch,55.0,2261.05,MG,United States,3851.0,0.0,304.21246845329415
medical,GTX Plus Pro,Lexiqvolax,Vicki Laflamme,West,Celia Rouche,5482.0,1618.89,GTX,United States,3889.0,5930.0,3250.977425345184
software,GTX Basic,Kan-code,Boris Faz,East,Rocco Neubert,550.0,11698.03,GTX,United States,34288.0,522.0,507.43765859961775
retail,MG Special,Blackzim,Markita Hansen,West,Celia Rouche,55.0,497.1100000000001,MG,United States,1588.0,59.0,358.0252860462517
technolgy,GTX Plus Basic,Konex,James Ascencio,West,Summer Sewald,1096.0,7708.379999999999,GTX,United States,13756.0,1049.0,783.8922491634544
entertainment,GTX Plus Basic,Plusstrip,Vicki Laflamme,West,Celia Rouche,1096.0,349.80999999999995,GTX,United States,315.0,1118.0,857.2587228072066
finance,MG Advanced,Opentech,Cassey Cress,East,Rocco Neubert,3393.0,355.23,MG,United States,853.0,0.0,1989.1612037450063
retail,GTX Plus Pro,J-Texon,James Ascencio,West,Summer Sewald,5482.0,1388.67,GTX,United States,3583.0,4824.0,3272.3658061914048
marketing,MG Special,Konmatfix,Cecily Lampkin,Central,Dustin Brinkmann,55.0,375.42999999999984,MG,United States,1190.0,62.0,277.85060496076494
medical,MG Advanced,Isdom,Anna Snelling,Central,Dustin Brinkmann,3393.0,3178.24,MG,United States,4540.0,0.0,1869.5441304338315
technolgy,MG Advanced,Rangreen,Versie Hillebrand,Central,Dustin Brinkmann,3393.0,2938.67,MG,Panama,8775.0,3254.0,1950.5188589498453
retail,GTX Basic,Genco Pura Olive Oil Company,Gladys Colclough,Central,Melvin Marxen,550.0,894.3299999999999,GTX,Italy,1635.0,650.0,321.01638730109335
employment,GTX Basic,Finjob,Vicki Laflamme,West,Celia Rouche,550.0,2059.9,GTX,United States,3644.0,532.0,443.0535804321173
telecommunications,GTX Basic,Rantouch,Kami Bicknell,West,Summer Sewald,550.0,1188.42,GTX,United States,3015.0,0.0,544.0418770317993
technolgy,GTX Plus Pro,Donquadtech,Wilburn Farren,East,Cara Losch,5482.0,1712.68,GTX,United States,3194.0,5960.0,3191.086099162595
technolgy,GTX Plus Basic,Hottechi,Cecily Lampkin,Central,Dustin Brinkmann,1096.0,8170.379999999999,GTX,Korea,16499.0,0.0,648.9088866755422
technolgy,GTX Plus Pro,Globex Corporation,Niesha Huffines,Central,Melvin Marxen,5482.0,1223.72,GTX,Norway,2497.0,5972.0,3133.4850310753677
medical,GTX Plus Basic,Condax,Daniell Hammack,East,Rocco Neubert,1096.0,4.539999999999964,GTX,United States,9.0,1490.9155118462227,824.3350784956037
software,MG Special,Codehow,Gladys Colclough,Central,Melvin Marxen,55.0,2714.9,MG,United States,2641.0,52.0,204.77192043291484
finance,MG Special,Funholding,Anna Snelling,Central,Dustin Brinkmann,55.0,2819.5,MG,United States,7227.0,0.0,250.4722848627914
finance,GTX Plus Basic,Finhigh,Darcel Schlecht,Central,Melvin Marxen,1096.0,1102.43,GTX,United States,1759.0000000000005,984.0,750.2055641573698
technolgy,GTX Basic,Bluth Company,Lajuana Vencill,Central,Dustin Brinkmann,550.0,1242.32,GTX,United States,3027.0,1490.9155118462227,411.05412789293064
medical,MG Advanced,Labdrill,Elease Gluck,West,Celia Rouche,3393.0,2741.37,MG,United States,9226.0,1490.9155118462227,2055.2846685500995
technolgy,GTX Plus Basic,Donquadtech,Marty Freudenburg,Central,Melvin Marxen,1096.0,1712.68,GTX,United States,3194.0,1490.9155118462227,774.24270549565
finance,GTX Plus Basic,Golddex,Hayden Neloms,West,Celia Rouche,1096.0,52.5,GTX,United States,165.0,1040.0,856.6452885451858
medical,GTX Pro,Isdom,Gladys Colclough,Central,Melvin Marxen,4821.0,3178.24,GTX,United States,4540.0,5115.0,2842.224121526783
medical,GTX Plus Pro,Betasoloin,Corliss Cosme,East,Cara Losch,5482.0,251.40999999999985,GTX,United States,495.0,4974.0,3180.690821756966
finance,GTX Pro,Funholding,Darcel Schlecht,Central,Melvin Marxen,4821.0,2819.5,GTX,United States,7227.0,4247.0,2885.0382845853333
telecommunications,MG Advanced,Gogozoom,Gladys Colclough,Central,Melvin Marxen,3393.0,86.67999999999984,MG,United States,187.0,0.0,1964.3231352574126
technolgy,GTX Basic,Conecom,Vicki Laflamme,West,Celia Rouche,550.0,1520.66,GTX,United States,1806.0,1490.9155118462227,468.8206396048463
retail,GTX Plus Pro,Yearin,Boris Faz,East,Rocco Neubert,5482.0,2261.05,GTX,United States,3851.0,0.0,3203.679955396718
technolgy,MG Special,Rundofase,Versie Hillebrand,Central,Dustin Brinkmann,55.0,1008.06,MG,United States,1238.0,66.0,286.52728192242375
retail,GTX Basic,Fasehatice,Kary Hendrixson,West,Summer Sewald,550.0,4968.91,GTX,United States,7523.0,430.0,411.07557600692917
retail,MG Special,Plexzap,Vicki Laflamme,West,Celia Rouche,55.0,2437.85,MG,United States,4874.0,0.0,349.10346195504985
software,MG Special,Dontechi,Rosalina Dieter,West,Celia Rouche,55.0,4618.0,MG,United States,10083.0,1490.9155118462227,326.51132105377815
technolgy,MG Special,Doncon,Markita Hansen,West,Celia Rouche,55.0,587.72,MG,United States,1501.0,0.0,370.8575258484591
medical,GTX Basic,Condax,Markita Hansen,West,Celia Rouche,550.0,4.539999999999964,GTX,United States,9.0,566.0,486.82774588994016
telecommunications,MG Special,Gogozoom,Lajuana Vencill,Central,Dustin Brinkmann,55.0,86.67999999999984,MG,United States,187.0,54.0,298.3953742040569
technolgy,MG Special,Iselectrics,Cassey Cress,East,Rocco Neubert,55.0,527.1099999999999,MG,United States,1428.0,57.0,348.4271654069844
technolgy,MG Advanced,Rundofase,Gladys Colclough,Central,Melvin Marxen,3393.0,1008.06,MG,United States,1238.0,0.0,1949.717788014355
software,GTX Pro,Zotware,Reed Clapper,East,Rocco Neubert,4821.0,4478.47,GTX,United States,13809.0,4743.0,3021.8190741180724
technolgy,GTX Basic,Iselectrics,Daniell Hammack,East,Rocco Neubert,550.0,527.1099999999999,GTX,United States,1428.0,1490.9155118462227,483.155565745745
medical,GTX Pro,Labdrill,Kary Hendrixson,West,Summer Sewald,4821.0,2741.37,GTX,United States,9226.0,4221.0,3041.0023352348217
technolgy,GTX Plus Basic,Bluth Company,Cassey Cress,East,Rocco Neubert,1096.0,1242.32,GTX,United States,3027.0,1078.0,832.1606773414222
software,GTX Plus Basic,Bubba Gump,Corliss Cosme,East,Cara Losch,1096.0,987.3899999999999,GTX,United States,2253.0,1046.0,809.0879642517813
technolgy,GTX Basic,Conecom,Marty Freudenburg,Central,Melvin Marxen,550.0,1520.66,GTX,United States,1806.0,0.0,386.83005966451765
finance,GTX Plus Basic,Finhigh,Daniell Hammack,East,Rocco Neubert,1096.0,1102.43,GTX,United States,1759.0000000000005,1490.9155118462227,798.9802195349062
software,GTX Pro,Zotware,Boris Faz,East,Rocco Neubert,4821.0,4478.47,GTX,United States,13809.0,4125.0,3015.43214587475
finance,GTX Pro,Funholding,Darcel Schlecht,Central,Melvin Marxen,4821.0,2819.5,GTX,United States,7227.0,5678.0,2885.0382845853333
medical,MG Special,Ron-tech,Versie Hillebrand,Central,Dustin Brinkmann,55.0,3922.42,MG,United States,6837.0,46.0,227.3484416917413
employment,MG Advanced,Finjob,Lajuana Vencill,Central,Dustin Brinkmann,3393.0,2059.9,MG,United States,3644.0,1490.9155118462227,1885.0912746793276
employment,GTX Plus Pro,Ontomedia,Garret Kinder,East,Cara Losch,5482.0,882.1199999999999,GTX,United States,2769.0,0.0,3196.1754897980763
services,MG Advanced,Hatfan,Vicki Laflamme,West,Celia Rouche,3393.0,792.46,MG,United States,1299.0,0.0,2023.8220253214095
medical,GTX Plus Basic,Isdom,Jonathan Berthelot,Central,Melvin Marxen,1096.0,3178.24,GTX,United States,4540.0,834.0,720.4970655769635
services,GTX Plus Basic,Warephase,Jonathan Berthelot,Central,Melvin Marxen,1096.0,2041.73,GTX,United States,5276.0,1190.0,810.5258877438464
marketing,GTX Pro,Mathtouch,Reed Clapper,East,Rocco Neubert,4821.0,3027.46,GTX,Jordan,9516.0,5420.0,2917.1224554393702
services,MG Advanced,Warephase,Cecily Lampkin,Central,Dustin Brinkmann,3393.0,2041.73,MG,United States,5276.0,0.0,1960.4853709211889
medical,GTX Plus Pro,Lexiqvolax,Kary Hendrixson,West,Summer Sewald,5482.0,1618.89,GTX,United States,3889.0,5056.0,3266.23201671977
software,GTX Plus Basic,Kan-code,Cassey Cress,East,Rocco Neubert,1096.0,11698.03,GTX,United States,34288.0,0.0,879.3774735287064
technolgy,GTX Plus Pro,Acme Corporation,Boris Faz,East,Rocco Neubert,5482.0,1100.04,GTX,United States,2822.0,0.0,3215.388813440073
medical,MG Special,Bioholding,Gladys Colclough,Central,Melvin Marxen,55.0,587.3400000000001,MG,Philipines,1356.0,0.0,238.41143501640454
technolgy,MG Advanced,Konex,Reed Clapper,East,Rocco Neubert,3393.0,7708.379999999999,MG,United States,13756.0,0.0,1895.5057576303486
employment,GTX Pro,Y-corporation,Markita Hansen,West,Celia Rouche,4821.0,2871.35,GTX,United States,9561.0,4487.0,3020.4175997878374
medical,MG Advanced,Labdrill,Hayden Neloms,West,Celia Rouche,3393.0,2741.37,MG,United States,9226.0,3807.0,2056.197086870574
medical,MG Advanced,Condax,Cecily Lampkin,Central,Dustin Brinkmann,3393.0,4.539999999999964,MG,United States,9.0,0.0,1927.6488823765176
retail,GTX Plus Basic,J-Texon,Markita Hansen,West,Celia Rouche,1096.0,1388.67,GTX,United States,3583.0,788.0,871.9630485118746
telecommunications,MG Advanced,Treequote,Niesha Huffines,Central,Melvin Marxen,3393.0,5266.09,MG,United States,8595.0,3841.0,1891.0476667163928
retail,MG Advanced,Fasehatice,Markita Hansen,West,Celia Rouche,3393.0,4968.91,MG,United States,7523.0,3271.0,1922.3703140428559
finance,GTX Plus Basic,Golddex,James Ascencio,West,Summer Sewald,1096.0,52.5,GTX,United States,165.0,0.0,875.5495532016705
software,GTX Basic,Dontechi,Lajuana Vencill,Central,Dustin Brinkmann,550.0,4618.0,GTX,United States,10083.0,0.0,373.99083126781215
retail,MG Special,Ganjaflex,Rosalina Dieter,West,Celia Rouche,55.0,5158.71,MG,Japan,17479.0,1490.9155118462227,342.58217818313824
technolgy,GTX Pro,Bluth Company,Cassey Cress,East,Rocco Neubert,4821.0,1242.32,GTX,United States,3027.0,4519.0,2954.8001516117165
retail,GTX Basic,Genco Pura Olive Oil Company,Darcel Schlecht,Central,Melvin Marxen,550.0,894.3299999999999,GTX,Italy,1635.0,657.0,319.79982954046045
retail,MG Special,Genco Pura Olive Oil Company,Cecily Lampkin,Central,Dustin Brinkmann,55.0,894.3299999999999,MG,Italy,1635.0,0.0,180.4213978976179
services,GTX Basic,Warephase,Moses Frase,Central,Dustin Brinkmann,550.0,2041.73,GTX,United States,5276.0,575.0,436.369157031942
software,GTX Plus Basic,Zotware,Boris Faz,East,Rocco Neubert,1096.0,4478.47,GTX,United States,13809.0,1114.0,892.7926716044552
marketing,GTX Basic,Scottech,Jonathan Berthelot,Central,Melvin Marxen,550.0,45.38999999999987,GTX,United States,100.0,595.0,424.74135277898336
medical,GTX Basic,Bioplex,Daniell Hammack,East,Rocco Neubert,550.0,326.82000000000016,GTX,United States,1016.0,0.0,451.12832759028197
technolgy,GTX Pro,Acme Corporation,Daniell Hammack,East,Rocco Neubert,4821.0,1100.04,GTX,United States,2822.0,5378.0,2955.921515807006
marketing,GTX Pro,Mathtouch,Darcel Schlecht,East,Rocco Neubert,4821.0,3027.46,GTX,Jordan,9516.0,0.0,2912.5603638369967
marketing,MG Special,dambase,Versie Hillebrand,Central,Dustin Brinkmann,55.0,2173.98,MG,United States,2928.0,61.0,251.29978964456495
retail,GTX Plus Basic,Toughzap,Niesha Huffines,Central,Melvin Marxen,1096.0,332.42999999999984,GTX,United States,799.0,0.0,811.0227542700445
marketing,MG Advanced,Inity,Niesha Huffines,Central,Melvin Marxen,3393.0,2403.58,MG,United States,8801.0,3392.0,1979.6730117203238
marketing,GTX Plus Pro,Inity,Versie Hillebrand,Central,Dustin Brinkmann,5482.0,2403.58,GTX,United States,8801.0,0.0,3201.9119589578636
entertainment,GTX Pro,Plusstrip,Gladys Colclough,Central,Melvin Marxen,4821.0,349.80999999999995,GTX,United States,315.0,1490.9155118462227,2895.474501615907
marketing,MG Advanced,Konmatfix,Moses Frase,Central,Dustin Brinkmann,3393.0,375.42999999999984,MG,United States,1190.0,3330.0,1946.1235418336782
telecommunications,GTX Plus Basic,Faxquote,Markita Hansen,West,Celia Rouche,1096.0,1825.82,GTX,United States,5595.0,1169.0,893.7740503515936
marketing,MG Advanced,Inity,Moses Frase,Central,Dustin Brinkmann,3393.0,2403.58,MG,United States,8801.0,0.0,1974.718840976084
retail,MG Advanced,Blackzim,Hayden Neloms,West,Celia Rouche,3393.0,497.1100000000001,MG,United States,1588.0,0.0,2019.3030157955254
retail,GTX Pro,Genco Pura Olive Oil Company,Darcel Schlecht,Central,Melvin Marxen,4821.0,894.3299999999999,GTX,Italy,1635.0,4577.0,2814.0749792996853
medical,GTX Pro,Condax,Zane Levy,West,Summer Sewald,4821.0,4.539999999999964,GTX,United States,9.0,4642.0,3003.35269414739
technolgy,MG Special,Hottechi,Vicki Laflamme,West,Celia Rouche,55.0,8170.379999999999,MG,Korea,16499.0,53.0,234.65993201510878
retail,GTX Pro,J-Texon,Kami Bicknell,West,Summer Sewald,4821.0,1388.67,GTX,United States,3583.0,4467.0,3012.2902296780208
entertainment,GTK 500,Cheers,Markita Hansen,West,Celia Rouche,26768.0,4269.9,GTK,United States,6472.0,29166.0,14336.632834462725
technolgy,GTX Pro,Conecom,Kary Hendrixson,West,Summer Sewald,4821.0,1520.66,GTX,United States,1806.0,1490.9155118462227,2978.350380738657
entertainment,MG Advanced,Massive Dynamic,Corliss Cosme,East,Cara Losch,3393.0,665.06,MG,United States,1095.0,1490.9155118462227,1954.203242665905
software,GTX Basic,Bubba Gump,Darcel Schlecht,East,Rocco Neubert,550.0,987.3899999999999,GTX,United States,2253.0,0.0,456.964832299652
technolgy,GTX Basic,Konex,Maureen Marcano,West,Summer Sewald,550.0,7708.379999999999,GTX,United States,13756.0,0.0,414.3855497556317
technolgy,GTX Pro,Zencorporation,Rosie Papadopoulos,East,Cara Losch,4821.0,40.789999999999964,GTX,China,142.0,4575.0,2887.394896623578
marketing,GTX Pro,Mathtouch,Violet Mclelland,East,Cara Losch,4821.0,3027.46,GTX,Jordan,9516.0,5159.0,2900.043027423835
marketing,GTX Plus Basic,Konmatfix,Moses Frase,Central,Dustin Brinkmann,1096.0,375.42999999999984,GTX,United States,1190.0,0.0,788.4726329506718
entertainment,GTX Basic,Cheers,Kary Hendrixson,West,Summer Sewald,550.0,4269.9,GTX,United States,6472.0,0.0,402.72545213023795
telecommunications,MG Advanced,Faxquote,Kami Bicknell,West,Summer Sewald,3393.0,1825.82,MG,United States,5595.0,3523.0,2069.1126661304515
medical,MG Special,Isdom,Versie Hillebrand,Central,Dustin Brinkmann,55.0,3178.24,MG,United States,4540.0,54.0,214.04505004756402
finance,GTX Basic,Funholding,Darcel Schlecht,Central,Melvin Marxen,550.0,2819.5,GTX,United States,7227.0,571.0,390.7631348261084
technolgy,GTX Basic,Konex,James Ascencio,West,Summer Sewald,550.0,7708.379999999999,GTX,United States,13756.0,0.0,412.2565736745239
marketing,MG Advanced,dambase,Niesha Huffines,Central,Melvin Marxen,3393.0,2173.98,MG,United States,2928.0,0.0,1917.835829578237
finance,GTX Plus Basic,Funholding,Jonathan Berthelot,Central,Melvin Marxen,1096.0,2819.5,GTX,United States,7227.0,0.0,764.5277863961467
telecommunications,MG Special,Rantouch,Elease Gluck,West,Celia Rouche,55.0,1188.42,MG,United States,3015.0,60.0,389.8009331562373
marketing,MG Special,dambase,Marty Freudenburg,Central,Melvin Marxen,55.0,2173.98,MG,United States,2928.0,64.0,253.8208448675391
retail,GTX Basic,Zathunicon,Cassey Cress,East,Rocco Neubert,550.0,71.11999999999989,GTX,United States,144.0,553.0,488.179522962398
software,GTX Basic,Kan-code,Darcel Schlecht,East,Rocco Neubert,550.0,11698.03,GTX,United States,34288.0,462.0,509.2624952405671
retail,GTX Pro,Singletechno,Kami Bicknell,West,Summer Sewald,4821.0,2214.94,GTX,United States,5374.0,4373.0,3015.1232826145324
technolgy,GTX Basic,Rundofase,Anna Snelling,Central,Dustin Brinkmann,550.0,1008.06,GTX,United States,1238.0,0.0,412.7397779367543
technolgy,GTX Pro,Hottechi,Jonathan Berthelot,Central,Melvin Marxen,4821.0,8170.379999999999,GTX,Korea,16499.0,4606.0,2779.2397866515003
finance,GTX Plus Pro,Finhigh,Gladys Colclough,Central,Melvin Marxen,5482.0,1102.43,GTX,United States,1759.0000000000005,5385.0,3134.7454515819973
technolgy,GTX Basic,Hottechi,Kary Hendrixson,West,Summer Sewald,550.0,8170.379999999999,GTX,Korea,16499.0,0.0,383.7305054079809
retail,GTX Plus Basic,Fasehatice,Zane Levy,West,Summer Sewald,1096.0,4968.91,GTX,United States,7523.0,0.0,786.9692036580748
medical,MG Advanced,Condax,Niesha Huffines,Central,Melvin Marxen,3393.0,4.539999999999964,MG,United States,9.0,3079.0,1937.773423603447
software,MG Special,Codehow,Niesha Huffines,Central,Melvin Marxen,55.0,2714.9,MG,United States,2641.0,0.0,208.1174542746553
medical,GTX Pro,Condax,Reed Clapper,East,Rocco Neubert,4821.0,4.539999999999964,GTX,United States,9.0,0.0,2952.144923248588
services,GTX Plus Pro,Hatfan,Darcel Schlecht,Central,Melvin Marxen,5482.0,792.46,GTX,United States,1299.0,1490.9155118462227,3163.8541928801706
services,GTX Pro,Warephase,Darcel Schlecht,Central,Melvin Marxen,4821.0,2041.73,GTX,United States,5276.0,5192.0,2931.0363859330337
medical,GTX Plus Pro,The New York Inquirer,Corliss Cosme,East,Cara Losch,5482.0,439.21000000000026,GTX,United States,792.0,5529.0,3209.7340688761797
marketing,MG Special,dambase,Darcel Schlecht,Central,Melvin Marxen,55.0,2173.98,MG,United States,2928.0,0.0,250.17117158564042
software,GTX Plus Basic,Kan-code,Markita Hansen,West,Celia Rouche,1096.0,11698.03,GTX,United States,34288.0,1045.0,914.4182347324482
medical,MG Advanced,Ron-tech,Niesha Huffines,Central,Melvin Marxen,3393.0,3922.42,MG,United States,6837.0,3167.0,1893.8844816254132
technolgy,GTX Pro,Hottechi,Gladys Colclough,Central,Melvin Marxen,4821.0,8170.379999999999,GTX,Korea,16499.0,0.0,2778.3273683310254
technolgy,GTX Plus Basic,Konex,Markita Hansen,West,Celia Rouche,1096.0,7708.379999999999,GTX,United States,13756.0,0.0,766.8128211479193
software,MG Special,Dontechi,Versie Hillebrand,Central,Dustin Brinkmann,55.0,4618.0,MG,United States,10083.0,59.0,242.91210421095002
retail,MG Advanced,J-Texon,Rosalina Dieter,West,Celia Rouche,3393.0,1388.67,MG,United States,3583.0,3379.0,2031.4387940358304
software,GTX Basic,Zotware,Corliss Cosme,East,Cara Losch,550.0,4478.47,GTX,United States,13809.0,0.0,503.469289219673
medical,GTX Basic,Ron-tech,Niesha Huffines,Central,Melvin Marxen,550.0,3922.42,GTX,United States,6837.0,461.0,364.5978972534763
marketing,MG Special,Scottech,Gladys Colclough,Central,Melvin Marxen,55.0,45.38999999999987,MG,United States,100.0,57.0,290.0129524402223
entertainment,GTX Basic,Cheers,Kami Bicknell,West,Summer Sewald,550.0,4269.9,GTX,United States,6472.0,568.0,402.4213126900795
retail,GTX Basic,J-Texon,James Ascencio,West,Summer Sewald,550.0,1388.67,GTX,United States,3583.0,507.0,517.4068010384794
medical,GTX Pro,Condax,Darcel Schlecht,Central,Melvin Marxen,4821.0,4.539999999999964,GTX,United States,9.0,5559.0,2898.199897388362
technolgy,GTX Pro,Konex,Markita Hansen,West,Celia Rouche,4821.0,7708.379999999999,GTX,United States,13756.0,0.0,2889.4522954182135
finance,MG Advanced,Funholding,Versie Hillebrand,Central,Dustin Brinkmann,3393.0,2819.5,MG,United States,7227.0,2871.0,1921.17833725697
technolgy,MG Advanced,Rangreen,Versie Hillebrand,Central,Dustin Brinkmann,3393.0,2938.67,MG,Panama,8775.0,0.0,1950.5188589498453
medical,MG Special,Ron-tech,Niesha Huffines,Central,Melvin Marxen,55.0,3922.42,MG,United States,6837.0,0.0,230.7819152351899
employment,GTX Plus Basic,Y-corporation,Maureen Marcano,West,Summer Sewald,1096.0,2871.35,GTX,United States,9561.0,1121.0,916.9865296141859
retail,GTX Plus Basic,Singletechno,Kary Hendrixson,West,Summer Sewald,1096.0,2214.94,GTX,United States,5374.0,0.0,892.787947784396
retail,GTX Pro,Plussunin,Zane Levy,West,Summer Sewald,4821.0,1419.98,GTX,United States,4018.0,1490.9155118462227,3029.7096044890623
medical,MG Special,Isdom,Versie Hillebrand,Central,Dustin Brinkmann,55.0,3178.24,MG,United States,4540.0,61.0,214.0450500475638
marketing,MG Special,Inity,Niesha Huffines,Central,Melvin Marxen,55.0,2403.58,MG,United States,8801.0,48.0,316.5704453301007
telecommunications,GTX Plus Basic,Rantouch,Kami Bicknell,West,Summer Sewald,1096.0,1188.42,GTX,United States,3015.0,1104.0,915.6775525207298
medical,GTX Basic,Labdrill,Vicki Laflamme,West,Celia Rouche,550.0,2741.37,GTX,United States,9226.0,595.0,531.4725941010106
software,GTX Plus Pro,Zotware,Wilburn Farren,East,Cara Losch,5482.0,4478.47,GTX,United States,13809.0,0.0,3265.727640936396
retail,GTX Basic,Gekko & Co,Darcel Schlecht,East,Rocco Neubert,550.0,2520.83,GTX,United States,3502.0,635.0,407.6764502146773
employment,GTX Pro,Y-corporation,Zane Levy,West,Summer Sewald,4821.0,2871.35,GTX,United States,9561.0,0.0,3042.667398286062
retail,GTX Plus Basic,Streethex,Cecily Lampkin,Central,Dustin Brinkmann,1096.0,1376.8,GTX,Belgium,1165.0,0.0,642.8826344413593
technolgy,MG Special,Donquadtech,Violet Mclelland,East,Cara Losch,55.0,1712.68,MG,United States,3194.0,55.0,302.00697255122554
telecommunications,GTX Plus Pro,Rantouch,James Ascencio,West,Summer Sewald,5482.0,1188.42,GTX,United States,3015.0,0.0,3298.392603304408
employment,MG Special,Y-corporation,Vicki Laflamme,West,Celia Rouche,55.0,2871.35,MG,United States,9561.0,46.0,395.06372297175017
technolgy,GTX Basic,Conecom,Cecily Lampkin,Central,Dustin Brinkmann,550.0,1520.66,GTX,United States,1806.0,497.0,377.6179367580628
medical,MG Special,Condax,Violet Mclelland,East,Cara Losch,55.0,4.539999999999964,MG,United States,9.0,55.0,306.9743634555416
software,GTX Plus Basic,Zotware,Reed Clapper,East,Rocco Neubert,1096.0,4478.47,GTX,United States,13809.0,1123.0,899.1795998477779
retail,GTX Plus Basic,Singletechno,Kary Hendrixson,West,Summer Sewald,1096.0,2214.94,GTX,United States,5374.0,1028.0,892.787947784396
medical,GTX Basic,Bioholding,Lajuana Vencill,Central,Dustin Brinkmann,550.0,587.3400000000001,GTX,Philipines,1356.0,0.0,369.40222237155854
software,MG Special,Codehow,Versie Hillebrand,Central,Dustin Brinkmann,55.0,2714.9,MG,United States,2641.0,0.0,204.6839807312067
retail,GTX Plus Pro,Cancity,Gladys Colclough,Central,Melvin Marxen,5482.0,718.6199999999999,GTX,United States,2448.0,0.0,3170.5134850165896
technolgy,GTX Basic,Donquadtech,Corliss Cosme,East,Cara Losch,550.0,1712.68,GTX,United States,3194.0,542.0,428.82774744587255
medical,GTX Basic,Condax,Markita Hansen,West,Celia Rouche,550.0,4.539999999999964,GTX,United States,9.0,522.0,486.82774588994016
employment,GTX Pro,Ontomedia,Daniell Hammack,East,Rocco Neubert,4821.0,882.1199999999999,GTX,United States,2769.0,4942.0,2952.875201860069
marketing,GTX Plus Basic,Donware,Boris Faz,East,Rocco Neubert,1096.0,1197.44,GTX,United States,2570.0,1171.0,809.698875997415
