sales_agent,product,account,sector,series,sales_price,office_location,regional_office,revenue,number_of_employees,engage_month,engage_day,engage_weekday,y_true,y_pred
Elease Gluck,GTX Basic,Green-Plus,services,GTX,550.0,United States,West,692.19,1922.0000000000005,9.0,8.0,4.0,Lost,Won
Darcel Schlecht,GTX Pro,Stanredtax,finance,GTX,4821.0,United States,Central,1698.2,3798.0,10.0,20.0,4.0,Won,Won
Hayden Neloms,MG Special,Blackzim,retail,MG,55.0,United States,West,497.1100000000001,1588.0,11.0,29.0,2.0,Won,Won
Kary Hendrixson,GTX Plus Basic,Sonron,telecommunications,GTX,1096.0,United States,West,1699.85,5108.0,7.0,21.0,4.0,Won,Lost
Kary Hendrixson,GTX Basic,Nam-zim,services,GTX,550.0,Brazil,West,405.59000000000015,1179.0,4.0,24.0,0.0,Won,Won
Donn Cantrell,MG Advanced,Konex,technolgy,MG,3393.0,United States,East,7708.38,13756.0,9.0,28.0,3.0,Won,Lost
Reed Clapper,GTX Plus Pro,Vehement Capital Partners,finance,GTX,5482.0,United States,East,646.0999999999999,883.0,4.0,20.0,3.0,Lost,Won
Darcel Schlecht,GTX Basic,Funholding,finance,GTX,550.0,United States,Central,2819.5,7227.0,11.0,19.0,6.0,Won,Lost
Darcel Schlecht,GTX Pro,Ron-tech,medical,GTX,4821.0,United States,Central,3922.42,6837.0,8.0,12.0,5.0,Lost,Won
Daniell Hammack,GTX Pro,Umbrella Corporation,finance,GTX,4821.0,United States,East,2022.14,5113.0,12.0,7.0,2.0,Won,Won
Reed Clapper,GTX Plus Basic,Zathunicon,retail,GTX,1096.0,United States,East,71.11999999999989,144.0,7.0,14.0,4.0,Won,Won
Rosie Papadopoulos,MG Advanced,Bluth Company,technolgy,MG,3393.0,United States,East,1242.32,3027.0,4.0,2.0,6.0,Lost,Won
Corliss Cosme,GTX Pro,Konex,technolgy,GTX,4821.0,United States,East,7708.38,13756.0,11.0,22.0,2.0,Won,Won
Kary Hendrixson,MG Advanced,Nam-zim,services,MG,3393.0,Brazil,West,405.59000000000015,1179.0,9.0,24.0,6.0,Lost,Won
Darcel Schlecht,GTX Plus Pro,Bioholding,medical,GTX,5482.0,Philipines,Central,587.3400000000001,1356.0,4.0,1.0,5.0,Won,Won
Wilburn Farren,MG Special,Massive Dynamic,entertainment,MG,55.0,United States,East,665.06,1095.0,10.0,17.0,1.0,Lost,Won
Versie Hillebrand,MG Special,Domzoom,entertainment,MG,55.0,United States,Central,217.8699999999999,551.0,2.0,26.0,6.0,Won,Won
Cassey Cress,GTX Pro,Condax,medical,GTX,4821.0,United States,East,4.539999999999964,9.0,9.0,4.000000000000002,0.0,Won,Won
Rosie Papadopoulos,GTX Pro,Massive Dynamic,entertainment,GTX,4821.0,United States,East,665.06,1095.0,11.0,27.0,6.0,Won,Won
Cassey Cress,GTX Pro,Xx-zobam,entertainment,GTX,4821.0,United States,East,3838.39,8274.0,3.0,31.0,4.0,Lost,Lost
Boris Faz,GTX Basic,Zencorporation,technolgy,GTX,550.0,China,East,40.789999999999964,142.0,4.0,25.0,1.0,Won,Won
Kami Bicknell,MG Advanced,Kan-code,software,MG,3393.0,United States,West,11698.03,34288.00000000001,3.0,19.0,6.0,Won,Won
Vicki Laflamme,GTX Plus Basic,Fasehatice,retail,GTX,1096.0,United States,West,4968.91,7523.0,5.0,1.0,0.0,Won,Won
Maureen Marcano,GTX Pro,Xx-holding,finance,GTX,4821.0,United States,West,7537.24,20293.0,4.0,8.0,5.0,Won,Won
Marty Freudenburg,GTX Plus Pro,Treequote,telecommunications,GTX,5482.0,United States,Central,5266.09,8595.0,9.0,27.0,2.0,Won,Won
Hayden Neloms,GTX Plus Pro,Funholding,finance,GTX,5482.0,United States,West,2819.5,7227.0,5.0,18.0,3.0,Engaging,Won
Daniell Hammack,GTX Pro,Ontomedia,employment,GTX,4821.0,United States,East,882.1199999999999,2769.0,8.0,5.0,5.0,Won,Lost
Vicki Laflamme,MG Special,Golddex,finance,MG,55.0,United States,West,52.5,165.0,8.0,10.0,3.0,Won,Lost
Corliss Cosme,GTX Plus Basic,Zathunicon,retail,GTX,1096.0,United States,East,71.11999999999989,144.0,10.0,13.0,4.0,Lost,Won
Gladys Colclough,GTX Pro,Rundofase,technolgy,GTX,4821.0,United States,Central,1008.0599999999997,1238.0,10.0,17.0,1.0,Lost,Won
Gladys Colclough,GTX Pro,Condax,medical,GTX,4821.0,United States,Central,4.539999999999964,9.0,3.0,19.0,6.0,Lost,Won
Darcel Schlecht,GTX Pro,Ron-tech,medical,GTX,4821.0,United States,Central,3922.42,6837.0,,,,Prospecting,Prospecting
Cassey Cress,GTX Plus Basic,Acme Corporation,technolgy,GTX,1096.0,United States,East,1100.04,2822.0,10.0,19.0,3.0,Won,Won
Elease Gluck,MG Special,Fasehatice,retail,MG,55.0,United States,West,4968.91,7523.0,5.0,31.0,2.0,Lost,Won
Kary Hendrixson,GTX Plus Pro,Faxquote,telecommunications,GTX,5482.0,United States,West,1825.82,5595.0,5.0,27.0,5.0,Won,Won
Maureen Marcano,GTX Basic,Rantouch,telecommunications,GTX,550.0,United States,West,1188.42,3015.0,6.0,4.000000000000002,6.0,Lost,Won
Vicki Laflamme,MG Special,Konex,technolgy,MG,55.0,United States,West,7708.38,13756.0,7.0,31.0,0.0,Lost,Won
Darcel Schlecht,GTX Plus Basic,Ron-tech,medical,GTX,1096.0,United States,Central,3922.42,6837.0,2.0,5.0,6.0,Lost,Won
Lajuana Vencill,GTX Plus Pro,Rangreen,technolgy,GTX,5482.0,Panama,Central,2938.67,8775.0,2.0,23.0,3.0,Won,Won
Moses Frase,GTX Plus Pro,Toughzap,retail,GTX,5482.0,United States,Central,332.42999999999984,799.0,3.0,7.0,1.0,Won,Won
Vicki Laflamme,GTX Pro,Golddex,finance,GTX,4821.0,United States,West,52.5,165.0,5.0,17.0,2.0,Won,Won
Anna Snelling,GTX Plus Pro,Genco Pura Olive Oil Company,retail,GTX,5482.0,Italy,Central,894.3299999999997,1635.0000000000005,3.0,17.0,4.0,Won,Won
Lajuana Vencill,GTX Basic,Rangreen,technolgy,GTX,550.0,Panama,Central,2938.67,8775.0,7.0,16.0,6.0,Won,Won
Zane Levy,GTX Basic,Rantouch,telecommunications,GTX,550.0,United States,West,1188.42,3015.0,4.0,25.0,1.0,Won,Won
Wilburn Farren,MG Advanced,Iselectrics,technolgy,MG,3393.0,United States,East,527.1100000000004,1428.0,3.0,1.0,2.0,Won,Won
Anna Snelling,MG Special,Golddex,finance,MG,55.0,United States,Central,52.5,165.0,7.0,27.0,3.0,Engaging,Won
Cassey Cress,GTX Plus Pro,Ontomedia,employment,GTX,5482.0,United States,East,882.1199999999999,2769.0,9.0,30.0,5.0,Won,Won
Donn Cantrell,GTX Plus Pro,Massive Dynamic,entertainment,GTX,5482.0,United States,East,665.06,1095.0,7.0,12.0,2.0,Lost,Lost
Kary Hendrixson,GTX Plus Pro,Opentech,finance,GTX,5482.0,United States,West,355.23,853.0,4.0,18.0,1.0,Engaging,Won
Moses Frase,MG Advanced,Bioholding,medical,MG,3393.0,Philipines,Central,587.3400000000001,1356.0,7.0,19.0,2.0,Won,Lost
Kary Hendrixson,GTX Pro,Konex,technolgy,GTX,4821.0,United States,West,7708.38,13756.0,2.0,3.0,4.0,Lost,Won
Boris Faz,GTX Plus Basic,Stanredtax,finance,GTX,1096.0,United States,East,1698.2,3798.0,8.0,16.0,2.0,Engaging,Won
Versie Hillebrand,GTX Plus Pro,Zumgoity,medical,GTX,5482.0,United States,Central,441.0799999999999,1210.0,4.0,22.0,5.0,Won,Won
Zane Levy,GTX Pro,Goodsilron,marketing,GTX,4821.0,United States,West,2952.73,5107.0,8.0,13.0,6.0,Lost,Lost
Rosie Papadopoulos,GTX Basic,Yearin,retail,GTX,550.0,United States,East,2261.05,3851.0,10.0,11.0,2.0,Won,Won
Vicki Laflamme,GTX Basic,Sonron,telecommunications,GTX,550.0,United States,West,1699.85,5108.0,5.0,5.0,4.0,Won,Won
Markita Hansen,GTX Plus Basic,Goodsilron,marketing,GTX,1096.0,United States,West,2952.73,5107.0,8.0,9.0,2.0,Won,Won
Daniell Hammack,MG Special,Kan-code,software,MG,55.0,United States,East,11698.03,34288.00000000001,6.0,20.0,1.0,Won,Lost
Cassey Cress,MG Advanced,Umbrella Corporation,finance,MG,3393.0,United States,East,2022.14,5113.0,6.0,13.0,1.0,Won,Won
Darcel Schlecht,GTX Pro,Betatech,medical,GTX,4821.0,Kenya,Central,647.1799999999998,1185.0,9.0,2.0,5.0,Lost,Won
Rosalina Dieter,MG Special,Fasehatice,retail,MG,55.0,United States,West,4968.91,7523.0,5.0,21.0,6.0,Lost,Won
Kary Hendrixson,GTX Plus Pro,Lexiqvolax,medical,GTX,5482.0,United States,West,1618.89,3889.0,11.0,10.0,4.0,Won,Won
Cassey Cress,GTX Plus Basic,Y-corporation,employment,GTX,1096.0,United States,East,2871.35,9561.0,8.0,27.0,6.0,Engaging,Won
Reed Clapper,MG Advanced,Kan-code,software,MG,3393.0,United States,East,11698.03,34288.00000000001,3.0,1.0,2.0,Won,Won
Kary Hendrixson,GTX Plus Basic,Goodsilron,marketing,GTX,1096.0,United States,West,2952.73,5107.0,9.0,12.0,1.0,Won,Won
Vicki Laflamme,GTX Basic,Y-corporation,employment,GTX,550.0,United States,West,2871.35,9561.0,10.0,11.0,2.0,Won,Won
James Ascencio,MG Special,Golddex,finance,MG,55.0,United States,West,52.5,165.0,4.0,26.0,2.0,Won,Lost
Reed Clapper,GTX Basic,Mathtouch,marketing,GTX,550.0,Jordan,East,3027.46,9516.0,7.0,22.0,5.0,Lost,Won
Maureen Marcano,GTX Pro,Kan-code,software,GTX,4821.0,United States,West,11698.03,34288.00000000001,8.0,20.0,6.0,Won,Won
James Ascencio,MG Advanced,Codehow,software,MG,3393.0,United States,West,2714.9,2641.0,1.0,14.0,5.0,Engaging,Won
Cassey Cress,GTX Plus Basic,Umbrella Corporation,finance,GTX,1096.0,United States,East,2022.14,5113.0,7.0,7.0,4.0,Engaging,Won
James Ascencio,MG Special,Singletechno,retail,MG,55.0,United States,West,2214.94,5374.0,5.0,1.0,0.0,Won,Lost
Donn Cantrell,GTX Basic,Condax,medical,GTX,550.0,United States,East,4.539999999999964,9.0,5.0,19.0,4.0,Won,Won
Cassey Cress,GTX Plus Basic,Bluth Company,technolgy,GTX,1096.0,United States,East,1242.32,3027.0,7.0,26.0,2.0,Engaging,Lost
Garret Kinder,MG Advanced,Xx-zobam,entertainment,MG,3393.0,United States,East,3838.39,8274.0,3.0,8.0,2.0,Won,Won
Reed Clapper,MG Special,Doncon,technolgy,MG,55.0,United States,East,1712.68,3194.0,1.0,13.0,4.0,Won,Won
Kary Hendrixson,GTX Basic,Konex,technolgy,GTX,550.0,United States,West,7708.38,13756.0,7.0,22.0,5.0,Won,Won
James Ascencio,MG Special,Goodsilron,marketing,MG,55.0,United States,West,2952.73,5107.0,10.0,11.0,2.0,Won,Won
Darcel Schlecht,GTX Basic,Rundofase,technolgy,GTX,550.0,United States,Central,1008.0599999999997,1238.0,3.0,16.0,3.0,Lost,Won
Zane Levy,MG Advanced,Cheers,entertainment,MG,3393.0,United States,West,4269.9,6472.0,6.0,12.0,0.0,Won,Lost
Vicki Laflamme,GTX Basic,Kan-code,software,GTX,550.0,United States,West,11698.03,34288.00000000001,3.0,25.0,5.0,Lost,Won
Kami Bicknell,GTX Pro,Green-Plus,services,GTX,4821.0,United States,West,692.19,1922.0000000000005,12.0,2.0,5.0,Won,Won
Niesha Huffines,GTX Basic,Genco Pura Olive Oil Company,retail,GTX,550.0,Italy,Central,894.3299999999997,1635.0000000000005,4.0,23.0,6.0,Won,Won
Kary Hendrixson,GTX Plus Basic,Green-Plus,services,GTX,1096.0,United States,West,692.19,1922.0000000000005,7.0,4.000000000000002,1.0,Lost,Won
Boris Faz,GTX Pro,Bluth Company,technolgy,GTX,4821.0,United States,East,1242.32,3027.0,7.0,31.0,0.0,Won,Lost
Moses Frase,MG Advanced,Inity,marketing,MG,3393.0,United States,Central,2403.58,8801.0,10.0,13.0,4.0,Lost,Won
Vicki Laflamme,GTX Pro,Dalttechnology,software,GTX,4821.0,United States,West,98.78999999999996,96.0,11.0,22.0,1.0,Won,Won
Kary Hendrixson,GTX Basic,Finjob,employment,GTX,550.0,United States,West,2059.9,3644.0,3.0,16.0,3.0,Won,Won
Kami Bicknell,GTX Basic,Singletechno,retail,GTX,550.0,United States,West,2214.94,5374.0,7.0,28.0,4.0,Won,Won
Darcel Schlecht,GTX Plus Pro,Warephase,services,GTX,5482.0,United States,Central,2041.73,5276.0,10.0,19.0,3.0,Won,Won
Kami Bicknell,MG Special,Blackzim,retail,MG,55.0,United States,West,497.1100000000001,1588.0,5.0,11.0,3.0,Lost,Won
Rosie Papadopoulos,MG Special,Bubba Gump,software,MG,55.0,United States,East,987.3899999999999,2253.0000000000005,2.0,27.0,0.0,Won,Won
Zane Levy,GTX Pro,Rantouch,telecommunications,GTX,4821.0,United States,West,1188.42,3015.0,5.0,15.0,0.0,Lost,Won
Anna Snelling,GTX Plus Basic,dambase,marketing,GTX,1096.0,United States,Central,2173.98,2928.0,5.0,13.0,5.0,Won,Lost
Darcel Schlecht,MG Advanced,Finhigh,finance,MG,3393.0,United States,Central,1102.43,1759.0000000000005,4.0,21.0,4.0,Won,Won
Hayden Neloms,MG Special,Xx-holding,finance,MG,55.0,United States,West,7537.24,20293.0,7.0,11.0,1.0,Lost,Lost
Jonathan Berthelot,GTX Plus Basic,Funholding,finance,GTX,1096.0,United States,Central,2819.5,7227.0,9.0,18.0,0.0,Lost,Won
Zane Levy,GTX Pro,Cheers,entertainment,GTX,4821.0,United States,West,4269.9,6472.0,7.0,5.0,2.0,Lost,Lost
Niesha Huffines,GTX Basic,Treequote,telecommunications,GTX,550.0,United States,Central,5266.09,8595.0,6.0,29.0,3.0,Won,Won
Kary Hendrixson,GTX Basic,Labdrill,medical,GTX,550.0,United States,West,2741.37,9226.0,2.0,16.0,3.0,Engaging,Won
Daniell Hammack,GTX Plus Pro,Donware,marketing,GTX,5482.0,United States,East,1197.44,2570.0,7.0,15.0,5.0,Lost,Lost
Hayden Neloms,MG Special,Dalttechnology,software,MG,55.0,United States,West,98.78999999999996,96.0,9.0,20.0,2.0,Won,Won
Darcel Schlecht,GTX Pro,Hottechi,technolgy,GTX,4821.0,Korea,Central,8170.379999999999,16499.0,7.0,5.0,2.0,Won,Won
Kami Bicknell,MG Advanced,Xx-holding,finance,MG,3393.0,United States,West,7537.24,20293.0,8.0,20.0,6.0,Won,Won
Cecily Lampkin,MG Advanced,Rundofase,technolgy,MG,3393.0,United States,Central,1008.0599999999997,1238.0,5.0,13.0,5.0,Won,Won
Moses Frase,GTX Basic,Bioholding,medical,GTX,550.0,Philipines,Central,587.3400000000001,1356.0,4.0,29.0,5.0,Lost,Won
Zane Levy,GTX Plus Pro,Hatfan,services,GTX,5482.0,United States,West,792.4600000000003,1299.0,11.0,27.0,6.0,Won,Won
Moses Frase,GTX Basic,Codehow,software,GTX,550.0,United States,Central,2714.9,2641.0,12.0,21.0,2.0,Won,Won
Jonathan Berthelot,GTX Plus Basic,Finhigh,finance,GTX,1096.0,United States,Central,1102.43,1759.0000000000005,6.0,28.0,2.0,Lost,Won
Maureen Marcano,GTX Pro,Green-Plus,services,GTX,4821.0,United States,West,692.19,1922.0000000000005,1.0,13.0,4.0,Won,Lost
Cassey Cress,GTX Basic,Kan-code,software,GTX,550.0,United States,East,11698.03,34288.00000000001,3.0,23.0,3.0,Won,Won
Vicki Laflamme,GTX Pro,Faxquote,telecommunications,GTX,4821.0,United States,West,1825.82,5595.0,8.0,15.0,1.0,Lost,Won
Darcel Schlecht,GTX Pro,Streethex,retail,GTX,4821.0,Belgium,Central,1376.8,1165.0,6.0,28.0,2.0,Won,Lost
Wilburn Farren,GTX Pro,Umbrella Corporation,finance,GTX,4821.0,United States,East,2022.14,5113.0,11.0,25.0,5.0,Won,Won
Zane Levy,GTX Pro,Doncon,technolgy,GTX,4821.0,United States,West,587.7199999999998,1501.0,7.0,21.0,4.0,Won,Lost
Boris Faz,GTX Plus Basic,Streethex,retail,GTX,1096.0,Belgium,East,1376.8,1165.0,7.0,1.0,5.0,Engaging,Won
Marty Freudenburg,GTX Plus Basic,Codehow,software,GTX,1096.0,United States,Central,2714.9,2641.0,8.0,10.0,3.0,Won,Won
Wilburn Farren,MG Advanced,Initech,telecommunications,MG,3393.0,United States,East,6395.05,20275.0,12.0,18.0,6.0,Lost,Won
Gladys Colclough,GTX Pro,Dontechi,software,GTX,4821.0,United States,Central,4618.0,10083.0,4.0,24.0,0.0,Lost,Lost
Darcel Schlecht,MG Advanced,Domzoom,entertainment,MG,3393.0,United States,Central,217.8699999999999,551.0,7.0,10.0,0.0,Won,Won
James Ascencio,GTX Plus Basic,Initech,telecommunications,GTX,1096.0,United States,West,6395.05,20275.0,9.0,9.0,5.0,Engaging,Won
Darcel Schlecht,GTX Pro,Funholding,finance,GTX,4821.0,United States,Central,2819.5,7227.0,6.0,19.0,0.0,Won,Won
Maureen Marcano,GTX Plus Basic,Singletechno,retail,GTX,1096.0,United States,West,2214.94,5374.0,7.0,17.0,0.0,Won,Won
Boris Faz,GTX Basic,Kan-code,software,GTX,550.0,United States,East,11698.03,34288.00000000001,2.0,23.0,3.0,Lost,Won
Vicki Laflamme,MG Special,Konex,technolgy,MG,55.0,United States,West,7708.38,13756.0,7.0,15.0,5.0,Won,Won
Boris Faz,GTX Basic,Kinnamplus,retail,GTX,550.0,United States,East,702.72,1831.0,7.0,17.0,0.0,Engaging,Lost
Lajuana Vencill,GTX Basic,dambase,marketing,GTX,550.0,United States,Central,2173.98,2928.0,9.0,14.0,3.0,Won,Won
Cassey Cress,GTX Pro,Sumace,retail,GTX,4821.0,Romania,East,167.88999999999987,493.0,5.0,20.0,5.0,Won,Won
Gladys Colclough,MG Advanced,Ron-tech,medical,MG,3393.0,United States,Central,3922.42,6837.0,,,,Prospecting,Prospecting
Marty Freudenburg,MG Special,Faxquote,telecommunications,MG,55.0,United States,Central,1825.82,5595.0,,,,Prospecting,Prospecting
Cassey Cress,GTX Plus Basic,Plussunin,retail,GTX,1096.0,United States,East,1419.98,4018.0,7.0,17.0,0.0,Won,Won
Moses Frase,MG Advanced,Ron-tech,medical,MG,3393.0,United States,Central,3922.42,6837.0,5.0,1.0,0.0,Won,Lost
Jonathan Berthelot,GTX Basic,Cheers,entertainment,GTX,550.0,United States,Central,4269.9,6472.0,7.0,20.0,3.0,Engaging,Won
Donn Cantrell,MG Advanced,Mathtouch,marketing,MG,3393.0,Jordan,East,3027.46,9516.0,5.0,13.0,5.0,Lost,Won
Donn Cantrell,GTX Basic,Silis,medical,GTX,550.0,United States,East,2818.38,6290.0,3.0,11.0,5.0,Lost,Won
Kary Hendrixson,GTX Pro,Sunnamplex,marketing,GTX,4821.0,Poland,West,894.3699999999999,1593.0,3.0,2.0,3.0,Won,Won
Boris Faz,GTX Plus Basic,Plussunin,retail,GTX,1096.0,United States,East,1419.98,4018.0,7.0,12.0,2.0,Won,Lost
James Ascencio,GTX Basic,Cheers,entertainment,GTX,550.0,United States,West,4269.9,6472.0,3.0,9.0,3.0,Lost,Won
Gladys Colclough,GTX Plus Pro,Vehement Capital Partners,finance,GTX,5482.0,United States,Central,646.0999999999999,883.0,,,,Prospecting,Prospecting
Donn Cantrell,GTX Basic,Ganjaflex,retail,GTX,550.0,Japan,East,5158.709999999999,17479.0,3.0,8.0,2.0,Won,Won
Lajuana Vencill,MG Advanced,Dontechi,software,MG,3393.0,United States,Central,4618.0,10083.0,5.0,21.0,6.0,Won,Won
Donn Cantrell,GTX Basic,Acme Corporation,technolgy,GTX,550.0,United States,East,1100.04,2822.0,10.0,25.0,2.0,Won,Lost
Moses Frase,MG Advanced,Bioholding,medical,MG,3393.0,Philipines,Central,587.3400000000001,1356.0,4.0,1.0,5.0,Lost,Won
Corliss Cosme,GTX Pro,Betasoloin,medical,GTX,4821.0,United States,East,251.40999999999985,495.0,6.0,12.0,0.0,Engaging,Won
Kary Hendrixson,GTX Pro,Newex,services,GTX,4821.0,Germany,West,1012.72,3492.0,10.0,8.0,6.0,Won,Won
Zane Levy,GTX Plus Pro,Konex,technolgy,GTX,5482.0,United States,West,7708.38,13756.0,4.0,15.0,5.0,Won,Won
Lajuana Vencill,MG Advanced,Cancity,retail,MG,3393.0,United States,Central,718.6199999999999,2448.0,11.0,20.0,6.0,Lost,Won
Donn Cantrell,GTX Plus Pro,Plussunin,retail,GTX,5482.0,United States,East,1419.98,4018.0,7.0,21.0,4.0,Won,Lost
Rosalina Dieter,MG Special,Groovestreet,retail,MG,55.0,United States,West,223.80000000000018,299.0,6.0,29.0,3.0,Won,Won
Hayden Neloms,GTX Plus Pro,Scotfind,software,GTX,5482.0,United States,West,6354.869999999999,16780.0,4.0,8.0,5.0,Won,Won
Vicki Laflamme,GTX Pro,Lexiqvolax,medical,GTX,4821.0,United States,West,1618.89,3889.0,7.0,17.0,0.0,Won,Lost
Darcel Schlecht,MG Special,Statholdings,employment,MG,55.0,United States,Central,291.27,586.0,4.0,4.000000000000002,1.0,Lost,Lost
James Ascencio,GTX Plus Basic,Kan-code,software,GTX,1096.0,United States,West,11698.03,34288.00000000001,3.0,24.0,4.0,Lost,Won
Kary Hendrixson,GTX Basic,Newex,services,GTX,550.0,Germany,West,1012.72,3492.0,4.0,18.0,1.0,Won,Won
Zane Levy,GTX Pro,Finjob,employment,GTX,4821.0,United States,West,2059.9,3644.0,12.0,4.000000000000002,0.0,Lost,Won
Kami Bicknell,MG Advanced,Rantouch,telecommunications,MG,3393.0,United States,West,1188.42,3015.0,6.0,14.0,2.0,Lost,Won
Moses Frase,MG Special,Isdom,medical,MG,55.0,United States,Central,3178.24,4540.0,3.0,13.0,0.0,Won,Won
Anna Snelling,MG Special,Stanredtax,finance,MG,55.0,United States,Central,1698.2,3798.0,10.0,16.0,0.0,Won,Won
Niesha Huffines,MG Special,Domzoom,entertainment,MG,55.0,United States,Central,217.8699999999999,551.0,6.0,12.0,0.0,Won,Won
Zane Levy,MG Special,Xx-holding,finance,MG,55.0,United States,West,7537.24,20293.0,10.0,5.0,3.0,Lost,Won
Darcel Schlecht,MG Special,Streethex,retail,MG,55.0,Belgium,Central,1376.8,1165.0,11.0,12.0,6.0,Won,Won
Anna Snelling,MG Advanced,dambase,marketing,MG,3393.0,United States,Central,2173.98,2928.0,4.0,8.0,5.0,Lost,Won
Kary Hendrixson,GTX Basic,Nam-zim,services,GTX,550.0,Brazil,West,405.59000000000015,1179.0,1.0,13.0,4.0,Won,Won
Corliss Cosme,GTX Plus Basic,Mathtouch,marketing,GTX,1096.0,Jordan,East,3027.46,9516.0,12.0,9.0,4.0,Won,Won
James Ascencio,GTX Basic,Fasehatice,retail,GTX,550.0,United States,West,4968.91,7523.0,2.0,15.0,2.0,Lost,Won
Versie Hillebrand,GTX Basic,Bioholding,medical,GTX,550.0,Philipines,Central,587.3400000000001,1356.0,3.0,22.0,2.0,Lost,Won
Vicki Laflamme,GTX Basic,Goodsilron,marketing,GTX,550.0,United States,West,2952.73,5107.0,7.0,14.0,4.0,Won,Won
James Ascencio,GTX Plus Basic,Doncon,technolgy,GTX,1096.0,United States,West,587.7199999999998,1501.0,1.0,3.0,1.0,Won,Won
Kary Hendrixson,GTX Plus Basic,Cheers,entertainment,GTX,1096.0,United States,West,4269.9,6472.0,11.0,30.0,3.0,Won,Won
Corliss Cosme,GTX Plus Basic,Kinnamplus,retail,GTX,1096.0,United States,East,702.72,1831.0,11.0,11.0,5.0,Won,Won
Markita Hansen,GTX Basic,Kan-code,software,GTX,550.0,United States,West,11698.03,34288.00000000001,8.0,16.0,2.0,Lost,Won
Anna Snelling,GTX Plus Basic,Gogozoom,telecommunications,GTX,1096.0,United States,Central,86.67999999999984,187.0,10.0,10.0,1.0,Won,Won
Garret Kinder,MG Advanced,Ganjaflex,retail,MG,3393.0,Japan,East,5158.709999999999,17479.0,3.0,26.0,6.0,Won,Won
Niesha Huffines,MG Special,Domzoom,entertainment,MG,55.0,United States,Central,217.8699999999999,551.0,10.0,21.0,5.0,Lost,Won
Wilburn Farren,MG Advanced,Kinnamplus,retail,MG,3393.0,United States,East,702.72,1831.0,2.0,8.0,2.0,Won,Won
Reed Clapper,GTX Pro,Ganjaflex,retail,GTX,4821.0,Japan,East,5158.709999999999,17479.0,5.0,30.0,1.0,Lost,Won
Kary Hendrixson,GTX Pro,J-Texon,retail,GTX,4821.0,United States,West,1388.67,3583.0,9.0,26.0,1.0,Won,Won
Lajuana Vencill,MG Advanced,Stanredtax,finance,MG,3393.0,United States,Central,1698.2,3798.0,7.0,21.0,4.0,Lost,Won
Darcel Schlecht,GTX Pro,Isdom,medical,GTX,4821.0,United States,Central,3178.24,4540.0,4.0,24.0,0.0,Lost,Won
Darcel Schlecht,GTX Basic,Statholdings,employment,GTX,550.0,United States,Central,291.27,586.0,2.0,21.0,1.0,Lost,Won
Anna Snelling,GTX Plus Pro,Globex Corporation,technolgy,GTX,5482.0,Norway,Central,1223.72,2497.0,3.0,7.0,1.0,Won,Won
Darcel Schlecht,GTX Pro,Codehow,software,GTX,4821.0,United States,Central,2714.9,2641.0,11.0,3.0,4.0,Lost,Won
Gladys Colclough,GTX Plus Basic,Funholding,finance,GTX,1096.0,United States,Central,2819.5,7227.0,7.0,22.0,5.0,Engaging,Won
Daniell Hammack,GTX Basic,Umbrella Corporation,finance,GTX,550.0,United States,East,2022.14,5113.0,5.0,15.0,0.0,Won,Won
Daniell Hammack,GTX Plus Basic,Zathunicon,retail,GTX,1096.0,United States,East,71.11999999999989,144.0,1.0,25.0,2.0,Won,Won
Lajuana Vencill,GTX Plus Pro,Finhigh,finance,GTX,5482.0,United States,Central,1102.43,1759.0000000000005,2.0,21.0,1.0,Won,Lost
Corliss Cosme,GTX Pro,Bioplex,medical,GTX,4821.0,United States,East,326.82000000000016,1016.0,3.0,28.0,1.0,Lost,Won
Versie Hillebrand,MG Special,Ron-tech,medical,MG,55.0,United States,Central,3922.42,6837.0,6.0,23.0,4.0,Won,Won
Elease Gluck,GTX Plus Pro,Scotfind,software,GTX,5482.0,United States,West,6354.869999999999,16780.0,6.0,18.0,6.0,Won,Won
Violet Mclelland,MG Special,Zathunicon,retail,MG,55.0,United States,East,71.11999999999989,144.0,10.0,21.0,5.0,Lost,Won
Kami Bicknell,GTX Pro,Lexiqvolax,medical,GTX,4821.0,United States,West,1618.89,3889.0,5.0,12.0,4.0,Lost,Won
Darcel Schlecht,GTX Plus Basic,Scottech,marketing,GTX,1096.0,United States,Central,45.38999999999987,100.0,8.0,5.0,5.0,Won,Won
Kami Bicknell,MG Special,Fasehatice,retail,MG,55.0,United States,West,4968.91,7523.0,6.0,21.0,2.0,Won,Won
Anna Snelling,GTX Plus Basic,Warephase,services,GTX,1096.0,United States,Central,2041.73,5276.0,6.0,27.0,1.0,Won,Won
Kary Hendrixson,GTX Basic,Dalttechnology,software,GTX,550.0,United States,West,98.78999999999996,96.0,10.0,18.0,2.0,Lost,Won
Anna Snelling,MG Special,Treequote,telecommunications,MG,55.0,United States,Central,5266.09,8595.0,1.0,13.0,4.0,Won,Won
Marty Freudenburg,GTX Plus Basic,Genco Pura Olive Oil Company,retail,GTX,1096.0,Italy,Central,894.3299999999997,1635.0000000000005,11.0,15.0,1.0,Won,Won
Kami Bicknell,GTX Plus Basic,J-Texon,retail,GTX,1096.0,United States,West,1388.67,3583.0,9.0,9.0,5.0,Won,Won
Boris Faz,GTX Plus Basic,Ontomedia,employment,GTX,1096.0,United States,East,882.1199999999999,2769.0,8.0,28.0,0.0,Won,Lost
