sales_agent,product,account,sector,sales_price,office_location,regional_office,revenue,number_of_employees,engage_month,engage_day,engage_weekday,close_month,close_day,close_weekday,y_true,y_pred
18.0,6.0,21.0,2.0,55.0,14.0,0.0,1102.43,1759.0000000000005,3.0,24.0,4.0,3.0,26.0,6.0,-7.0,-6.06
25.0,6.0,2.0,4.0,55.0,7.0,0.0,647.1799999999998,1185.0,12.0,16.0,4.0,3.0,8.0,2.0,-5.0,-12.66
19.0,3.0,52.0,5.0,5482.0,14.0,2.0,2437.85,4874.0,2.0,9.0,3.0,5.0,23.0,1.0,-963.0,-34.09
20.0,5.0,66.0,5.0,3393.0,1.7763568394002505e-15,0.0,1376.8,1165.0,11.0,20.0,0.0,11.0,23.0,3.0,-232.0,24.01
26.0,5.0,5.0,5.0,3393.0,14.0,2.0,497.1100000000001,1588.0,9.0,5.0,1.0,11.0,14.0,1.0,537.0,105.49
25.0,5.0,65.0,0.0,3393.0,14.0,0.0,291.27,586.0,10.0,19.0,3.0,10.0,20.0,4.0,-644.0,-62.71
6.0,2.0,37.0,4.0,1096.0,14.0,0.0,3178.24,4540.0,9.0,30.0,5.0,10.0,6.0,4.0,0.0,19.46
26.0,1.0,77.0,0.0,550.0,14.0,2.0,2871.35,9561.0,6.0,30.0,4.0,7.0,12.0,2.0,0.0,0.52
1.0,2.0,38.0,8.0,1096.0,14.0,1.0,527.1100000000004,1428.0,4.0,2.0,6.0,6.0,24.0,5.0,0.0,-1.5
21.0,5.0,55.0,8.0,3393.0,10.0,0.0,2938.67,8775.0,7.0,22.0,5.0,9.0,28.0,3.0,303.0,-16.05
0.0,2.0,57.0,4.0,1096.0,14.0,0.0,3922.42,6837.0,5.0,11.0,3.0,8.0,3.0,3.0,0.0,34.46
0.0,2.0,66.0,5.0,1096.0,1.7763568394002505e-15,0.0,1376.8,1165.0,8.0,29.0,1.0,9.0,5.0,1.0,0.0,-25.37
12.0,3.0,53.0,1.0,5482.0,14.0,2.0,349.80999999999995,315.0,8.0,15.0,1.0,9.0,3.0,6.0,51.0,-158.6
15.0,1.0,22.0,0.0,550.0,14.0,2.0,2059.9,3644.0,1.0,3.0,1.0,3.0,17.0,4.0,0.0,-14.36
27.0,1.0,4.0,4.0,550.0,14.0,1.0,326.82000000000016,1016.0,7.0,25.0,1.0,7.0,26.0,2.0,-59.0,-18.02
7.0,6.0,24.0,5.0,55.0,5.0,1.0,5158.709999999999,17479.0,4.0,15.0,5.0,4.0,16.0,6.0,-6.0,-12.77
18.0,2.0,3.0,4.0,1096.0,11.0,0.0,587.3400000000001,1356.0,5.0,5.0,4.0,5.0,8.0,0.0,0.0,4.77
8.0,1.0,31.0,6.0,550.0,14.0,2.0,692.19,1922.0000000000005,9.0,8.0,4.0,11.0,25.0,5.0,0.0,5.85
6.0,4.0,64.0,2.0,4821.0,14.0,0.0,1698.2,3798.0,10.0,20.0,4.0,10.0,28.0,5.0,-122.0,-77.69
11.0,6.0,5.0,5.0,55.0,14.0,2.0,497.1100000000001,1588.0,11.0,29.0,2.0,12.0,14.0,3.0,3.0,14.51
15.0,2.0,63.0,9.0,1096.0,14.0,2.0,1699.85,5108.0,7.0,21.0,4.0,7.0,30.0,6.0,-99.0,-15.93
15.0,1.0,48.0,6.0,550.0,1.0,2.0,405.59000000000015,1179.0,4.0,24.0,0.0,9.0,3.0,6.0,66.0,6.77
7.0,5.0,42.0,8.0,3393.0,14.0,1.0,7708.38,13756.0,9.0,28.0,3.0,10.0,8.0,6.0,164.0,46.25
22.0,3.0,73.0,2.0,5482.0,14.0,1.0,646.0999999999999,883.0,4.0,20.0,3.0,4.0,27.0,3.0,0.0,3.11
6.0,1.0,23.0,2.0,550.0,14.0,0.0,2819.5,7227.0,11.0,19.0,6.0,11.0,20.0,0.0,-1.0,-29.17
6.0,4.0,57.0,4.0,4821.0,14.0,0.0,3922.42,6837.0,8.0,12.0,5.0,11.0,1.0,2.0,0.0,-92.24
5.0,4.0,72.0,2.0,4821.0,14.0,1.0,2022.14,5113.0,12.0,7.0,2.0,3.0,28.0,1.0,-22.0,61.54
22.0,2.0,79.0,5.0,1096.0,14.0,1.0,71.11999999999989,144.0,7.0,14.0,4.0,7.0,15.0,5.0,-67.0,-5.86
24.0,5.0,6.0,8.0,3393.0,14.0,1.0,1242.32,3027.0,4.0,2.0,6.0,4.0,7.0,4.0,0.0,-2.97
4.0,4.0,42.0,8.0,4821.0,14.0,1.0,7708.38,13756.0,11.0,22.0,2.0,12.0,6.0,2.0,-329.0,-10.52
15.0,5.0,48.0,6.0,3393.0,1.0,2.0,405.59000000000015,1179.0,9.0,24.0,6.0,12.0,19.0,1.0,0.0,81.44
6.0,3.0,3.0,4.0,5482.0,11.0,0.0,587.3400000000001,1356.0,4.0,1.0,5.0,4.0,8.0,5.0,316.0,-39.24
28.0,6.0,46.0,1.0,55.0,14.0,1.0,665.06,1095.0,10.0,17.0,1.0,10.0,19.0,3.0,0.0,-8.51
25.0,6.0,14.000000000000004,1.0,55.0,14.0,0.0,217.8699999999999,551.0,2.0,26.0,6.0,6.0,18.0,6.0,6.0,21.44
2.0,4.0,11.0,4.0,4821.0,14.0,1.0,4.539999999999964,9.0,9.0,4.000000000000002,0.0,9.0,6.0,2.0,292.0,34.44
24.0,4.0,46.0,1.0,4821.0,14.0,1.0,665.06,1095.0,11.0,27.0,6.0,3.0,21.0,1.0,8.0,-28.42
2.0,4.0,76.0,1.0,4821.0,14.0,1.0,3838.39,8274.0,3.0,31.0,4.0,4.0,1.0,5.0,0.0,-90.23
1.0,1.0,80.0,8.0,550.0,2.0,1.0,40.789999999999964,142.0,4.0,25.0,1.0,4.0,27.0,3.0,10.0,-2.3
14.0,5.0,40.0,7.0,3393.0,14.0,2.0,11698.03,34288.00000000001,3.0,19.0,6.0,6.0,7.0,2.0,-103.0,-55.24
26.0,2.0,19.0,5.0,1096.0,14.0,2.0,4968.91,7523.0,5.0,1.0,0.0,6.0,16.0,4.0,177.0,-20.87
19.0,4.0,75.0,2.0,4821.0,14.0,2.0,7537.24,20293.0,4.0,8.0,5.0,4.0,12.0,2.0,-501.0,-61.01
18.0,3.0,71.0,9.0,5482.0,14.0,0.0,5266.09,8595.0,9.0,27.0,2.0,10.0,5.0,3.0,-202.0,101.82
11.0,3.0,23.0,2.0,5482.0,14.0,2.0,2819.5,7227.0,5.0,18.0,3.0,,,,0.0,25.78
5.0,4.0,50.0,0.0,4821.0,14.0,1.0,882.1199999999999,2769.0,8.0,5.0,5.0,9.0,19.0,1.0,114.0,-66.86
26.0,6.0,29.0,2.0,55.0,14.0,2.0,52.5,165.0,8.0,10.0,3.0,12.0,6.0,2.0,2.0,1.52
4.0,2.0,79.0,5.0,1096.0,14.0,1.0,71.11999999999989,144.0,10.0,13.0,4.0,10.0,20.0,4.0,0.0,-10.0
10.0,4.0,58.0,8.0,4821.0,14.0,0.0,1008.0599999999997,1238.0,10.0,17.0,1.0,10.0,23.0,0.0,0.0,15.31
10.0,4.0,11.0,4.0,4821.0,14.0,0.0,4.539999999999964,9.0,3.0,19.0,6.0,6.0,26.0,0.0,0.0,57.22
6.0,4.0,57.0,4.0,4821.0,14.0,0.0,3922.42,6837.0,,,,,,,0.0,-8.89
2.0,2.0,0.0,8.0,1096.0,14.0,1.0,1100.04,2822.0,10.0,19.0,3.0,10.0,21.0,5.0,0.0,2.01
8.0,6.0,19.0,5.0,55.0,14.0,2.0,4968.91,7523.0,5.0,31.0,2.0,9.0,5.0,1.0,0.0,-8.42
15.0,3.0,20.0,9.0,5482.0,14.0,2.0,1825.82,5595.0,5.0,27.0,5.0,8.0,4.0,4.0,-170.0,-20.06
19.0,1.0,56.0,9.0,550.0,14.0,2.0,1188.42,3015.0,6.0,4.000000000000002,6.0,8.0,14.0,0.0,0.0,-7.57
26.0,6.0,42.0,8.0,55.0,14.0,2.0,7708.38,13756.0,7.0,31.0,0.0,8.0,5.0,5.0,0.0,57.95
6.0,2.0,57.0,4.0,1096.0,14.0,0.0,3922.42,6837.0,2.0,5.0,6.0,6.0,20.0,1.0,0.0,-20.65
16.0,3.0,55.0,8.0,5482.0,10.0,0.0,2938.67,8775.0,2.0,23.0,3.0,5.0,23.0,1.0,345.0,-19.61
20.0,3.0,70.0,5.0,5482.0,14.0,0.0,332.42999999999984,799.0,3.0,7.0,1.0,3.0,13.0,0.0,1323.0,-17.91
26.0,4.0,29.0,2.0,4821.0,14.0,2.0,52.5,165.0,5.0,17.0,2.0,9.0,8.0,4.0,-248.0,68.56
0.0,3.0,26.0,5.0,5482.0,4.0,0.0,894.3299999999997,1635.0000000000005,3.0,17.0,4.0,3.0,26.0,6.0,582.0,-112.63
16.0,1.0,55.0,8.0,550.0,10.0,0.0,2938.67,8775.0,7.0,16.0,6.0,7.0,17.0,0.0,0.0,-8.83
29.0,1.0,56.0,9.0,550.0,14.0,2.0,1188.42,3015.0,4.0,25.0,1.0,4.0,27.0,3.0,-86.0,-9.32
28.0,5.0,38.0,8.0,3393.0,14.0,1.0,527.1100000000004,1428.0,3.0,1.0,2.0,6.0,9.0,4.0,390.0,-40.9
0.0,6.0,29.0,2.0,55.0,14.0,0.0,52.5,165.0,7.0,27.0,3.0,,,,0.0,2.73
2.0,3.0,50.0,0.0,5482.0,14.0,1.0,882.1199999999999,2769.0,9.0,30.0,5.0,12.0,19.0,1.0,-456.0,167.1
7.0,3.0,46.0,1.0,5482.0,14.0,1.0,665.06,1095.0,7.0,12.0,2.0,9.0,28.0,3.0,0.0,68.63
15.0,3.0,51.0,2.0,5482.0,14.0,2.0,355.23,853.0,4.0,18.0,1.0,,,,0.0,32.03
20.0,5.0,3.0,4.0,3393.0,11.0,0.0,587.3400000000001,1356.0,7.0,19.0,2.0,7.0,27.0,3.0,592.0,15.09
15.0,4.0,42.0,8.0,4821.0,14.0,2.0,7708.38,13756.0,2.0,3.0,4.0,5.0,15.0,0.0,0.0,-257.89
1.0,2.0,64.0,2.0,1096.0,14.0,1.0,1698.2,3798.0,8.0,16.0,2.0,,,,0.0,-4.08
25.0,3.0,83.0,4.0,5482.0,14.0,0.0,441.0799999999999,1210.0,4.0,22.0,5.0,5.0,26.0,4.0,76.0,-34.27
29.0,4.0,30.0,3.0,4821.0,14.0,2.0,2952.73,5107.0,8.0,13.0,6.0,11.0,7.0,1.0,0.0,32.09
24.0,1.0,78.0,5.0,550.0,14.0,1.0,2261.05,3851.0,10.0,11.0,2.0,12.0,10.0,6.0,-78.0,5.04
26.0,1.0,63.0,9.0,550.0,14.0,2.0,1699.85,5108.0,5.0,5.0,4.0,5.0,14.0,6.0,29.0,7.44
17.0,2.0,30.0,3.0,1096.0,14.0,2.0,2952.73,5107.0,8.0,9.0,2.0,12.0,8.0,4.0,-79.0,11.29
5.0,6.0,40.0,7.0,55.0,14.0,1.0,11698.03,34288.00000000001,6.0,20.0,1.0,8.0,25.0,4.0,7.0,-14.34
2.0,5.0,72.0,2.0,3393.0,14.0,1.0,2022.14,5113.0,6.0,13.0,1.0,9.0,30.0,5.0,6.0,65.57
6.0,4.0,2.0,4.0,4821.0,7.0,0.0,647.1799999999998,1185.0,9.0,2.0,5.0,12.0,13.0,2.0,0.0,-0.56
23.0,6.0,19.0,5.0,55.0,14.0,2.0,4968.91,7523.0,5.0,21.0,6.0,8.0,8.0,1.0,0.0,-3.04
15.0,3.0,45.0,4.0,5482.0,14.0,2.0,1618.89,3889.0,11.0,10.0,4.0,12.0,22.0,4.0,817.0,12.39
2.0,2.0,77.0,0.0,1096.0,14.0,1.0,2871.35,9561.0,8.0,27.0,6.0,,,,0.0,15.83
22.0,5.0,40.0,7.0,3393.0,14.0,1.0,11698.03,34288.00000000001,3.0,1.0,2.0,6.0,3.0,5.0,165.0,19.78
15.0,2.0,30.0,3.0,1096.0,14.0,2.0,2952.73,5107.0,9.0,12.0,1.0,11.0,30.0,3.0,-19.0,2.25
26.0,1.0,77.0,0.0,550.0,14.0,2.0,2871.35,9561.0,10.0,11.0,2.0,12.0,11.0,0.0,-120.0,-8.33
12.0,6.0,29.0,2.0,55.0,14.0,2.0,52.5,165.0,4.0,26.0,2.0,4.0,28.0,4.0,-6.0,-1.58
22.0,1.0,47.0,3.0,550.0,6.000000000000001,1.0,3027.46,9516.0,7.0,22.0,5.0,7.0,30.0,6.0,0.0,-25.61
19.0,4.0,40.0,7.0,4821.0,14.0,2.0,11698.03,34288.00000000001,8.0,20.0,6.0,12.0,25.0,0.0,-967.0,-30.3
12.0,5.0,10.0,7.0,3393.0,14.0,2.0,2714.9,2641.0,1.0,14.0,5.0,,,,0.0,3.1
2.0,2.0,72.0,2.0,1096.0,14.0,1.0,2022.14,5113.0,7.0,7.0,4.0,,,,0.0,10.5
12.0,6.0,62.0,5.0,55.0,14.0,2.0,2214.94,5374.0,5.0,1.0,0.0,8.0,20.0,6.0,10.0,2.47
7.0,1.0,11.0,4.0,550.0,14.0,1.0,4.539999999999964,9.0,5.0,19.0,4.0,6.0,1.0,3.0,14.0,-44.81
2.0,2.0,6.0,8.0,1096.0,14.0,1.0,1242.32,3027.0,7.0,26.0,2.0,,,,0.0,6.33
9.0,5.0,76.0,1.0,3393.0,14.0,1.0,3838.39,8274.0,3.0,8.0,2.0,3.0,18.0,5.0,898.0,-41.08
22.0,6.0,15.999999999999996,8.0,55.0,14.0,1.0,1712.68,3194.0,1.0,13.0,4.0,5.0,8.0,0.0,1.0,-1.49
15.0,1.0,42.0,8.0,550.0,14.0,2.0,7708.38,13756.0,7.0,22.0,5.0,7.0,23.0,6.0,-108.0,-19.91
12.0,6.0,30.0,3.0,55.0,14.0,2.0,2952.73,5107.0,10.0,11.0,2.0,10.0,18.0,2.0,-1.0,6.43
6.0,1.0,58.0,8.0,550.0,14.0,0.0,1008.0599999999997,1238.0,3.0,16.0,3.0,5.0,1.9999999999999982,1.0,0.0,-5.32
29.0,5.0,9.0,1.0,3393.0,14.0,2.0,4269.9,6472.0,6.0,12.0,0.0,9.0,4.0,0.0,-79.0,-74.78
26.0,1.0,40.0,7.0,550.0,14.0,2.0,11698.03,34288.00000000001,3.0,25.0,5.0,4.0,4.0,1.0,0.0,-8.82
14.0,4.0,31.0,6.0,4821.0,14.0,2.0,692.19,1922.0000000000005,12.0,2.0,5.0,12.0,15.0,4.0,78.0,31.63
21.0,1.0,26.0,5.0,550.0,4.0,0.0,894.3299999999997,1635.0000000000005,4.0,23.0,6.0,4.0,24.0,0.0,4.0,10.87
15.0,2.0,31.0,6.0,1096.0,14.0,2.0,692.19,1922.0000000000005,7.0,4.000000000000002,1.0,7.0,10.0,0.0,0.0,-12.18
1.0,4.0,6.0,8.0,4821.0,14.0,1.0,1242.32,3027.0,7.0,31.0,0.0,9.0,11.0,0.0,-725.0,-35.82
20.0,5.0,36.0,3.0,3393.0,14.0,0.0,2403.58,8801.0,10.0,13.0,4.0,11.0,29.0,2.0,0.0,14.99
26.0,4.0,13.0,7.0,4821.0,14.0,2.0,98.78999999999996,96.0,11.0,22.0,1.0,3.0,5.0,6.0,78.0,-62.06
15.0,1.0,22.0,0.0,550.0,14.0,2.0,2059.9,3644.0,3.0,16.0,3.0,5.0,23.0,1.0,-82.0,-15.11
14.0,1.0,62.0,5.0,550.0,14.0,2.0,2214.94,5374.0,7.0,28.0,4.0,11.0,15.0,2.0,-32.0,-15.67
6.0,3.0,74.0,6.0,5482.0,14.0,0.0,2041.73,5276.0,10.0,19.0,3.0,10.0,27.0,4.0,794.0,-44.33
14.0,6.0,5.0,5.0,55.0,14.0,2.0,497.1100000000001,1588.0,5.0,11.0,3.0,9.0,1.9999999999999982,5.0,0.0,-7.24
24.0,6.0,7.0,7.0,55.0,14.0,1.0,987.3899999999999,2253.0000000000005,2.0,27.0,0.0,6.0,30.0,4.0,-2.0,8.51
29.0,4.0,56.0,9.0,4821.0,14.0,2.0,1188.42,3015.0,5.0,15.0,0.0,6.0,21.0,2.0,0.0,-156.94
0.0,2.0,84.0,3.0,1096.0,14.0,0.0,2173.98,2928.0,5.0,13.0,5.0,6.0,28.0,2.0,-55.0,-23.62
6.0,5.0,21.0,2.0,3393.0,14.0,0.0,1102.43,1759.0000000000005,4.0,21.0,4.0,4.0,26.0,2.0,-124.0,56.23
11.0,6.0,75.0,2.0,55.0,14.0,2.0,7537.24,20293.0,7.0,11.0,1.0,7.0,12.0,2.0,0.0,-8.09
13.0,2.0,23.0,2.0,1096.0,14.0,0.0,2819.5,7227.0,9.0,18.0,0.0,12.0,5.0,1.0,0.0,0.35
29.0,4.0,9.0,1.0,4821.0,14.0,2.0,4269.9,6472.0,7.0,5.0,2.0,7.0,17.0,0.0,0.0,-28.06
21.0,1.0,71.0,9.0,550.0,14.0,0.0,5266.09,8595.0,6.0,29.0,3.0,8.0,9.0,2.0,18.0,-21.23
15.0,1.0,44.0,4.0,550.0,14.0,2.0,2741.37,9226.0,2.0,16.0,3.0,,,,0.0,-2.06
5.0,3.0,18.0,3.0,5482.0,14.0,1.0,1197.44,2570.0,7.0,15.0,5.0,7.0,17.0,0.0,0.0,-32.03
11.0,6.0,13.0,7.0,55.0,14.0,2.0,98.78999999999996,96.0,9.0,20.0,2.0,9.0,26.0,1.0,4.0,4.03
6.0,4.0,34.0,8.0,4821.0,8.0,0.0,8170.379999999999,16499.0,7.0,5.0,2.0,8.0,29.0,1.0,-475.0,38.88
14.0,5.0,75.0,2.0,3393.0,14.0,2.0,7537.24,20293.0,8.0,20.0,6.0,11.0,19.0,6.0,124.0,100.57
3.0,5.0,58.0,8.0,3393.0,14.0,0.0,1008.0599999999997,1238.0,5.0,13.0,5.0,5.0,27.0,5.0,165.0,42.38
20.0,1.0,3.0,4.0,550.0,11.0,0.0,587.3400000000001,1356.0,4.0,29.0,5.0,5.0,31.0,2.0,0.0,0.35
29.0,3.0,33.0,6.0,5482.0,14.0,2.0,792.4600000000003,1299.0,11.0,27.0,6.0,3.0,21.0,1.0,1017.0,41.44
20.0,1.0,10.0,7.0,550.0,14.0,0.0,2714.9,2641.0,12.0,21.0,2.0,3.0,22.0,2.0,-4.0,0.07
13.0,2.0,21.0,2.0,1096.0,14.0,0.0,1102.43,1759.0000000000005,6.0,28.0,2.0,7.0,3.0,0.0,0.0,1.34
19.0,4.0,31.0,6.0,4821.0,14.0,2.0,692.19,1922.0000000000005,1.0,13.0,4.0,3.0,25.0,5.0,-750.0,-14.7
2.0,1.0,40.0,7.0,550.0,14.0,1.0,11698.03,34288.00000000001,3.0,23.0,3.0,4.0,1.0,5.0,35.0,-16.59
26.0,4.0,20.0,9.0,4821.0,14.0,2.0,1825.82,5595.0,8.0,15.0,1.0,8.0,23.0,2.0,0.0,-39.24
6.0,4.0,66.0,5.0,4821.0,1.7763568394002505e-15,0.0,1376.8,1165.0,6.0,28.0,2.0,7.0,7.0,4.0,-659.0,-155.52
28.0,4.0,72.0,2.0,4821.0,14.0,1.0,2022.14,5113.0,11.0,25.0,5.0,11.0,29.0,2.0,256.0,-106.56
29.0,4.0,15.000000000000004,8.0,4821.0,14.0,2.0,587.7199999999998,1501.0,7.0,21.0,4.0,7.0,22.0,5.0,462.0,72.68
1.0,2.0,66.0,5.0,1096.0,1.7763568394002505e-15,1.0,1376.8,1165.0,7.0,1.0,5.0,,,,0.0,-77.92
18.0,2.0,10.0,7.0,1096.0,14.0,0.0,2714.9,2641.0,8.0,10.0,3.0,8.0,27.0,6.0,12.0,-24.62
28.0,5.0,35.0,9.0,3393.0,14.0,1.0,6395.05,20275.0,12.0,18.0,6.0,3.0,27.0,0.0,0.0,-27.33
10.0,4.0,17.0,7.0,4821.0,14.0,0.0,4618.0,10083.0,4.0,24.0,0.0,5.0,3.0,2.0,0.0,-16.25
6.0,5.0,14.000000000000004,1.0,3393.0,14.0,0.0,217.8699999999999,551.0,7.0,10.0,0.0,9.0,3.0,6.0,-821.0,-10.02
12.0,2.0,35.0,9.0,1096.0,14.0,2.0,6395.05,20275.0,9.0,9.0,5.0,,,,0.0,-0.18
6.0,4.0,23.0,2.0,4821.0,14.0,0.0,2819.5,7227.0,6.0,19.0,0.0,6.0,25.0,6.0,209.0,81.15
19.0,2.0,62.0,5.0,1096.0,14.0,2.0,2214.94,5374.0,7.0,17.0,0.0,11.0,13.0,0.0,-21.0,-22.11
1.0,1.0,40.0,7.0,550.0,14.0,1.0,11698.03,34288.00000000001,2.0,23.0,3.0,6.0,16.0,4.0,0.0,-34.49
26.0,6.0,42.0,8.0,55.0,14.0,2.0,7708.38,13756.0,7.0,15.0,5.0,7.0,21.0,4.0,6.0,6.23
1.0,1.0,41.0,5.0,550.0,14.0,1.0,702.72,1831.0,7.0,17.0,0.0,,,,0.0,7.64
16.0,1.0,84.0,3.0,550.0,14.0,0.0,2173.98,2928.0,9.0,14.0,3.0,12.0,12.0,1.0,-5.0,-9.7
2.0,4.0,67.0,5.0,4821.0,13.0,1.0,167.88999999999987,493.0,5.0,20.0,5.0,5.0,24.0,2.0,18.0,-152.58
10.0,5.0,57.0,4.0,3393.0,14.0,0.0,3922.42,6837.0,,,,,,,0.0,-11.82
18.0,6.0,20.0,9.0,55.0,14.0,0.0,1825.82,5595.0,,,,,,,0.0,-0.07
2.0,2.0,54.0,5.0,1096.0,14.0,1.0,1419.98,4018.0,7.0,17.0,0.0,7.0,20.0,3.0,106.0,45.61
20.0,5.0,57.0,4.0,3393.0,14.0,0.0,3922.42,6837.0,5.0,1.0,0.0,5.0,8.0,0.0,578.0,19.52
13.0,1.0,9.0,1.0,550.0,14.0,0.0,4269.9,6472.0,7.0,20.0,3.0,,,,0.0,1.51
7.0,5.0,47.0,3.0,3393.0,6.000000000000001,1.0,3027.46,9516.0,5.0,13.0,5.0,5.0,17.0,2.0,0.0,-49.16
7.0,1.0,61.0,4.0,550.0,14.0,1.0,2818.38,6290.0,3.0,11.0,5.0,5.0,19.0,4.0,0.0,-4.0
15.0,4.0,68.0,3.0,4821.0,12.0,2.0,894.3699999999999,1593.0,3.0,2.0,3.0,5.0,6.0,5.0,-309.0,-15.26
1.0,2.0,54.0,5.0,1096.0,14.0,1.0,1419.98,4018.0,7.0,12.0,2.0,9.0,28.0,3.0,4.0,19.73
12.0,1.0,9.0,1.0,550.0,14.0,2.0,4269.9,6472.0,3.0,9.0,3.0,5.0,23.0,1.0,0.0,-4.63
10.0,3.0,73.0,2.0,5482.0,14.0,0.0,646.0999999999999,883.0,,,,,,,0.0,3.57
7.0,1.0,24.0,5.0,550.0,5.0,1.0,5158.709999999999,17479.0,3.0,8.0,2.0,5.0,14.0,6.0,16.0,-2.77
16.0,5.0,17.0,7.0,3393.0,14.0,0.0,4618.0,10083.0,5.0,21.0,6.0,8.0,20.0,6.0,-143.0,-113.42
7.0,1.0,0.0,8.0,550.0,14.0,1.0,1100.04,2822.0,10.0,25.0,2.0,11.0,5.0,6.0,36.0,16.37
20.0,5.0,3.0,4.0,3393.0,11.0,0.0,587.3400000000001,1356.0,4.0,1.0,5.0,4.0,6.0,3.0,0.0,16.48
4.0,4.0,1.0,4.0,4821.0,14.0,1.0,251.40999999999985,495.0,6.0,12.0,0.0,,,,0.0,-9.31
15.0,4.0,49.0,6.0,4821.0,3.0,2.0,1012.72,3492.0,10.0,8.0,6.0,11.0,23.0,3.0,-41.0,-56.66
29.0,3.0,42.0,8.0,5482.0,14.0,2.0,7708.38,13756.0,4.0,15.0,5.0,4.0,20.0,3.0,-795.0,29.96
16.0,5.0,8.0,5.0,3393.0,14.0,0.0,718.6199999999999,2448.0,11.0,20.0,6.0,3.0,8.0,2.0,0.0,19.98
7.0,3.0,54.0,5.0,5482.0,14.0,1.0,1419.98,4018.0,7.0,21.0,4.0,8.0,23.0,2.0,-142.0,-11.57
23.0,6.0,32.0,5.0,55.0,14.0,2.0,223.80000000000018,299.0,6.0,29.0,3.0,9.0,3.0,6.0,0.0,6.62
11.0,3.0,59.0,7.0,5482.0,14.0,2.0,6354.869999999999,16780.0,4.0,8.0,5.0,4.0,10.0,0.0,-721.0,-55.65
26.0,4.0,45.0,4.0,4821.0,14.0,2.0,1618.89,3889.0,7.0,17.0,0.0,9.0,17.0,6.0,233.0,4.8
6.0,6.0,65.0,0.0,55.0,14.0,0.0,291.27,586.0,4.0,4.000000000000002,1.0,4.0,12.0,2.0,0.0,16.72
12.0,2.0,40.0,7.0,1096.0,14.0,2.0,11698.03,34288.00000000001,3.0,24.0,4.0,4.0,1.9999999999999982,6.0,0.0,-2.04
15.0,1.0,49.0,6.0,550.0,3.0,2.0,1012.72,3492.0,4.0,18.0,1.0,4.0,26.0,2.0,-76.0,6.13
29.0,4.0,22.0,0.0,4821.0,14.0,2.0,2059.9,3644.0,12.0,4.000000000000002,0.0,12.0,20.0,2.0,0.0,-122.18
14.0,5.0,56.0,9.0,3393.0,14.0,2.0,1188.42,3015.0,6.0,14.0,2.0,6.0,20.0,1.0,0.0,4.13
20.0,6.0,37.0,4.0,55.0,14.0,0.0,3178.24,4540.0,3.0,13.0,0.0,5.0,11.0,3.0,2.0,-1.94
0.0,6.0,64.0,2.0,55.0,14.0,0.0,1698.2,3798.0,10.0,16.0,0.0,12.0,13.0,2.0,2.0,7.49
21.0,6.0,14.000000000000004,1.0,55.0,14.0,0.0,217.8699999999999,551.0,6.0,12.0,0.0,9.0,10.0,6.0,6.0,1.47
29.0,6.0,75.0,2.0,55.0,14.0,2.0,7537.24,20293.0,10.0,5.0,3.0,10.0,7.0,5.0,0.0,15.18
6.0,6.0,66.0,5.0,55.0,1.7763568394002505e-15,0.0,1376.8,1165.0,11.0,12.0,6.0,12.0,21.0,3.0,-6.0,-11.67
0.0,5.0,84.0,3.0,3393.0,14.0,0.0,2173.98,2928.0,4.0,8.0,5.0,4.0,15.0,5.0,0.0,28.33
15.0,1.0,48.0,6.0,550.0,1.0,2.0,405.59000000000015,1179.0,1.0,13.0,4.0,3.0,14.0,1.0,69.0,-8.36
4.0,2.0,47.0,3.0,1096.0,6.000000000000001,1.0,3027.46,9516.0,12.0,9.0,4.0,3.0,14.0,1.0,-62.0,17.65
12.0,1.0,19.0,5.0,550.0,14.0,2.0,4968.91,7523.0,2.0,15.0,2.0,5.0,20.0,5.0,0.0,5.47
25.0,1.0,3.0,4.0,550.0,11.0,0.0,587.3400000000001,1356.0,3.0,22.0,2.0,3.0,27.0,0.0,0.0,-4.98
26.0,1.0,30.0,3.0,550.0,14.0,2.0,2952.73,5107.0,7.0,14.0,4.0,9.0,29.0,4.0,-16.0,1.8
12.0,2.0,15.000000000000004,8.0,1096.0,14.0,2.0,587.7199999999998,1501.0,1.0,3.0,1.0,3.0,6.0,0.0,-106.0,-8.87
15.0,2.0,9.0,1.0,1096.0,14.0,2.0,4269.9,6472.0,11.0,30.0,3.0,12.0,14.0,3.0,99.0,-22.36
4.0,2.0,41.0,5.0,1096.0,14.0,1.0,702.72,1831.0,11.0,11.0,5.0,11.0,20.0,0.0,84.0,11.93
17.0,1.0,40.0,7.0,550.0,14.0,2.0,11698.03,34288.00000000001,8.0,16.0,2.0,8.0,26.0,5.0,0.0,-24.14
0.0,2.0,28.0,9.0,1096.0,14.0,0.0,86.67999999999984,187.0,10.0,10.0,1.0,10.0,11.0,2.0,70.0,-12.7
9.0,5.0,24.0,5.0,3393.0,5.0,1.0,5158.709999999999,17479.0,3.0,26.0,6.0,4.0,1.9999999999999982,6.0,-453.0,43.64
21.0,6.0,14.000000000000004,1.0,55.0,14.0,0.0,217.8699999999999,551.0,10.0,21.0,5.0,11.0,1.0,2.0,0.0,-8.68
28.0,5.0,41.0,5.0,3393.0,14.0,1.0,702.72,1831.0,2.0,8.0,2.0,5.0,22.0,0.0,252.0,-91.45
22.0,4.0,24.0,5.0,4821.0,5.0,1.0,5158.709999999999,17479.0,5.0,30.0,1.0,5.0,31.0,2.0,0.0,160.17
