sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
8.0,4.0,15.0,29.0,2.0,5.0,4821.0,587.72,1.0,14.0,1501.0,5283.0,3902.265
5.0,2.0,66.0,1.0,1.0,4.0,1096.0,1376.8,1.0,0.0,1165.0,1490.9155118462227,742.28503
7.0,2.0,10.0,18.0,0.0,3.0,1096.0,2714.9,1.0,14.0,2641.0,1108.0,467.54675
9.0,5.0,35.0,28.0,1.0,0.0,3393.0,6395.05,2.0,14.0,20275.0,0.0,1602.192
7.0,4.0,17.000000000000004,10.0,0.0,3.0,4821.0,4618.0,1.0,14.0,10083.0,0.0,2018.0889
1.0,5.0,13.999999999999996,6.0,0.0,3.0,3393.0,217.8699999999999,2.0,14.0,551.0,2572.0,1771.2294
9.0,2.0,35.0,12.0,2.0,5.0,1096.0,6395.05,1.0,14.0,20275.0,1490.9155118462227,950.31506
2.0,4.0,23.0,6.0,0.0,3.0,4821.0,2819.5,1.0,14.0,7227.0,5030.0,2257.8445
5.0,2.0,62.0,19.0,2.0,5.0,1096.0,2214.94,1.0,14.0,5374.0,1075.0,733.67444
7.0,1.0,40.0,1.0,1.0,4.0,550.0,11698.03,1.0,14.0,34288.0,0.0,176.82654
8.0,6.0,42.0,26.0,2.0,1.0000000000000002,55.0,7708.379999999999,2.0,14.0,13756.0,61.0,51.064976
5.0,1.0,41.0,1.0,1.0,4.0,550.0,702.7199999999998,1.0,14.0,1831.0,1490.9155118462227,734.1155
3.0,1.0,84.0,16.0,0.0,2.0,550.0,2173.98,1.0,14.0,2928.0,545.0,382.442
5.0,4.0,67.0,2.0,1.0,4.0,4821.0,167.88999999999987,1.0,13.0,493.0,4839.0,2788.9666
4.0,5.0,57.0,10.0,0.0,3.0,3393.0,3922.42,2.0,14.0,6837.0,1490.9155118462227,2032.0879
9.0,6.0,20.0,18.0,0.0,3.0,55.0,1825.82,2.0,14.0,5595.0,1490.9155118462227,368.9264
5.0,2.0,54.0,2.0,1.0,4.0,1096.0,1419.98,1.0,14.0,4018.0,1202.0,888.4117
4.0,5.0,57.0,20.0,0.0,2.0,3393.0,3922.42,2.0,14.0,6837.0,3971.0,1414.8531
1.0,1.0,9.000000000000004,13.0,0.0,3.0,550.0,4269.9,1.0,14.0,6472.0,1490.9155118462227,197.71695
3.0,5.0,47.0,6.999999999999999,1.0,4.0,3393.0,3027.46,2.0,6.0,9516.0,0.0,2883.2773
4.0,1.0,61.0,6.999999999999999,1.0,4.0,550.0,2818.38,1.0,14.0,6290.0,0.0,432.69476
3.0,4.0,68.0,15.0,2.0,5.0,4821.0,894.3699999999999,1.0,12.0,1593.0,4512.0,4699.574
5.0,2.0,54.0,1.0,1.0,4.0,1096.0,1419.98,1.0,14.0,4018.0,1100.0,604.77484
1.0,1.0,9.000000000000004,12.0,2.0,5.0,550.0,4269.9,1.0,14.0,6472.0,0.0,260.96106
2.0,3.0,73.0,10.0,0.0,3.0,5482.0,646.0999999999999,1.0,14.0,883.0,1490.9155118462227,2022.2395
5.0,1.0,24.0,6.999999999999999,1.0,4.0,550.0,5158.71,1.0,5.000000000000001,17479.0,566.0,420.07904
7.0,5.0,17.000000000000004,16.0,0.0,2.0,3393.0,4618.0,2.0,14.0,10083.0,3250.0,2327.1416
8.0,1.0,0.0,6.999999999999999,1.0,4.0,550.0,1100.04,1.0,14.0,2822.0,586.0,335.40192
4.0,5.0,3.0,20.0,0.0,2.0,3393.0,587.3400000000001,2.0,11.0,1356.0,0.0,1475.2439
4.0,4.0,1.0,4.0,1.0,0.0,4821.0,251.40999999999985,1.0,14.0,495.0,1490.9155118462227,3856.2036
6.0,4.0,49.0,15.0,2.0,5.0,4821.0,1012.72,1.0,3.0,3492.0,4780.0,2834.0422
8.0,3.0,42.0,29.0,2.0,5.0,5482.0,7708.379999999999,1.0,14.0,13756.0,4687.0,6018.1313
5.0,5.0,8.0,16.0,0.0,2.0,3393.0,718.6199999999999,2.0,14.0,2448.0,0.0,1171.8464
5.0,3.0,54.0,6.999999999999999,1.0,4.0,5482.0,1419.98,1.0,14.0,4018.0,5340.0,2858.8816
5.0,6.0,32.0,23.0,2.0,1.0000000000000002,55.0,223.80000000000018,2.0,14.0,299.0,55.0,301.05096
7.0,3.0,59.0,11.0,2.0,1.0000000000000002,5482.0,6354.87,1.0,14.0,16780.0,4761.0,4729.439
4.0,4.0,45.0,26.0,2.0,1.0000000000000002,4821.0,1618.89,1.0,14.0,3889.0,5054.0,1098.0022
0.0,6.0,65.0,6.0,0.0,3.0,55.0,291.27,2.0,14.0,586.0,0.0,31.894976
7.0,2.0,40.0,12.0,2.0,5.0,1096.0,11698.03,1.0,14.0,34288.0,0.0,563.04205
6.0,1.0,49.0,15.0,2.0,5.0,550.0,1012.72,1.0,3.0,3492.0,474.0,341.42157
0.0,4.0,22.0,29.0,2.0,5.0,4821.0,2059.9,1.0,14.0,3644.0,0.0,4510.889
9.0,5.0,56.0,14.0,2.0,5.0,3393.0,1188.42,2.0,14.0,3015.0,0.0,1370.9813
4.0,6.0,37.0,20.0,0.0,2.0,55.0,3178.24,2.0,14.0,4540.0,57.0,60.49879
2.0,6.0,64.0,0.0,0.0,2.0,55.0,1698.1999999999998,2.0,14.0,3798.0,57.0,287.60233
1.0,6.0,13.999999999999996,21.0,0.0,3.0,55.0,217.8699999999999,2.0,14.0,551.0,61.0,-93.66282
2.0,6.0,75.0,29.0,2.0,5.0,55.0,7537.24,2.0,14.0,20293.0,0.0,-120.625206
5.0,6.0,66.0,6.0,0.0,3.0,55.0,1376.8,2.0,0.0,1165.0,49.0,315.6276
3.0,5.0,84.0,0.0,0.0,2.0,3393.0,2173.98,2.0,14.0,2928.0,0.0,3488.6636
6.0,1.0,48.0,15.0,2.0,5.0,550.0,405.59000000000015,1.0,1.0,1179.0,619.0,438.66843
3.0,2.0,47.0,4.0,1.0,0.0,1096.0,3027.46,1.0,6.0,9516.0,1034.0,896.4771
5.0,1.0,19.0,12.0,2.0,5.0,550.0,4968.91,1.0,14.0,7523.0,0.0,645.8736
4.0,1.0,3.0,25.0,0.0,2.0,550.0,587.3400000000001,1.0,11.0,1356.0,0.0,236.79298
3.0,1.0,30.0,26.0,2.0,1.0000000000000002,550.0,2952.73,1.0,14.0,5107.0,534.0,611.3709
8.0,2.0,15.0,12.0,2.0,5.0,1096.0,587.72,1.0,14.0,1501.0,990.0,742.2506
1.0,2.0,9.000000000000004,15.0,2.0,5.0,1096.0,4269.9,1.0,14.0,6472.0,1195.0,538.21484
5.0,2.0,41.0,4.0,1.0,0.0,1096.0,702.7199999999998,1.0,14.0,1831.0,1180.0,714.78235
7.0,1.0,40.0,17.0,2.0,1.0000000000000002,550.0,11698.03,1.0,14.0,34288.0,0.0,151.56938
9.0,2.0,28.0,0.0,0.0,2.0,1096.0,86.67999999999984,1.0,14.0,187.0,1166.0,582.8997
5.0,5.0,24.0,9.0,1.0,0.0,3393.0,5158.71,2.0,5.000000000000001,17479.0,2940.0,2203.6687
1.0,6.0,13.999999999999996,21.0,0.0,3.0,55.0,217.8699999999999,2.0,14.0,551.0,0.0,-93.66282
5.0,5.0,41.0,28.0,1.0,0.0,3393.0,702.7199999999998,2.0,14.0,1831.0,3645.0,2956.127
5.0,4.0,24.0,22.0,1.0,4.0,4821.0,5158.71,1.0,5.000000000000001,17479.0,0.0,3790.713
5.0,4.0,39.0,15.0,2.0,5.0,4821.0,1388.67,1.0,14.0,3583.0,4727.0,2446.9836
2.0,5.0,64.0,16.0,0.0,2.0,3393.0,1698.1999999999998,2.0,14.0,3798.0,0.0,2470.3955
4.0,4.0,37.0,6.0,0.0,3.0,4821.0,3178.24,1.0,14.0,4540.0,0.0,2859.7239
0.0,1.0,65.0,6.0,0.0,3.0,550.0,291.27,1.0,14.0,586.0,0.0,536.32007
8.0,3.0,27.0,0.0,0.0,2.0,5482.0,1223.72,1.0,9.0,2497.0,6023.0,2215.6218
7.0,4.0,10.0,6.0,0.0,3.0,4821.0,2714.9,1.0,14.0,2641.0,0.0,2781.4285
2.0,2.0,23.0,10.0,0.0,3.0,1096.0,2819.5,1.0,14.0,7227.0,1490.9155118462227,579.59406
2.0,1.0,72.0,5.0,1.0,4.0,550.0,2022.14,1.0,14.0,5113.0,536.0,347.0134
5.0,2.0,79.0,5.0,1.0,4.0,1096.0,71.11999999999989,1.0,14.0,144.0,1065.0,510.7753
2.0,3.0,21.0,16.0,0.0,2.0,5482.0,1102.43,1.0,14.0,1759.0000000000005,5401.0,2041.9736
4.0,4.0,4.0,4.0,1.0,0.0,4821.0,326.82000000000016,1.0,14.0,1016.0,0.0,4545.748
4.0,6.0,57.0,25.0,0.0,2.0,55.0,3922.42,2.0,14.0,6837.0,52.0,57.394947
7.0,3.0,59.0,8.0,2.0,1.0000000000000002,5482.0,6354.87,1.0,14.0,16780.0,6666.0,2644.328
5.0,6.0,79.0,27.0,1.0,0.0,55.0,71.11999999999989,2.0,14.0,144.0,0.0,211.23956
4.0,4.0,45.0,14.0,2.0,5.0,4821.0,1618.89,1.0,14.0,3889.0,0.0,2797.9417
3.0,2.0,60.0,6.0,0.0,3.0,1096.0,45.38999999999987,1.0,14.0,100.0,1013.0,1056.2115
5.0,6.0,19.0,14.0,2.0,5.0,55.0,4968.91,2.0,14.0,7523.0,56.0,46.376728
6.0,2.0,74.0,0.0,0.0,2.0,1096.0,2041.73,1.0,14.0,5276.0,991.0,546.35706
7.0,1.0,13.000000000000004,15.0,2.0,5.0,550.0,98.78999999999996,1.0,14.0,96.0,0.0,473.34402
9.0,6.0,71.0,0.0,0.0,2.0,55.0,5266.09,2.0,14.0,8595.0,58.0,18.298368
5.0,2.0,26.0,18.0,0.0,3.0,1096.0,894.3299999999999,1.0,4.0,1635.0,1162.0,428.40875
5.0,2.0,39.0,14.0,2.0,5.0,1096.0,1388.67,1.0,14.0,3583.0,1047.0,627.48047
0.0,2.0,50.0,1.0,1.0,4.0,1096.0,882.1199999999999,1.0,14.0,2769.0,1022.0,566.5799
5.0,4.0,78.0,22.0,1.0,4.0,4821.0,2261.05,1.0,14.0,3851.0,0.0,3575.4707
8.0,1.0,15.0,14.0,2.0,5.0,550.0,587.72,1.0,14.0,1501.0,552.0,380.413
1.0,2.0,53.0,11.0,2.0,1.0000000000000002,1096.0,349.80999999999995,1.0,14.0,315.0,1099.0,977.57196
8.0,5.0,12.0,25.0,0.0,2.0,3393.0,1520.66,2.0,14.0,1806.0,0.0,1112.7012
2.0,6.0,51.0,1.0,1.0,4.0,55.0,355.23,2.0,14.0,853.0,0.0,639.1031
4.0,1.0,45.0,13.0,0.0,3.0,550.0,1618.89,1.0,14.0,3889.0,1490.9155118462227,421.58148
8.0,6.0,80.0,27.0,1.0,0.0,55.0,40.789999999999964,2.0,2.0,142.0,53.0,-103.92902
4.0,1.0,3.0,6.0,0.0,3.0,550.0,587.3400000000001,1.0,11.0,1356.0,0.0,419.17538
6.0,4.0,74.0,6.0,0.0,3.0,4821.0,2041.73,1.0,14.0,5276.0,0.0,3501.342
3.0,4.0,84.0,6.0,0.0,3.0,4821.0,2173.98,1.0,14.0,2928.0,4990.0,2486.2947
5.0,1.0,41.0,4.0,1.0,0.0,550.0,702.7199999999998,1.0,14.0,1831.0,630.0,311.9012
4.0,1.0,44.0,26.0,2.0,1.0000000000000002,550.0,2741.37,1.0,14.0,9226.0,554.0,223.49835
6.0,6.0,74.0,25.0,0.0,2.0,55.0,2041.73,2.0,14.0,5276.0,50.0,274.1496
5.0,1.0,19.0,19.0,2.0,5.0,550.0,4968.91,1.0,14.0,7523.0,0.0,609.24927
2.0,3.0,29.0,12.0,2.0,5.0,5482.0,52.5,1.0,14.0,165.0,5116.0,431.7288
8.0,2.0,0.0,5.0,1.0,4.0,1096.0,1100.04,1.0,14.0,2822.0,1282.0,947.2706
5.0,5.0,41.0,27.0,1.0,0.0,3393.0,702.7199999999998,2.0,14.0,1831.0,3342.0,2509.4656
2.0,2.0,72.0,27.0,1.0,0.0,1096.0,2022.14,1.0,14.0,5113.0,0.0,594.3676
3.0,4.0,60.0,6.0,0.0,3.0,4821.0,45.38999999999987,1.0,14.0,100.0,5416.0,3351.4817
7.0,6.0,13.000000000000004,8.0,2.0,1.0000000000000002,55.0,98.78999999999996,2.0,14.0,96.0,0.0,226.12221
5.0,5.0,54.0,4.0,1.0,0.0,3393.0,1419.98,2.0,14.0,4018.0,0.0,420.81845
6.0,4.0,49.0,15.0,2.0,5.0,4821.0,1012.72,1.0,3.0,3492.0,4918.0,2834.0422
3.0,3.0,84.0,25.0,0.0,2.0,5482.0,2173.98,1.0,14.0,2928.0,5145.0,5487.9473
3.0,5.0,18.0,5.0,1.0,4.0,3393.0,1197.44,2.0,14.0,2570.0,0.0,2205.1638
2.0,4.0,64.0,6.0,0.0,3.0,4821.0,1698.1999999999998,1.0,14.0,3798.0,0.0,2184.9004
4.0,6.0,4.0,27.0,1.0,0.0,55.0,326.82000000000016,2.0,14.0,1016.0,60.0,119.00765
7.0,4.0,40.0,17.0,2.0,1.0000000000000002,4821.0,11698.03,1.0,14.0,34288.0,0.0,3416.961
7.0,2.0,7.0,5.0,1.0,4.0,1096.0,987.3899999999999,1.0,14.0,2253.0,0.0,898.3542
1.0,6.0,76.0,11.0,2.0,1.0000000000000002,55.0,3838.39,2.0,14.0,8274.0,1490.9155118462227,-80.35021
8.0,6.0,15.0,12.0,2.0,5.0,55.0,587.72,2.0,14.0,1501.0,54.0,226.0797
2.0,1.0,23.0,27.0,1.0,0.0,550.0,2819.5,1.0,14.0,7227.0,1490.9155118462227,541.9779
5.0,1.0,67.0,6.999999999999999,1.0,4.0,550.0,167.88999999999987,1.0,13.0,493.0,547.0,852.8026
9.0,6.0,35.0,24.0,1.0,0.0,55.0,6395.05,2.0,14.0,20275.0,0.0,-24.311514
3.0,3.0,60.0,18.0,0.0,3.0,5482.0,45.38999999999987,1.0,14.0,100.0,5217.0,4811.177
8.0,6.0,34.0,0.0,0.0,2.0,55.0,8170.379999999999,2.0,8.0,16499.0,57.0,147.57568
4.0,6.0,61.0,27.0,1.0,0.0,55.0,2818.38,2.0,14.0,6290.0,55.0,102.29799
8.0,3.0,55.0,18.0,0.0,3.0,5482.0,2938.67,1.0,10.0,8775.0,5787.0,1566.8047
5.0,2.0,66.0,0.0,0.0,2.0,1096.0,1376.8,1.0,0.0,1165.0,0.0,472.57022
9.0,4.0,71.0,6.0,0.0,3.0,4821.0,5266.09,1.0,14.0,8595.0,0.0,3169.4768
6.0,4.0,49.0,26.0,2.0,1.0000000000000002,4821.0,1012.72,1.0,3.0,3492.0,4856.0,3704.214
4.0,2.0,37.0,16.0,0.0,2.0,1096.0,3178.24,1.0,14.0,4540.0,991.0,511.2213
9.0,5.0,20.0,17.0,2.0,1.0000000000000002,3393.0,1825.82,2.0,14.0,5595.0,3442.0,1250.9789
3.0,1.0,36.0,21.0,0.0,3.0,550.0,2403.58,1.0,14.0,8801.0,0.0,673.0696
3.0,4.0,60.0,18.0,0.0,3.0,4821.0,45.38999999999987,1.0,14.0,100.0,0.0,3408.2122
7.0,6.0,59.0,8.0,2.0,1.0000000000000002,55.0,6354.87,2.0,14.0,16780.0,49.0,327.91248
5.0,3.0,66.0,21.0,0.0,3.0,5482.0,1376.8,1.0,0.0,1165.0,6384.0,780.72076
5.0,4.0,70.0,6.0,0.0,3.0,4821.0,332.42999999999984,1.0,14.0,799.0,4201.0,2552.9966
9.0,1.0,28.0,13.0,0.0,3.0,550.0,86.67999999999984,1.0,14.0,187.0,590.0,436.1624
8.0,6.0,38.0,27.0,1.0,0.0,55.0,527.1099999999999,2.0,14.0,1428.0,0.0,125.56793
2.0,5.0,23.0,13.0,0.0,3.0,3393.0,2819.5,2.0,14.0,7227.0,3808.0,1928.3684
5.0,4.0,8.0,18.0,0.0,3.0,4821.0,718.6199999999999,1.0,14.0,2448.0,4172.0,3193.8147
4.0,3.0,11.0,6.0,0.0,3.0,5482.0,4.539999999999964,1.0,14.0,9.0,5422.0,3353.8574
9.0,4.0,20.0,15.0,2.0,5.0,4821.0,1825.82,1.0,14.0,5595.0,0.0,3737.985
4.0,4.0,11.0,29.0,2.0,5.0,4821.0,4.539999999999964,1.0,14.0,9.0,4480.0,4689.1084
5.0,5.0,62.0,14.0,2.0,5.0,3393.0,2214.94,2.0,14.0,5374.0,3388.0,2595.8645
8.0,5.0,15.0,29.0,2.0,5.0,3393.0,587.72,2.0,14.0,1501.0,4253.0,1849.4603
1.0,6.0,53.0,14.0,2.0,5.0,55.0,349.80999999999995,2.0,14.0,315.0,0.0,289.23035
3.0,1.0,60.0,20.0,0.0,2.0,550.0,45.38999999999987,1.0,14.0,100.0,0.0,653.0598
5.0,2.0,66.0,6.0,0.0,3.0,1096.0,1376.8,1.0,0.0,1165.0,0.0,1001.7275
8.0,2.0,55.0,0.0,0.0,2.0,1096.0,2938.67,1.0,10.0,8775.0,1037.0,1238.5569
0.0,5.0,22.0,26.0,2.0,1.0000000000000002,3393.0,2059.9,2.0,14.0,3644.0,0.0,2653.925
5.0,6.0,70.0,16.0,0.0,2.0,55.0,332.42999999999984,2.0,14.0,799.0,42.0,441.7399
4.0,6.0,44.0,17.0,2.0,1.0000000000000002,55.0,2741.37,2.0,14.0,9226.0,0.0,-192.6689
4.0,5.0,44.0,26.0,2.0,1.0000000000000002,3393.0,2741.37,2.0,14.0,9226.0,0.0,2734.911
8.0,1.0,58.0,13.0,0.0,3.0,550.0,1008.06,1.0,14.0,1238.0,526.0,345.59802
8.0,1.0,15.0,15.0,2.0,5.0,550.0,587.72,1.0,14.0,1501.0,0.0,188.98204
7.0,5.0,59.0,11.0,2.0,1.0000000000000002,3393.0,6354.87,2.0,14.0,16780.0,0.0,2719.32
4.0,3.0,44.0,14.0,2.0,5.0,5482.0,2741.37,1.0,14.0,9226.0,1490.9155118462227,4152.9707
3.0,2.0,30.0,14.0,2.0,5.0,1096.0,2952.73,1.0,14.0,5107.0,1207.0,761.0575
8.0,3.0,34.0,6.0,0.0,3.0,5482.0,8170.379999999999,1.0,8.0,16499.0,0.0,2118.2087
0.0,1.0,22.0,14.0,2.0,5.0,550.0,2059.9,1.0,14.0,3644.0,564.0,620.94965
5.0,6.0,39.0,11.0,2.0,1.0000000000000002,55.0,1388.67,2.0,14.0,3583.0,0.0,350.19534
3.0,6.0,36.0,25.0,0.0,2.0,55.0,2403.58,2.0,14.0,8801.0,0.0,123.38796
3.0,5.0,30.0,11.0,2.0,1.0000000000000002,3393.0,2952.73,2.0,14.0,5107.0,3482.0,2659.2188
7.0,5.0,82.0,2.0,1.0,4.0,3393.0,4478.47,2.0,14.0,13809.0,0.0,2552.9575
1.0,2.0,9.000000000000004,19.0,2.0,5.0,1096.0,4269.9,1.0,14.0,6472.0,914.0,837.88324
5.0,4.0,78.0,24.0,1.0,0.0,4821.0,2261.05,1.0,14.0,3851.0,0.0,2795.748
8.0,4.0,15.0,17.0,2.0,1.0000000000000002,4821.0,587.72,1.0,14.0,1501.0,4859.0,3427.0493
8.0,4.0,15.0,8.0,2.0,1.0000000000000002,4821.0,587.72,1.0,14.0,1501.0,4953.0,3162.563
3.0,2.0,47.0,22.0,1.0,4.0,1096.0,3027.46,1.0,6.0,9516.0,1035.0,294.6135
0.0,5.0,65.0,0.0,0.0,2.0,3393.0,291.27,2.0,14.0,586.0,3647.0,772.29614
5.0,2.0,19.0,8.0,2.0,1.0000000000000002,1096.0,4968.91,1.0,14.0,7523.0,976.0,53.60353
4.0,2.0,1.0,15.0,2.0,5.0,1096.0,251.40999999999985,1.0,14.0,495.0,1490.9155118462227,670.1056
3.0,6.0,68.0,17.0,2.0,1.0000000000000002,55.0,894.3699999999999,2.0,12.0,1593.0,0.0,342.4014
4.0,1.0,57.0,16.0,0.0,2.0,550.0,3922.42,1.0,14.0,6837.0,489.0,386.88028
5.0,6.0,26.0,25.0,0.0,2.0,55.0,894.3299999999999,2.0,4.0,1635.0,0.0,91.84754
8.0,6.0,55.0,18.0,0.0,3.0,55.0,2938.67,2.0,10.0,8775.0,54.0,204.80438
5.0,1.0,32.0,15.0,2.0,5.0,550.0,223.80000000000018,1.0,14.0,299.0,582.0,348.56027
2.0,5.0,64.0,16.0,0.0,2.0,3393.0,1698.1999999999998,2.0,14.0,3798.0,3228.0,2470.3955
2.0,5.0,73.0,6.999999999999999,1.0,4.0,3393.0,646.0999999999999,2.0,14.0,883.0,3440.0,1926.8239
5.0,6.0,26.0,21.0,0.0,3.0,55.0,894.3299999999999,2.0,4.0,1635.0,0.0,53.383087
8.0,6.0,27.0,18.0,0.0,3.0,55.0,1223.72,2.0,9.0,2497.0,1490.9155118462227,359.25433
5.0,1.0,78.0,5.0,1.0,4.0,550.0,2261.05,1.0,14.0,3851.0,592.0,183.35005
3.0,2.0,84.0,10.0,0.0,3.0,1096.0,2173.98,1.0,14.0,2928.0,821.0,388.93173
8.0,2.0,58.0,20.0,0.0,2.0,1096.0,1008.06,1.0,14.0,1238.0,0.0,875.59686
5.0,4.0,41.0,22.0,1.0,4.0,4821.0,702.7199999999998,1.0,14.0,1831.0,5401.0,2165.3206
2.0,1.0,29.0,12.0,2.0,5.0,550.0,52.5,1.0,14.0,165.0,552.0,162.18225
4.0,5.0,2.0,16.0,0.0,2.0,3393.0,647.1799999999998,2.0,7.0,1185.0,0.0,2530.2283
2.0,2.0,64.0,3.0000000000000018,0.0,2.0,1096.0,1698.1999999999998,1.0,14.0,3798.0,966.0,1119.7378
0.0,2.0,77.0,19.0,2.0,5.0,1096.0,2871.35,1.0,14.0,9561.0,1113.0,505.94217
9.0,5.0,63.0,26.0,2.0,1.0000000000000002,3393.0,1699.85,2.0,14.0,5108.0,3426.0,785.8066
5.0,5.0,5.0,26.0,2.0,1.0000000000000002,3393.0,497.1100000000001,2.0,14.0,1588.0,0.0,2531.2598
2.0,5.0,23.0,20.0,0.0,2.0,3393.0,2819.5,2.0,14.0,7227.0,0.0,1946.3748
5.0,4.0,39.0,15.0,2.0,5.0,4821.0,1388.67,1.0,14.0,3583.0,5415.0,2446.9836
2.0,2.0,51.0,5.0,1.0,4.0,1096.0,355.23,1.0,14.0,853.0,1116.0,486.63913
7.0,6.0,17.000000000000004,25.0,0.0,2.0,55.0,4618.0,2.0,14.0,10083.0,57.0,-29.489502
5.0,1.0,25.0,5.0,1.0,4.0,550.0,2520.83,1.0,14.0,3502.0,678.0,719.80896
4.0,6.0,11.0,23.0,2.0,1.0000000000000002,55.0,4.539999999999964,2.0,14.0,9.0,50.0,-10.189634
5.0,2.0,26.0,21.0,0.0,3.0,1096.0,894.3299999999999,1.0,4.0,1635.0,0.0,912.5771
3.0,1.0,84.0,13.0,0.0,3.0,550.0,2173.98,1.0,14.0,2928.0,0.0,-42.360893
3.0,3.0,18.0,2.0,1.0,4.0,5482.0,1197.44,1.0,14.0,2570.0,0.0,770.75543
3.0,3.0,43.0,6.0,0.0,3.0,5482.0,375.42999999999984,1.0,14.0,1190.0,5639.0,2352.0278
5.0,1.0,5.0,29.0,2.0,5.0,550.0,497.1100000000001,1.0,14.0,1588.0,570.0,417.79315
2.0,1.0,51.0,9.0,1.0,0.0,550.0,355.23,1.0,14.0,853.0,0.0,613.0454
2.0,2.0,23.0,6.0,0.0,3.0,1096.0,2819.5,1.0,14.0,7227.0,0.0,768.5293
5.0,2.0,26.0,18.0,0.0,3.0,1096.0,894.3299999999999,1.0,4.0,1635.0,1240.0,428.40875
7.0,2.0,59.0,8.0,2.0,1.0000000000000002,1096.0,6354.87,1.0,14.0,16780.0,1164.0,580.1499
5.0,2.0,8.0,6.0,0.0,3.0,1096.0,718.6199999999999,1.0,14.0,2448.0,0.0,777.7017
5.0,3.0,79.0,2.0,1.0,4.0,5482.0,71.11999999999989,1.0,14.0,144.0,0.0,4160.287
8.0,3.0,0.0,4.0,1.0,0.0,5482.0,1100.04,1.0,14.0,2822.0,0.0,4433.3267
0.0,1.0,77.0,15.0,2.0,5.0,550.0,2871.35,1.0,14.0,9561.0,653.0,424.54626
8.0,2.0,12.0,6.0,0.0,3.0,1096.0,1520.66,1.0,14.0,1806.0,0.0,913.05444
9.0,3.0,63.0,12.0,2.0,5.0,5482.0,1699.85,1.0,14.0,5108.0,4667.0,4204.9336
6.0,2.0,74.0,6.0,0.0,3.0,1096.0,2041.73,1.0,14.0,5276.0,996.0,1102.9783
4.0,4.0,11.0,6.0,0.0,3.0,4821.0,4.539999999999964,1.0,14.0,9.0,1490.9155118462227,3215.2222
3.0,6.0,84.0,16.0,0.0,2.0,55.0,2173.98,2.0,14.0,2928.0,54.0,-7.8599815
5.0,2.0,25.0,4.0,1.0,0.0,1096.0,2520.83,1.0,14.0,3502.0,1079.0,1129.9175
8.0,2.0,12.0,6.0,0.0,3.0,1096.0,1520.66,1.0,14.0,1806.0,0.0,913.05444
2.0,1.0,75.0,26.0,2.0,1.0000000000000002,550.0,7537.24,1.0,14.0,20293.0,523.0,643.7176
9.0,2.0,35.0,5.0,1.0,4.0,1096.0,6395.05,1.0,14.0,20275.0,1096.0,670.9426
4.0,4.0,3.0,21.0,0.0,3.0,4821.0,587.3400000000001,1.0,11.0,1356.0,0.0,3239.987
5.0,5.0,62.0,2.0,1.0,4.0,3393.0,2214.94,2.0,14.0,5374.0,1490.9155118462227,2461.4688
1.0,4.0,46.0,2.0,1.0,4.0,4821.0,665.06,1.0,14.0,1095.0,4243.0,4598.3774
0.0,5.0,50.0,6.999999999999999,1.0,4.0,3393.0,882.1199999999999,2.0,14.0,2769.0,3892.0,1660.7056
5.0,4.0,62.0,12.0,2.0,5.0,4821.0,2214.94,1.0,14.0,5374.0,0.0,3302.6013
8.0,4.0,55.0,13.0,0.0,3.0,4821.0,2938.67,1.0,10.0,8775.0,5310.0,3298.329
1.0,1.0,76.0,4.0,1.0,0.0,550.0,3838.39,1.0,14.0,8274.0,515.0,275.7003
7.0,1.0,17.000000000000004,20.0,0.0,2.0,550.0,4618.0,1.0,14.0,10083.0,615.0,377.18298
8.0,1.0,38.0,15.0,2.0,5.0,550.0,527.1099999999999,1.0,14.0,1428.0,1490.9155118462227,825.5432
3.0,5.0,47.0,4.0,1.0,0.0,3393.0,3027.46,2.0,6.0,9516.0,3498.0,956.55536
1.0,4.0,46.0,2.0,1.0,4.0,4821.0,665.06,1.0,14.0,1095.0,4256.0,4598.3774
7.0,4.0,7.0,22.0,1.0,4.0,4821.0,987.3899999999999,1.0,14.0,2253.0,4839.0,3530.2734
2.0,6.0,29.0,25.0,0.0,2.0,55.0,52.5,2.0,14.0,165.0,1490.9155118462227,262.17313
2.0,1.0,72.0,22.0,1.0,4.0,550.0,2022.14,1.0,14.0,5113.0,555.0,225.88402
7.0,4.0,17.000000000000004,6.0,0.0,3.0,4821.0,4618.0,1.0,14.0,10083.0,4511.0,2448.4038
3.0,3.0,18.0,2.0,1.0,4.0,5482.0,1197.44,1.0,14.0,2570.0,0.0,770.75543
4.0,5.0,37.0,18.0,0.0,3.0,3393.0,3178.24,2.0,14.0,4540.0,2763.0,992.8495
5.0,2.0,79.0,5.0,1.0,4.0,1096.0,71.11999999999989,1.0,14.0,144.0,1490.9155118462227,510.7753
7.0,5.0,82.0,6.999999999999999,1.0,4.0,3393.0,4478.47,2.0,14.0,13809.0,3423.0,3115.917
9.0,2.0,56.0,29.0,2.0,5.0,1096.0,1188.42,1.0,14.0,3015.0,1053.0,778.43835
3.0,1.0,18.0,2.0,1.0,4.0,550.0,1197.44,1.0,14.0,2570.0,614.0,394.89664
5.0,3.0,25.0,24.0,1.0,0.0,5482.0,2520.83,1.0,14.0,3502.0,0.0,3129.6702
3.0,3.0,30.0,19.0,2.0,5.0,5482.0,2952.73,1.0,14.0,5107.0,4974.0,5926.9087
