sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
telecommunications,GTX Basic,Treequote,Corliss Cosme,East,Cara Losch,550.0,5266.09,GTX,United States,8595.0,1490.9155118462227,147.7013
marketing,GTX Basic,Goodsilron,James Ascencio,West,Summer Sewald,550.0,2952.73,GTX,United States,5107.0,0.0,623.54407
technolgy,MG Special,Rundofase,Anna Snelling,Central,Dustin Brinkmann,55.0,1008.06,MG,United States,1238.0,61.0,157.27444
technolgy,GTX Basic,Hottechi,James Ascencio,West,Summer Sewald,550.0,8170.379999999999,GTX,Korea,16499.0,586.0,433.31616
services,GTX Plus Basic,Warephase,Darcel Schlecht,Central,Melvin Marxen,1096.0,2041.73,GTX,United States,5276.0,986.0,1102.9783
technolgy,GTX Pro,Iselectrics,Darcel Schlecht,Central,Melvin Marxen,4821.0,527.1099999999999,GTX,United States,1428.0,1490.9155118462227,2829.126
marketing,GTX Pro,Goodsilron,Zane Levy,West,Summer Sewald,4821.0,2952.73,GTX,United States,5107.0,4797.0,3512.8938
medical,GTX Basic,Silis,Markita Hansen,West,Celia Rouche,550.0,2818.38,GTX,United States,6290.0,1490.9155118462227,529.2124
software,MG Special,Codehow,Niesha Huffines,Central,Melvin Marxen,55.0,2714.9,MG,United States,2641.0,0.0,35.529213
entertainment,GTK 500,Cheers,Elease Gluck,West,Celia Rouche,26768.0,4269.9,GTK,United States,6472.0,27971.0,12420.365
telecommunications,GTX Basic,Treequote,Lajuana Vencill,Central,Dustin Brinkmann,550.0,5266.09,GTX,United States,8595.0,0.0,279.3156
finance,GTX Plus Basic,Finhigh,Anna Snelling,Central,Dustin Brinkmann,1096.0,1102.43,GTX,United States,1759.0000000000005,1216.0,374.80283
software,MG Advanced,Dontechi,Versie Hillebrand,Central,Dustin Brinkmann,3393.0,4618.0,MG,United States,10083.0,3428.0,960.07526
technolgy,GTX Pro,Acme Corporation,Reed Clapper,East,Rocco Neubert,4821.0,1100.04,GTX,United States,2822.0,0.0,1884.0314
retail,MG Special,Cancity,Versie Hillebrand,Central,Dustin Brinkmann,55.0,718.6199999999999,MG,United States,2448.0,61.0,250.27794
employment,MG Special,Finjob,Zane Levy,West,Summer Sewald,55.0,2059.9,MG,United States,3644.0,57.0,65.69799
telecommunications,MG Advanced,Treequote,Jonathan Berthelot,Central,Melvin Marxen,3393.0,5266.09,MG,United States,8595.0,0.0,3040.8372
finance,GTX Basic,Stanredtax,Lajuana Vencill,Central,Dustin Brinkmann,550.0,1698.1999999999998,GTX,United States,3798.0,588.0,467.00616
retail,MG Special,Yearin,Violet Mclelland,East,Cara Losch,55.0,2261.05,MG,United States,3851.0,0.0,149.28601
medical,GTX Plus Pro,Lexiqvolax,Vicki Laflamme,West,Celia Rouche,5482.0,1618.89,GTX,United States,3889.0,5930.0,1319.8956
software,GTX Basic,Kan-code,Boris Faz,East,Rocco Neubert,550.0,11698.03,GTX,United States,34288.0,522.0,176.82654
retail,MG Special,Blackzim,Markita Hansen,West,Celia Rouche,55.0,497.1100000000001,MG,United States,1588.0,59.0,409.74194
technolgy,GTX Plus Basic,Konex,James Ascencio,West,Summer Sewald,1096.0,7708.379999999999,GTX,United States,13756.0,1049.0,610.7777
entertainment,GTX Plus Basic,Plusstrip,Vicki Laflamme,West,Celia Rouche,1096.0,349.80999999999995,GTX,United States,315.0,1118.0,895.8846
finance,MG Advanced,Opentech,Cassey Cress,East,Rocco Neubert,3393.0,355.23,MG,United States,853.0,0.0,2317.5283
retail,GTX Plus Pro,J-Texon,James Ascencio,West,Summer Sewald,5482.0,1388.67,GTX,United States,3583.0,4824.0,3578.473
marketing,MG Special,Konmatfix,Cecily Lampkin,Central,Dustin Brinkmann,55.0,375.42999999999984,MG,United States,1190.0,62.0,445.72397
medical,MG Advanced,Isdom,Anna Snelling,Central,Dustin Brinkmann,3393.0,3178.24,MG,United States,4540.0,0.0,2684.6577
technolgy,MG Advanced,Rangreen,Versie Hillebrand,Central,Dustin Brinkmann,3393.0,2938.67,MG,Panama,8775.0,3254.0,2183.45
retail,GTX Basic,Genco Pura Olive Oil Company,Gladys Colclough,Central,Melvin Marxen,550.0,894.3299999999999,GTX,Italy,1635.0,650.0,412.2616
employment,GTX Basic,Finjob,Vicki Laflamme,West,Celia Rouche,550.0,2059.9,GTX,United States,3644.0,532.0,381.7361
telecommunications,GTX Basic,Rantouch,Kami Bicknell,West,Summer Sewald,550.0,1188.42,GTX,United States,3015.0,0.0,342.39597
technolgy,GTX Plus Pro,Donquadtech,Wilburn Farren,East,Cara Losch,5482.0,1712.68,GTX,United States,3194.0,5960.0,1436.5845
technolgy,GTX Plus Basic,Hottechi,Cecily Lampkin,Central,Dustin Brinkmann,1096.0,8170.379999999999,GTX,Korea,16499.0,0.0,896.80237
technolgy,GTX Plus Pro,Globex Corporation,Niesha Huffines,Central,Melvin Marxen,5482.0,1223.72,GTX,Norway,2497.0,5972.0,4217.456
medical,GTX Plus Basic,Condax,Daniell Hammack,East,Rocco Neubert,1096.0,4.539999999999964,GTX,United States,9.0,1490.9155118462227,673.4137
software,MG Special,Codehow,Gladys Colclough,Central,Melvin Marxen,55.0,2714.9,MG,United States,2641.0,52.0,205.4984
finance,MG Special,Funholding,Anna Snelling,Central,Dustin Brinkmann,55.0,2819.5,MG,United States,7227.0,0.0,-108.50362
finance,GTX Plus Basic,Finhigh,Darcel Schlecht,Central,Melvin Marxen,1096.0,1102.43,GTX,United States,1759.0000000000005,984.0,609.34467
technolgy,GTX Basic,Bluth Company,Lajuana Vencill,Central,Dustin Brinkmann,550.0,1242.32,GTX,United States,3027.0,1490.9155118462227,873.16547
medical,MG Advanced,Labdrill,Elease Gluck,West,Celia Rouche,3393.0,2741.37,MG,United States,9226.0,1490.9155118462227,2856.8633
technolgy,GTX Plus Basic,Donquadtech,Marty Freudenburg,Central,Melvin Marxen,1096.0,1712.68,GTX,United States,3194.0,1490.9155118462227,763.9195
finance,GTX Plus Basic,Golddex,Hayden Neloms,West,Celia Rouche,1096.0,52.5,GTX,United States,165.0,1040.0,592.6545
medical,GTX Pro,Isdom,Gladys Colclough,Central,Melvin Marxen,4821.0,3178.24,GTX,United States,4540.0,5115.0,2654.9343
medical,GTX Plus Pro,Betasoloin,Corliss Cosme,East,Cara Losch,5482.0,251.40999999999985,GTX,United States,495.0,4974.0,5456.19
finance,GTX Pro,Funholding,Darcel Schlecht,Central,Melvin Marxen,4821.0,2819.5,GTX,United States,7227.0,4247.0,2257.8445
telecommunications,MG Advanced,Gogozoom,Gladys Colclough,Central,Melvin Marxen,3393.0,86.67999999999984,MG,United States,187.0,0.0,2181.3289
technolgy,GTX Basic,Conecom,Vicki Laflamme,West,Celia Rouche,550.0,1520.66,GTX,United States,1806.0,1490.9155118462227,194.04483
retail,GTX Plus Pro,Yearin,Boris Faz,East,Rocco Neubert,5482.0,2261.05,GTX,United States,3851.0,0.0,5046.1357
technolgy,MG Special,Rundofase,Versie Hillebrand,Central,Dustin Brinkmann,55.0,1008.06,MG,United States,1238.0,66.0,341.993
retail,GTX Basic,Fasehatice,Kary Hendrixson,West,Summer Sewald,550.0,4968.91,GTX,United States,7523.0,430.0,408.38406
retail,MG Special,Plexzap,Vicki Laflamme,West,Celia Rouche,55.0,2437.85,MG,United States,4874.0,0.0,351.33472
software,MG Special,Dontechi,Rosalina Dieter,West,Celia Rouche,55.0,4618.0,MG,United States,10083.0,1490.9155118462227,210.25926
technolgy,MG Special,Doncon,Markita Hansen,West,Celia Rouche,55.0,587.72,MG,United States,1501.0,0.0,227.20676
medical,GTX Basic,Condax,Markita Hansen,West,Celia Rouche,550.0,4.539999999999964,GTX,United States,9.0,566.0,405.17084
telecommunications,MG Special,Gogozoom,Lajuana Vencill,Central,Dustin Brinkmann,55.0,86.67999999999984,MG,United States,187.0,54.0,-7.646382
technolgy,MG Special,Iselectrics,Cassey Cress,East,Rocco Neubert,55.0,527.1099999999999,MG,United States,1428.0,57.0,-50.041515
technolgy,MG Advanced,Rundofase,Gladys Colclough,Central,Melvin Marxen,3393.0,1008.06,MG,United States,1238.0,0.0,2443.2295
software,GTX Pro,Zotware,Reed Clapper,East,Rocco Neubert,4821.0,4478.47,GTX,United States,13809.0,4743.0,2076.1338
technolgy,GTX Basic,Iselectrics,Daniell Hammack,East,Rocco Neubert,550.0,527.1099999999999,GTX,United States,1428.0,1490.9155118462227,636.953
medical,GTX Pro,Labdrill,Kary Hendrixson,West,Summer Sewald,4821.0,2741.37,GTX,United States,9226.0,4221.0,3360.3313
technolgy,GTX Plus Basic,Bluth Company,Cassey Cress,East,Rocco Neubert,1096.0,1242.32,GTX,United States,3027.0,1078.0,811.07855
software,GTX Plus Basic,Bubba Gump,Corliss Cosme,East,Cara Losch,1096.0,987.3899999999999,GTX,United States,2253.0,1046.0,972.59314
technolgy,GTX Basic,Conecom,Marty Freudenburg,Central,Melvin Marxen,550.0,1520.66,GTX,United States,1806.0,0.0,421.60678
finance,GTX Plus Basic,Finhigh,Daniell Hammack,East,Rocco Neubert,1096.0,1102.43,GTX,United States,1759.0000000000005,1490.9155118462227,962.14325
software,GTX Pro,Zotware,Boris Faz,East,Rocco Neubert,4821.0,4478.47,GTX,United States,13809.0,4125.0,4282.399
finance,GTX Pro,Funholding,Darcel Schlecht,Central,Melvin Marxen,4821.0,2819.5,GTX,United States,7227.0,5678.0,2257.8445
medical,MG Special,Ron-tech,Versie Hillebrand,Central,Dustin Brinkmann,55.0,3922.42,MG,United States,6837.0,46.0,57.394947
employment,MG Advanced,Finjob,Lajuana Vencill,Central,Dustin Brinkmann,3393.0,2059.9,MG,United States,3644.0,1490.9155118462227,1925.2765
employment,GTX Plus Pro,Ontomedia,Garret Kinder,East,Cara Losch,5482.0,882.1199999999999,GTX,United States,2769.0,0.0,5421.392
services,MG Advanced,Hatfan,Vicki Laflamme,West,Celia Rouche,3393.0,792.46,MG,United States,1299.0,0.0,1570.419
medical,GTX Plus Basic,Isdom,Jonathan Berthelot,Central,Melvin Marxen,1096.0,3178.24,GTX,United States,4540.0,834.0,700.38306
services,GTX Plus Basic,Warephase,Jonathan Berthelot,Central,Melvin Marxen,1096.0,2041.73,GTX,United States,5276.0,1190.0,821.65436
marketing,GTX Pro,Mathtouch,Reed Clapper,East,Rocco Neubert,4821.0,3027.46,GTX,Jordan,9516.0,5420.0,3899.245
services,MG Advanced,Warephase,Cecily Lampkin,Central,Dustin Brinkmann,3393.0,2041.73,MG,United States,5276.0,0.0,2663.618
medical,GTX Plus Pro,Lexiqvolax,Kary Hendrixson,West,Summer Sewald,5482.0,1618.89,GTX,United States,3889.0,5056.0,4293.7944
software,GTX Plus Basic,Kan-code,Cassey Cress,East,Rocco Neubert,1096.0,11698.03,GTX,United States,34288.0,0.0,448.0534
technolgy,GTX Plus Pro,Acme Corporation,Boris Faz,East,Rocco Neubert,5482.0,1100.04,GTX,United States,2822.0,0.0,5686.9272
medical,MG Special,Bioholding,Gladys Colclough,Central,Melvin Marxen,55.0,587.3400000000001,MG,Philipines,1356.0,0.0,246.75636
technolgy,MG Advanced,Konex,Reed Clapper,East,Rocco Neubert,3393.0,7708.379999999999,MG,United States,13756.0,0.0,2926.1912
employment,GTX Pro,Y-corporation,Markita Hansen,West,Celia Rouche,4821.0,2871.35,GTX,United States,9561.0,4487.0,2174.8735
medical,MG Advanced,Labdrill,Hayden Neloms,West,Celia Rouche,3393.0,2741.37,MG,United States,9226.0,3807.0,3269.425
medical,MG Advanced,Condax,Cecily Lampkin,Central,Dustin Brinkmann,3393.0,4.539999999999964,MG,United States,9.0,0.0,1843.1995
retail,GTX Plus Basic,J-Texon,Markita Hansen,West,Celia Rouche,1096.0,1388.67,GTX,United States,3583.0,788.0,610.5559
telecommunications,MG Advanced,Treequote,Niesha Huffines,Central,Melvin Marxen,3393.0,5266.09,MG,United States,8595.0,3841.0,3254.8958
retail,MG Advanced,Fasehatice,Markita Hansen,West,Celia Rouche,3393.0,4968.91,MG,United States,7523.0,3271.0,780.6846
finance,GTX Plus Basic,Golddex,James Ascencio,West,Summer Sewald,1096.0,52.5,GTX,United States,165.0,0.0,290.60022
software,GTX Basic,Dontechi,Lajuana Vencill,Central,Dustin Brinkmann,550.0,4618.0,GTX,United States,10083.0,0.0,574.33386
retail,MG Special,Ganjaflex,Rosalina Dieter,West,Celia Rouche,55.0,5158.71,MG,Japan,17479.0,1490.9155118462227,580.99365
technolgy,GTX Pro,Bluth Company,Cassey Cress,East,Rocco Neubert,4821.0,1242.32,GTX,United States,3027.0,4519.0,566.8155
retail,GTX Basic,Genco Pura Olive Oil Company,Darcel Schlecht,Central,Melvin Marxen,550.0,894.3299999999999,GTX,Italy,1635.0,657.0,510.48157
retail,MG Special,Genco Pura Olive Oil Company,Cecily Lampkin,Central,Dustin Brinkmann,55.0,894.3299999999999,MG,Italy,1635.0,0.0,268.5412
services,GTX Basic,Warephase,Moses Frase,Central,Dustin Brinkmann,550.0,2041.73,GTX,United States,5276.0,575.0,522.45355
software,GTX Plus Basic,Zotware,Boris Faz,East,Rocco Neubert,1096.0,4478.47,GTX,United States,13809.0,1114.0,1189.0469
marketing,GTX Basic,Scottech,Jonathan Berthelot,Central,Melvin Marxen,550.0,45.38999999999987,GTX,United States,100.0,595.0,337.14786
medical,GTX Basic,Bioplex,Daniell Hammack,East,Rocco Neubert,550.0,326.82000000000016,GTX,United States,1016.0,0.0,567.15564
technolgy,GTX Pro,Acme Corporation,Daniell Hammack,East,Rocco Neubert,4821.0,1100.04,GTX,United States,2822.0,5378.0,4238.949
marketing,GTX Pro,Mathtouch,Darcel Schlecht,East,Rocco Neubert,4821.0,3027.46,GTX,Jordan,9516.0,0.0,3304.357
marketing,MG Special,dambase,Versie Hillebrand,Central,Dustin Brinkmann,55.0,2173.98,MG,United States,2928.0,61.0,30.932077
retail,GTX Plus Basic,Toughzap,Niesha Huffines,Central,Melvin Marxen,1096.0,332.42999999999984,GTX,United States,799.0,0.0,1069.0729
marketing,MG Advanced,Inity,Niesha Huffines,Central,Melvin Marxen,3393.0,2403.58,MG,United States,8801.0,3392.0,1745.3802
marketing,GTX Plus Pro,Inity,Versie Hillebrand,Central,Dustin Brinkmann,5482.0,2403.58,GTX,United States,8801.0,0.0,3048.1294
entertainment,GTX Pro,Plusstrip,Gladys Colclough,Central,Melvin Marxen,4821.0,349.80999999999995,GTX,United States,315.0,1490.9155118462227,1595.0114
marketing,MG Advanced,Konmatfix,Moses Frase,Central,Dustin Brinkmann,3393.0,375.42999999999984,MG,United States,1190.0,3330.0,2019.1244
telecommunications,GTX Plus Basic,Faxquote,Markita Hansen,West,Celia Rouche,1096.0,1825.82,GTX,United States,5595.0,1169.0,204.35565
marketing,MG Advanced,Inity,Moses Frase,Central,Dustin Brinkmann,3393.0,2403.58,MG,United States,8801.0,0.0,1971.4381
retail,MG Advanced,Blackzim,Hayden Neloms,West,Celia Rouche,3393.0,497.1100000000001,MG,United States,1588.0,0.0,2373.441
retail,GTX Pro,Genco Pura Olive Oil Company,Darcel Schlecht,Central,Melvin Marxen,4821.0,894.3299999999999,GTX,Italy,1635.0,4577.0,3961.245
medical,GTX Pro,Condax,Zane Levy,West,Summer Sewald,4821.0,4.539999999999964,GTX,United States,9.0,4642.0,4689.1084
technolgy,MG Special,Hottechi,Vicki Laflamme,West,Celia Rouche,55.0,8170.379999999999,MG,Korea,16499.0,53.0,175.14075
retail,GTX Pro,J-Texon,Kami Bicknell,West,Summer Sewald,4821.0,1388.67,GTX,United States,3583.0,4467.0,2461.681
entertainment,GTK 500,Cheers,Markita Hansen,West,Celia Rouche,26768.0,4269.9,GTK,United States,6472.0,29166.0,6486.0024
technolgy,GTX Pro,Conecom,Kary Hendrixson,West,Summer Sewald,4821.0,1520.66,GTX,United States,1806.0,1490.9155118462227,1800.2323
entertainment,MG Advanced,Massive Dynamic,Corliss Cosme,East,Cara Losch,3393.0,665.06,MG,United States,1095.0,1490.9155118462227,2091.4292
software,GTX Basic,Bubba Gump,Darcel Schlecht,East,Rocco Neubert,550.0,987.3899999999999,GTX,United States,2253.0,0.0,395.3857
technolgy,GTX Basic,Konex,Maureen Marcano,West,Summer Sewald,550.0,7708.379999999999,GTX,United States,13756.0,0.0,429.03842
technolgy,GTX Pro,Zencorporation,Rosie Papadopoulos,East,Cara Losch,4821.0,40.789999999999964,GTX,China,142.0,4575.0,2695.7773
marketing,GTX Pro,Mathtouch,Violet Mclelland,East,Cara Losch,4821.0,3027.46,GTX,Jordan,9516.0,5159.0,380.9518
marketing,GTX Plus Basic,Konmatfix,Moses Frase,Central,Dustin Brinkmann,1096.0,375.42999999999984,GTX,United States,1190.0,0.0,1113.8365
entertainment,GTX Basic,Cheers,Kary Hendrixson,West,Summer Sewald,550.0,4269.9,GTX,United States,6472.0,0.0,302.4238
telecommunications,MG Advanced,Faxquote,Kami Bicknell,West,Summer Sewald,3393.0,1825.82,MG,United States,5595.0,3523.0,779.61536
medical,MG Special,Isdom,Versie Hillebrand,Central,Dustin Brinkmann,55.0,3178.24,MG,United States,4540.0,54.0,298.38507
finance,GTX Basic,Funholding,Darcel Schlecht,Central,Melvin Marxen,550.0,2819.5,GTX,United States,7227.0,571.0,575.9152
technolgy,GTX Basic,Konex,James Ascencio,West,Summer Sewald,550.0,7708.379999999999,GTX,United States,13756.0,0.0,347.90912
marketing,MG Advanced,dambase,Niesha Huffines,Central,Melvin Marxen,3393.0,2173.98,MG,United States,2928.0,0.0,1498.7462
finance,GTX Plus Basic,Funholding,Jonathan Berthelot,Central,Melvin Marxen,1096.0,2819.5,GTX,United States,7227.0,0.0,769.233
telecommunications,MG Special,Rantouch,Elease Gluck,West,Celia Rouche,55.0,1188.42,MG,United States,3015.0,60.0,165.97313
marketing,MG Special,dambase,Marty Freudenburg,Central,Melvin Marxen,55.0,2173.98,MG,United States,2928.0,64.0,13.231582
retail,GTX Basic,Zathunicon,Cassey Cress,East,Rocco Neubert,550.0,71.11999999999989,GTX,United States,144.0,553.0,154.609
software,GTX Basic,Kan-code,Darcel Schlecht,East,Rocco Neubert,550.0,11698.03,GTX,United States,34288.0,462.0,-46.01587
retail,GTX Pro,Singletechno,Kami Bicknell,West,Summer Sewald,4821.0,2214.94,GTX,United States,5374.0,4373.0,3777.587
technolgy,GTX Basic,Rundofase,Anna Snelling,Central,Dustin Brinkmann,550.0,1008.06,GTX,United States,1238.0,0.0,231.42532
technolgy,GTX Pro,Hottechi,Jonathan Berthelot,Central,Melvin Marxen,4821.0,8170.379999999999,GTX,Korea,16499.0,4606.0,2649.336
finance,GTX Plus Pro,Finhigh,Gladys Colclough,Central,Melvin Marxen,5482.0,1102.43,GTX,United States,1759.0000000000005,5385.0,1389.8806
technolgy,GTX Basic,Hottechi,Kary Hendrixson,West,Summer Sewald,550.0,8170.379999999999,GTX,Korea,16499.0,0.0,427.4868
retail,GTX Plus Basic,Fasehatice,Zane Levy,West,Summer Sewald,1096.0,4968.91,GTX,United States,7523.0,0.0,716.5454
medical,MG Advanced,Condax,Niesha Huffines,Central,Melvin Marxen,3393.0,4.539999999999964,MG,United States,9.0,3079.0,425.08862
software,MG Special,Codehow,Niesha Huffines,Central,Melvin Marxen,55.0,2714.9,MG,United States,2641.0,0.0,35.529213
medical,GTX Pro,Condax,Reed Clapper,East,Rocco Neubert,4821.0,4.539999999999964,GTX,United States,9.0,0.0,1411.4249
services,GTX Plus Pro,Hatfan,Darcel Schlecht,Central,Melvin Marxen,5482.0,792.46,GTX,United States,1299.0,1490.9155118462227,3494.5588
services,GTX Pro,Warephase,Darcel Schlecht,Central,Melvin Marxen,4821.0,2041.73,GTX,United States,5276.0,5192.0,3501.342
medical,GTX Plus Pro,The New York Inquirer,Corliss Cosme,East,Cara Losch,5482.0,439.21000000000026,GTX,United States,792.0,5529.0,4564.8003
marketing,MG Special,dambase,Darcel Schlecht,Central,Melvin Marxen,55.0,2173.98,MG,United States,2928.0,0.0,113.301186
software,GTX Plus Basic,Kan-code,Markita Hansen,West,Celia Rouche,1096.0,11698.03,GTX,United States,34288.0,1045.0,239.92535
medical,MG Advanced,Ron-tech,Niesha Huffines,Central,Melvin Marxen,3393.0,3922.42,MG,United States,6837.0,3167.0,1322.7467
technolgy,GTX Pro,Hottechi,Gladys Colclough,Central,Melvin Marxen,4821.0,8170.379999999999,GTX,Korea,16499.0,0.0,2722.0627
technolgy,GTX Plus Basic,Konex,Markita Hansen,West,Celia Rouche,1096.0,7708.379999999999,GTX,United States,13756.0,0.0,248.1379
software,MG Special,Dontechi,Versie Hillebrand,Central,Dustin Brinkmann,55.0,4618.0,MG,United States,10083.0,59.0,-29.489502
retail,MG Advanced,J-Texon,Rosalina Dieter,West,Celia Rouche,3393.0,1388.67,MG,United States,3583.0,3379.0,3051.0874
software,GTX Basic,Zotware,Corliss Cosme,East,Cara Losch,550.0,4478.47,GTX,United States,13809.0,0.0,286.88113
medical,GTX Basic,Ron-tech,Niesha Huffines,Central,Melvin Marxen,550.0,3922.42,GTX,United States,6837.0,461.0,229.5806
marketing,MG Special,Scottech,Gladys Colclough,Central,Melvin Marxen,55.0,45.38999999999987,MG,United States,100.0,57.0,-76.69172
entertainment,GTX Basic,Cheers,Kami Bicknell,West,Summer Sewald,550.0,4269.9,GTX,United States,6472.0,568.0,430.7275
retail,GTX Basic,J-Texon,James Ascencio,West,Summer Sewald,550.0,1388.67,GTX,United States,3583.0,507.0,421.58615
medical,GTX Pro,Condax,Darcel Schlecht,Central,Melvin Marxen,4821.0,4.539999999999964,GTX,United States,9.0,5559.0,3215.2222
technolgy,GTX Pro,Konex,Markita Hansen,West,Celia Rouche,4821.0,7708.379999999999,GTX,United States,13756.0,0.0,3308.0417
finance,MG Advanced,Funholding,Versie Hillebrand,Central,Dustin Brinkmann,3393.0,2819.5,MG,United States,7227.0,2871.0,589.3738
technolgy,MG Advanced,Rangreen,Versie Hillebrand,Central,Dustin Brinkmann,3393.0,2938.67,MG,Panama,8775.0,0.0,2183.45
medical,MG Special,Ron-tech,Niesha Huffines,Central,Melvin Marxen,55.0,3922.42,MG,United States,6837.0,0.0,-424.51697
employment,GTX Plus Basic,Y-corporation,Maureen Marcano,West,Summer Sewald,1096.0,2871.35,GTX,United States,9561.0,1121.0,505.94217
retail,GTX Plus Basic,Singletechno,Kary Hendrixson,West,Summer Sewald,1096.0,2214.94,GTX,United States,5374.0,0.0,746.73706
retail,GTX Pro,Plussunin,Zane Levy,West,Summer Sewald,4821.0,1419.98,GTX,United States,4018.0,1490.9155118462227,2495.9856
medical,MG Special,Isdom,Versie Hillebrand,Central,Dustin Brinkmann,55.0,3178.24,MG,United States,4540.0,61.0,298.38507
marketing,MG Special,Inity,Niesha Huffines,Central,Melvin Marxen,55.0,2403.58,MG,United States,8801.0,48.0,27.136541
telecommunications,GTX Plus Basic,Rantouch,Kami Bicknell,West,Summer Sewald,1096.0,1188.42,GTX,United States,3015.0,1104.0,681.42145
medical,GTX Basic,Labdrill,Vicki Laflamme,West,Celia Rouche,550.0,2741.37,GTX,United States,9226.0,595.0,223.49835
software,GTX Plus Pro,Zotware,Wilburn Farren,East,Cara Losch,5482.0,4478.47,GTX,United States,13809.0,0.0,404.97913
retail,GTX Basic,Gekko & Co,Darcel Schlecht,East,Rocco Neubert,550.0,2520.83,GTX,United States,3502.0,635.0,564.4641
employment,GTX Pro,Y-corporation,Zane Levy,West,Summer Sewald,4821.0,2871.35,GTX,United States,9561.0,0.0,1178.7485
retail,GTX Plus Basic,Streethex,Cecily Lampkin,Central,Dustin Brinkmann,1096.0,1376.8,GTX,Belgium,1165.0,0.0,797.10205
technolgy,MG Special,Donquadtech,Violet Mclelland,East,Cara Losch,55.0,1712.68,MG,United States,3194.0,55.0,128.21034
telecommunications,GTX Plus Pro,Rantouch,James Ascencio,West,Summer Sewald,5482.0,1188.42,GTX,United States,3015.0,0.0,2408.0781
employment,MG Special,Y-corporation,Vicki Laflamme,West,Celia Rouche,55.0,2871.35,MG,United States,9561.0,46.0,379.12473
technolgy,GTX Basic,Conecom,Cecily Lampkin,Central,Dustin Brinkmann,550.0,1520.66,GTX,United States,1806.0,497.0,507.3636
medical,MG Special,Condax,Violet Mclelland,East,Cara Losch,55.0,4.539999999999964,MG,United States,9.0,55.0,18.00364
software,GTX Plus Basic,Zotware,Reed Clapper,East,Rocco Neubert,1096.0,4478.47,GTX,United States,13809.0,1123.0,1005.01917
retail,GTX Plus Basic,Singletechno,Kary Hendrixson,West,Summer Sewald,1096.0,2214.94,GTX,United States,5374.0,1028.0,746.73706
medical,GTX Basic,Bioholding,Lajuana Vencill,Central,Dustin Brinkmann,550.0,587.3400000000001,GTX,Philipines,1356.0,0.0,381.27713
software,MG Special,Codehow,Versie Hillebrand,Central,Dustin Brinkmann,55.0,2714.9,MG,United States,2641.0,0.0,86.8136
retail,GTX Plus Pro,Cancity,Gladys Colclough,Central,Melvin Marxen,5482.0,718.6199999999999,GTX,United States,2448.0,0.0,2271.192
technolgy,GTX Basic,Donquadtech,Corliss Cosme,East,Cara Losch,550.0,1712.68,GTX,United States,3194.0,542.0,431.89822
medical,GTX Basic,Condax,Markita Hansen,West,Celia Rouche,550.0,4.539999999999964,GTX,United States,9.0,522.0,405.17084
employment,GTX Pro,Ontomedia,Daniell Hammack,East,Rocco Neubert,4821.0,882.1199999999999,GTX,United States,2769.0,4942.0,3547.6516
marketing,GTX Plus Basic,Donware,Boris Faz,East,Rocco Neubert,1096.0,1197.44,GTX,United States,2570.0,1171.0,580.5168
medical,GTX Basic,Betatech,Darcel Schlecht,Central,Melvin Marxen,550.0,647.1799999999998,GTX,Kenya,1185.0,576.0,130.42392
retail,MG Special,Yearin,Violet Mclelland,East,Cara Losch,55.0,2261.05,MG,United States,3851.0,55.0,149.28601
telecommunications,GTX Plus Pro,Initech,Darcel Schlecht,East,Rocco Neubert,5482.0,6395.05,GTX,United States,20275.0,5204.0,4456.5684
finance,GTX Basic,Golddex,Vicki Laflamme,West,Celia Rouche,550.0,52.5,GTX,United States,165.0,544.0,477.4331
finance,GTX Plus Pro,Vehement Capital Partners,Cassey Cress,East,Rocco Neubert,5482.0,646.0999999999999,GTX,United States,883.0,6117.0,919.80145
retail,GTX Pro,Genco Pura Olive Oil Company,Gladys Colclough,Central,Melvin Marxen,4821.0,894.3299999999999,GTX,Italy,1635.0,1490.9155118462227,3746.4382
software,MG Advanced,Zotware,Garret Kinder,East,Cara Losch,3393.0,4478.47,MG,United States,13809.0,0.0,3915.0464
employment,GTX Plus Basic,Finjob,Maureen Marcano,West,Summer Sewald,1096.0,2059.9,GTX,United States,3644.0,0.0,625.82306
medical,GTX Plus Pro,Isdom,Darcel Schlecht,Central,Melvin Marxen,5482.0,3178.24,GTX,United States,4540.0,1490.9155118462227,4990.0903
medical,MG Advanced,The New York Inquirer,Lajuana Vencill,Central,Dustin Brinkmann,3393.0,439.21000000000026,MG,United States,792.0,1490.9155118462227,2113.0037
technolgy,MG Special,Konex,Cassey Cress,East,Rocco Neubert,55.0,7708.379999999999,MG,United States,13756.0,59.0,-102.15426
medical,MG Advanced,Isdom,Darcel Schlecht,Central,Melvin Marxen,3393.0,3178.24,MG,United States,4540.0,2837.0,1641.5626
retail,MG Advanced,Toughzap,Gladys Colclough,Central,Melvin Marxen,3393.0,332.42999999999984,MG,United States,799.0,0.0,1883.3467
technolgy,GTX Plus Basic,Konex,Boris Faz,East,Rocco Neubert,1096.0,7708.379999999999,GTX,United States,13756.0,1140.0,434.53003
medical,GTX Plus Basic,Bioholding,Darcel Schlecht,Central,Melvin Marxen,1096.0,587.3400000000001,GTX,Philipines,1356.0,1118.0,768.67334
